,MedHouseVal
20142,1.833
12937,2.216
16790,3.229
14856,1.728
11285,2.143
10410,1.519
5744,1.875
19615,1.0
4757,1.397
15921,2.64
6328,3.625
6631,1.784
17784,1.875
19306,2.907
14439,2.763
17192,2.953
9462,1.503
14530,1.911
18285,5.00001
14470,5.00001
613,2.519
5606,1.542
18376,4.592
1543,2.603
1486,3.051
18791,0.745
18055,5.00001
12305,1.505
2790,1.161
13754,2.831
17181,3.68
6742,2.285
17382,1.525
1988,0.475
5405,3.31
20229,1.875
3089,0.725
14545,5.00001
17044,4.572
17132,1.89
10383,1.848
16192,1.104
13407,0.992
7737,1.966
9643,0.82
4604,5.00001
3775,2.75
15176,1.606
11083,2.512
1628,3.997
10423,2.942
9067,1.172
9137,3.333
11807,1.355
9138,3.116
15538,2.75
18311,3.731
14635,2.896
18052,5.00001
3608,1.546
12795,0.676
18154,4.097
6052,1.158
1129,0.935
15479,2.027
12761,1.304
14168,1.568
12509,1.738
6376,4.868
10094,1.852
2192,1.125
13522,1.55
904,2.25
7973,1.382
3672,2.399
9234,0.885
11428,2.472
10530,1.199
11513,4.85
6541,1.612
17653,2.403
10411,2.339
18454,2.291
5735,2.571
6125,1.53
14490,3.885
18971,1.316
6960,2.634
4078,5.00001
2062,0.928
173,1.518
19297,2.572
3304,0.602
15542,3.473
19155,2.53
19959,0.9
10773,4.411
17030,2.894
11322,1.969
16053,3.313
4403,1.563
7524,1.036
17308,5.00001
6086,2.069
5399,3.408
115,2.316
15221,1.923
9034,1.067
13204,1.289
10333,3.883
2277,1.322
11545,2.356
14787,1.56
15601,2.318
7140,2.245
17981,3.295
19518,0.813
13507,0.932
13375,2.063
8727,3.39
15769,4.0
5984,2.618
17358,1.577
4367,4.127
2605,1.434
20531,2.86
15666,5.00001
20234,2.038
16937,4.15
10854,2.75
3332,0.917
690,1.799
13334,1.675
17830,2.653
17642,2.5
19525,0.906
10027,1.257
11336,1.839
10059,1.574
10830,2.241
3522,2.216
2707,1.028
13379,2.456
9671,1.607
4364,3.186
17754,1.953
4066,3.925
13194,1.282
16158,3.595
20222,3.239
7815,2.047
12289,0.732
6819,2.24
8624,4.537
1267,1.194
11945,1.293
6191,1.686
10388,3.48
11091,1.405
6796,1.917
15213,1.563
1348,1.608
9909,1.375
5974,1.805
1804,0.903
20232,2.75
6585,5.00001
4559,5.00001
11470,2.854
6317,1.529
5561,1.759
20183,2.192
9056,1.135
11886,1.142
12951,1.129
3142,0.733
1987,0.496
5323,3.05
3485,4.286
189,0.955
4570,1.542
11510,4.571
9778,1.379
7829,1.632
12393,1.383
13141,1.375
10502,3.056
4838,1.516
4208,1.413
15414,1.967
5273,5.00001
1606,0.85
19691,0.659
5648,3.067
2114,0.445
7148,1.922
16693,1.585
12228,1.279
1998,0.469
12188,1.113
12788,0.647
1709,1.85
20505,2.48
4662,2.143
16968,3.854
14827,1.143
19265,1.462
13777,1.228
6598,1.357
20139,1.84
7704,2.772
20225,1.653
14312,0.773
16960,3.378
9828,2.9
6648,2.057
12598,0.968
10418,5.00001
16651,2.333
8214,1.563
20560,1.469
20396,2.909
19520,0.996
3229,0.501
7163,1.411
17186,5.00001
7413,1.516
16494,1.589
18877,0.9
12381,1.136
1777,1.052
7136,1.894
14945,1.623
11251,1.896
18849,0.801
1657,2.374
1743,0.972
19011,1.585
12216,1.742
12390,4.033
18706,0.869
3665,1.515
10240,2.184
7461,1.229
7968,1.602
3211,0.597
3901,2.625
12821,1.086
3714,1.913
17920,1.984
5248,5.00001
19526,1.375
6617,2.346
2913,1.107
16408,0.59
2748,0.875
1559,3.413
12457,0.74
9758,1.125
10366,3.039
20156,3.579
504,1.479
12490,1.5
1199,0.57
8006,2.237
4801,1.2
3118,0.543
18959,0.922
19057,0.813
14058,1.853
3348,0.4
16996,4.173
19239,2.656
14728,1.689
8811,4.147
9405,4.0
3145,0.568
20428,4.258
7235,1.568
5625,1.673
5492,5.00001
14431,1.938
4092,3.417
8077,2.9
15707,5.00001
19302,2.409
18912,1.441
18698,0.748
15404,1.96
3918,2.454
58,0.803
9540,1.375
527,2.102
19783,0.912
17983,2.93
5013,1.813
8386,2.463
11586,2.232
3593,2.676
20348,2.75
13780,1.167
5788,2.281
11108,2.73
3302,0.62
17141,5.00001
9874,1.624
3822,2.104
14434,2.417
13039,1.896
3568,2.349
13448,0.92
9757,1.147
2610,0.842
16728,2.929
2554,0.722
5728,5.00001
19687,0.795
3237,0.438
9898,1.425
9260,0.652
14669,1.242
1785,0.716
13676,0.93
12906,1.621
16425,1.235
2853,0.87
7582,1.009
14955,1.869
10907,1.714
5731,4.205
1788,0.794
16023,3.351
70,0.825
19726,1.0
17473,2.614
6822,2.183
2848,0.891
5989,2.897
19124,2.276
2138,0.73
8478,1.58
14737,1.97
17774,2.059
417,3.713
12089,1.613
19751,0.541
7536,1.0
13567,0.907
9222,0.638
3079,0.825
8219,1.125
14926,2.669
11681,1.651
3997,3.289
4893,1.199
16911,5.00001
1329,1.403
19083,1.493
19420,1.875
19438,1.462
11255,1.818
14198,1.218
18483,2.607
6326,1.867
4910,1.161
5775,2.527
9546,0.714
7810,1.564
15755,4.929
15958,2.316
19767,0.684
17771,1.401
12793,0.606
5979,2.407
16963,3.882
7487,1.319
652,1.889
13713,1.644
3479,3.193
10346,2.484
13573,0.829
13005,1.473
7969,1.521
6895,2.58
20619,0.991
17624,2.487
17935,2.379
12135,1.215
16290,0.804
929,2.173
16724,1.848
15283,2.813
1280,1.094
16643,3.0
4820,1.219
2849,0.79
6140,1.571
11032,2.48
19761,0.59
17470,4.322
4040,5.00001
19905,1.102
9993,1.635
1644,5.00001
2127,0.746
5764,2.083
3779,2.836
17598,2.848
12341,5.00001
7184,1.339
7875,1.614
14328,2.05
5311,5.00001
20005,0.409
11768,1.392
16816,3.533
7387,1.12
18926,2.292
19201,1.299
16829,2.793
16182,1.125
8496,2.181
5486,5.00001
13408,0.986
7336,1.656
15010,1.873
8355,1.941
12945,1.733
16279,0.567
2052,0.704
5085,0.922
15890,1.938
15736,2.75
8187,5.00001
10044,1.601
2139,0.769
18958,1.059
10211,3.519
14544,4.062
14027,1.75
2137,0.875
18443,2.412
476,1.527
2237,0.944
7919,2.259
13022,1.487
20456,2.099
6358,1.36
120,3.661
15779,3.5
18999,1.502
16804,3.276
12981,1.343
6951,1.633
14310,0.72
183,1.235
1778,1.052
4631,0.75
826,1.688
2694,1.138
12454,0.584
2855,0.706
542,2.654
19523,0.825
3746,4.658
4680,5.00001
16097,2.915
11836,1.48
5538,5.00001
14372,4.667
11644,2.41
1737,1.588
3303,0.69
2217,1.412
10461,2.773
17938,2.293
4833,1.625
8326,1.149
5803,2.75
13689,1.6
19475,1.143
2014,0.53
6195,1.813
6521,1.352
10296,3.03
16753,2.365
9903,2.811
1684,1.95
10980,2.491
13226,1.235
2035,0.5
14242,1.083
20251,2.188
19341,1.6
9090,1.524
6913,2.824
5842,3.617
10270,1.624
6293,1.541
1343,0.992
8582,4.771
17753,1.824
5754,4.468
1431,1.693
14028,1.987
15940,2.429
6972,2.368
9128,1.455
20277,2.312
1277,3.409
9087,1.732
20470,2.15
7232,1.535
14771,1.032
12736,3.8
2200,1.603
4944,1.438
2738,0.862
18222,3.087
13011,1.429
2550,0.82
881,2.312
15034,2.228
11212,1.829
8710,3.482
13101,2.099
7972,1.43
3595,2.442
19362,2.954
2293,0.831
8370,1.378
11931,1.091
13172,2.905
250,1.191
7181,1.469
6739,3.427
11066,1.938
7253,1.625
16300,0.857
1894,1.042
316,0.7
2066,0.96
17100,4.96
2382,1.153
4642,4.75
11306,1.711
671,1.946
7009,1.707
12367,1.151
13888,0.647
13463,1.185
18266,4.735
5767,2.38
3831,2.381
12241,0.862
10515,2.885
4029,1.745
1597,2.795
17297,2.797
17225,3.511
7974,1.555
20589,0.589
18768,1.168
6474,2.024
12654,0.703
6088,1.806
8397,1.639
19034,1.115
5255,5.00001
13550,0.67
12936,1.696
11144,1.821
16696,1.558
8424,2.045
16116,2.681
20559,1.672
12738,1.464
18012,2.989
1057,1.023
18337,5.00001
13541,0.861
15498,2.374
3271,1.023
6041,1.133
19752,0.889
14121,1.0
19138,1.836
17490,2.6
3164,0.573
80,1.625
1010,2.389
17654,2.645
8218,1.167
19960,1.392
7782,1.807
4258,4.688
12051,1.088
15137,1.744
18342,5.00001
20521,1.185
14010,5.00001
14332,1.625
20323,1.82
6701,2.179
1394,1.669
6953,1.692
2974,1.703
9743,2.275
5126,1.04
262,1.291
18992,2.984
10173,2.058
14644,2.416
2948,0.366
4542,1.406
10689,1.058
18965,1.085
18199,2.61
7795,1.641
5204,1.299
19391,0.713
4687,3.5
8031,3.124
4415,1.894
13794,0.849
8980,2.75
7003,1.728
5535,5.00001
10979,2.331
787,1.895
19872,0.71
4923,0.958
16440,1.207
7753,1.969
1518,2.25
7733,2.264
19534,0.813
6113,1.398
5504,3.029
1568,3.246
6222,2.021
10460,2.56
19795,0.65
11730,1.468
20462,2.663
3235,0.532
15547,1.783
13796,0.579
4259,5.00001
13326,1.04
19150,1.465
8300,4.188
12574,0.712
6110,1.474
3655,1.873
6535,1.622
20446,1.941
19446,1.46
2528,1.25
16567,2.151
9292,2.527
10508,3.228
2271,0.965
11333,1.963
2428,0.551
13637,0.855
13505,0.664
14418,1.938
4973,1.192
19115,2.238
12168,0.905
2890,0.507
13921,0.577
15107,1.483
16993,3.222
5505,3.669
5869,2.304
9824,2.583
6480,1.86
17293,5.00001
19856,0.529
336,1.076
16068,3.202
13748,1.411
4488,1.428
15948,2.518
1080,0.948
1457,2.402
2465,0.836
6201,2.074
8211,1.3
19179,3.344
13129,0.883
19706,0.946
14743,1.424
5723,4.466
7520,0.928
12840,0.811
6797,2.178
6126,1.262
12032,1.105
155,4.103
14652,1.667
15217,2.181
5154,1.0
9715,1.683
12898,1.397
6782,2.636
11816,2.128
8669,5.00001
4345,5.00001
3341,0.679
17441,1.983
12682,1.425
18854,1.288
14090,1.396
12893,1.985
3880,2.236
8858,5.00001
18517,4.047
17469,2.768
6684,3.975
8047,2.087
9587,1.08
3940,2.277
2358,1.487
16529,1.976
15699,5.00001
12195,1.636
14438,2.1
4991,1.266
12876,0.965
595,2.209
12687,0.675
9318,4.517
10213,2.154
8453,2.728
12385,2.581
8501,2.37
7104,2.098
20394,3.054
20408,3.099
17891,0.675
11705,1.438
12801,0.609
8978,2.714
20378,3.375
7925,1.946
16770,2.391
6420,2.352
19018,1.403
13159,1.365
17427,1.302
16518,1.208
18901,0.984
12326,0.896
6419,1.841
9739,1.324
15772,5.00001
20061,0.657
5839,3.412
5527,3.635
9251,1.194
20629,1.083
12787,0.71
7762,1.758
450,2.714
1982,1.188
8974,5.00001
8918,2.5
14496,4.175
18544,2.625
4787,1.271
19332,2.519
19921,0.838
14074,1.188
7640,2.177
15150,1.193
5756,3.235
2265,0.692
8599,2.93
17976,2.675
4342,2.583
17163,5.00001
20602,0.697
8971,3.516
20305,1.92
3726,2.022
13355,1.604
5658,2.852
14620,1.543
10675,5.00001
13353,1.641
306,0.914
17964,2.798
17845,2.645
14401,3.404
9476,0.772
9753,2.7
10721,3.625
13431,1.154
20612,0.483
20511,0.678
2103,0.701
18348,5.00001
6198,1.918
10121,1.375
6847,2.35
11847,1.305
749,2.407
3499,1.959
4881,1.307
6018,1.259
19920,0.866
16373,0.973
15095,1.477
3702,1.949
19540,0.883
8988,3.137
6995,1.646
11929,1.368
8460,2.304
6854,2.427
2509,0.55
16925,2.583
11955,1.214
517,5.00001
15672,5.00001
15052,1.872
4561,3.125
10507,3.414
1801,0.94
12047,0.91
5033,1.089
1991,0.504
9799,4.68
4603,5.00001
13465,1.408
18194,2.544
15482,1.746
1693,1.705
2205,1.193
10970,2.403
2120,0.679
12742,1.33
10902,1.542
7657,1.922
15711,4.688
10312,4.153
9761,2.746
18707,0.782
19563,0.636
18601,1.851
13897,0.608
3748,1.815
17114,3.417
18356,5.00001
20437,3.208
10796,5.00001
5288,5.00001
17639,3.2
3609,1.519
8467,1.923
3745,3.647
5657,3.519
6156,1.406
669,1.926
15091,1.3
9986,1.958
12625,1.745
7670,1.74
12621,1.789
8217,1.375
1392,2.282
1363,1.339
17157,5.00001
12076,1.381
13649,0.84
18420,2.593
2039,0.931
9136,5.00001
10497,1.204
10940,1.518
3811,2.291
6168,1.655
4874,1.875
1460,2.072
7591,0.936
5791,2.013
17817,3.483
20158,3.75
4560,1.625
15363,3.313
2425,0.569
12741,1.595
13643,0.682
15174,2.685
18307,4.178
16164,3.367
10072,1.163
19313,2.683
16324,1.765
236,1.22
1450,2.595
8516,2.164
7185,1.5
14997,1.339
3607,1.694
19487,0.905
11358,1.865
5428,3.07
10128,2.474
3366,0.851
9088,1.797
3856,2.66
7318,1.585
8358,1.665
12248,1.051
20562,1.072
10727,5.00001
19976,0.713
13121,1.578
9538,0.738
16319,1.759
480,1.531
15385,1.17
4058,3.017
7533,0.892
7651,1.757
9796,5.00001
91,1.375
13545,0.655
15537,2.0
12068,2.167
7056,1.67
2935,0.427
4194,2.211
16321,2.347
17352,1.625
13964,1.32
8043,2.146
14111,0.934
7479,1.3
5241,5.00001
8479,1.578
10645,5.00001
15560,2.625
10035,1.167
17116,1.626
18824,0.44
19682,0.653
168,1.25
13321,0.918
16003,3.134
12873,0.825
8412,1.422
18580,1.697
6427,1.301
10249,2.75
16759,4.176
4314,2.2
18207,3.242
4168,2.282
12183,1.146
1402,2.43
5789,1.875
18834,0.557
14255,0.886
19554,0.541
12631,0.834
4504,1.172
17760,1.736
2944,0.787
9004,4.72
3960,1.823
17735,2.356
9,2.611
19109,1.941
6178,1.869
14376,4.964
5536,5.00001
455,2.875
12686,0.821
8906,3.818
15280,2.763
10190,2.75
13409,0.906
15439,2.125
12629,0.777
2931,0.487
10503,2.438
3948,1.609
18430,2.657
9780,1.137
682,1.784
1749,1.828
9187,3.295
13077,0.924
7402,0.99
5787,1.929
3787,1.854
17734,2.356
4,3.422
8745,4.178
2959,0.73
14345,2.55
9262,0.518
3375,1.976
3330,1.125
7981,1.659
17415,1.188
13186,1.402
14443,2.955
12594,1.306
16827,2.282
17475,2.712
17874,2.267
8883,5.00001
908,2.751
20191,2.236
99,1.931
844,2.443
12438,0.675
11355,1.426
15026,1.642
15094,1.083
17112,5.00001
14682,2.786
17881,2.369
15271,3.424
17234,5.00001
3392,2.199
15154,3.874
7254,1.456
11131,1.839
14278,0.785
9068,1.014
3979,2.464
3368,0.476
18058,5.00001
13000,1.418
4406,1.375
7759,1.823
8889,3.833
14100,1.225
18552,2.02
7350,1.911
11160,2.023
14098,1.031
20133,1.761
19089,1.901
5433,3.155
12033,1.056
3208,0.675
20188,2.348
6914,2.588
11988,1.247
13459,1.038
2486,0.863
14272,0.781
20484,2.186
10947,1.833
6451,5.00001
18966,1.047
14140,1.183
19401,0.927
15255,2.783
11369,2.3
4394,2.0
7609,1.365
17717,5.00001
16276,0.53
19898,0.691
4133,1.738
9291,1.792
2900,0.66
182,1.279
2865,1.053
14280,0.875
3067,0.565
20012,0.621
20541,2.265
2932,0.486
5638,2.852
9350,3.821
6472,2.516
8264,3.25
17952,2.478
7801,1.763
17746,1.337
16265,0.54
18615,2.209
16655,1.926
1110,1.077
18372,2.558
13931,1.572
12442,0.761
557,2.738
16007,3.351
3202,0.974
10851,1.61
318,0.818
8915,3.375
16306,1.733
15144,1.701
13691,0.875
8546,2.327
2436,0.731
7293,1.5
9616,0.811
3219,0.817
19876,0.849
5683,2.25
7114,2.187
2325,1.125
8273,2.325
19860,0.649
8280,1.986
9766,4.058
13619,0.882
18820,0.686
3449,1.574
14560,1.902
15635,4.5
19587,1.75
6850,2.344
11456,4.427
1410,2.208
2050,1.514
19087,1.651
18136,3.33
2301,0.895
14938,2.817
11872,0.929
18329,5.00001
14316,0.827
13335,1.943
9408,4.244
20490,2.091
3110,0.702
14132,1.381
20548,0.694
4690,4.111
19700,1.797
9049,1.385
3649,1.788
13601,0.915
7703,2.547
10708,0.723
16756,3.07
15254,3.767
12589,0.591
11642,1.638
9441,0.702
1549,1.572
1071,0.851
14170,1.596
7660,1.603
7761,1.676
7075,2.325
11088,1.791
9456,0.698
2027,0.606
62,0.861
13936,1.286
16363,1.084
4356,3.553
19056,1.158
9919,2.093
8327,0.993
18315,4.063
2850,0.929
11112,1.951
13001,1.49
15252,3.944
12191,1.318
14263,0.872
2884,0.548
108,2.757
16890,3.781
2063,0.926
18044,4.361
6371,2.568
10328,4.105
12474,1.093
14021,2.4
18730,1.465
19118,2.006
17779,2.099
14633,3.0
20175,2.592
10744,5.00001
8118,1.327
1498,3.302
6677,1.99
10361,2.866
8247,1.625
2897,0.575
12853,0.77
8141,2.182
13139,1.537
622,1.75
719,1.969
8628,5.00001
5030,1.01
7230,1.533
13752,1.499
3846,2.25
10392,2.142
20161,1.612
3428,1.475
18614,2.323
16691,1.904
1798,0.87
3339,1.031
1780,0.817
1573,2.0
20180,5.00001
16970,3.428
13134,1.003
7266,1.863
1022,1.176
15126,2.021
11754,3.94
14717,3.318
5330,2.75
14253,0.869
9080,1.464
14088,2.23
9793,3.788
16587,1.031
4585,2.75
3283,0.65
735,1.981
7022,1.722
6499,1.628
9861,1.912
17727,2.276
14147,1.351
4089,3.714
1660,2.917
15944,2.54
187,1.375
4153,1.713
20325,5.00001
11334,2.761
19571,1.113
12417,0.721
10180,1.875
3185,0.931
13207,1.305
15378,2.226
20027,0.886
18654,2.292
11373,2.738
7905,3.196
19725,1.188
7077,2.14
20231,3.591
3916,2.121
16855,3.179
12645,0.668
1913,4.375
148,1.996
2038,0.625
11445,2.794
9192,3.75
9324,2.638
6835,2.539
14725,1.602
5102,1.317
5051,3.125
9849,2.25
17961,3.359
33,1.049
10358,3.148
16926,2.673
6236,1.832
17940,2.576
2473,0.584
18540,4.0
18553,1.964
18555,2.842
15263,2.861
18506,1.375
291,1.563
8740,3.36
8304,5.00001
10904,1.232
18351,5.00001
13090,1.188
8322,1.008
7626,1.686
17928,2.661
8268,5.00001
3448,1.452
17448,1.422
13188,1.218
5678,3.615
896,2.188
12930,1.96
14447,5.00001
11671,2.134
7942,1.984
12998,2.761
14352,2.25
10433,2.313
6425,1.581
8505,2.477
7166,1.092
12568,0.943
10195,1.84
5872,2.16
2282,0.683
14606,1.775
12926,1.392
13092,1.38
15908,2.799
19778,0.595
18797,1.078
17776,2.018
5467,4.125
18836,0.712
5899,3.15
17987,2.125
12520,0.654
12012,2.464
18097,4.364
18380,5.00001
14932,1.935
653,1.8
7214,1.45
5022,1.496
9358,4.357
4741,2.341
9800,3.691
10483,5.00001
5929,2.245
19777,0.542
2869,0.597
12966,1.184
16758,3.142
8880,5.00001
17520,3.306
8869,5.00001
15679,5.0
2717,0.726
8389,1.958
13883,1.088
19030,2.164
17519,1.875
19367,1.125
18628,4.023
1157,0.975
1714,1.09
782,1.63
715,1.5
3928,2.225
959,2.256
7598,1.117
4013,3.385
18090,5.00001
3623,2.059
1384,2.067
16452,1.141
16869,3.364
20121,1.154
11138,1.829
6516,1.826
7844,1.509
7040,1.834
4999,1.019
4557,2.75
5965,1.926
11056,2.364
8004,2.42
7606,1.055
8234,1.063
10265,2.422
4783,1.375
17664,2.409
6691,5.00001
9730,2.453
5722,4.574
15205,2.941
19784,1.021
6114,1.33
18870,0.887
3373,1.845
14013,2.74
17548,1.537
5111,1.387
15329,0.985
16777,3.045
6989,1.625
7076,2.081
20461,2.399
2542,0.625
18921,2.018
3072,0.672
15480,1.932
11457,4.083
12206,3.477
19359,1.333
8170,2.507
741,1.847
7514,1.107
4343,1.739
6599,1.638
2508,0.744
15592,1.0
10604,2.75
16511,1.824
2506,0.581
4957,1.237
12692,2.976
2452,0.701
17118,5.00001
2015,0.535
16989,3.76
18343,4.763
2397,1.792
16346,1.335
1456,2.041
12370,1.346
3796,3.25
7064,1.772
20504,3.439
17645,2.672
18398,2.993
12777,0.605
2998,0.826
16803,2.735
5783,2.826
11182,2.154
17936,2.361
19537,2.75
13342,1.491
13553,0.641
1399,2.66
16475,1.168
13483,1.071
1489,2.083
211,1.647
2791,1.058
14623,1.452
299,0.982
8236,1.625
10169,5.00001
2531,0.697
17327,2.723
11321,1.742
12949,2.421
14286,1.591
13742,3.818
1563,4.614
7873,1.795
9700,1.352
7244,1.693
11484,2.208
17333,2.268
5905,1.603
17226,4.156
6098,1.922
7199,1.456
1103,0.73
9214,0.792
9276,2.879
12139,1.363
7189,1.26
11181,2.178
3974,3.405
14356,1.598
2864,0.676
19679,0.725
365,3.111
14772,0.936
10579,2.62
15187,4.0
20353,2.75
17525,1.667
9250,0.909
19892,0.619
18743,0.759
4169,2.183
7031,1.425
13395,1.748
9999,1.625
19464,1.609
7093,2.896
2155,0.591
5218,0.895
11517,4.616
19250,1.783
5959,2.289
12580,0.878
8212,1.183
11106,1.871
10939,1.639
13383,1.576
20273,5.00001
1585,5.00001
3468,1.724
7716,2.647
8650,3.684
18539,2.405
20052,0.525
17999,2.773
18545,2.375
13929,0.704
12343,1.125
19576,1.375
13225,1.625
16781,2.945
3250,0.477
2711,0.875
4732,2.547
6902,2.093
14048,1.544
420,3.709
5314,5.00001
12066,3.393
4932,0.919
14503,1.486
8871,5.00001
14515,1.891
14899,1.219
12449,0.444
19541,0.694
16664,2.218
14221,1.334
17778,2.299
18325,5.00001
18485,2.603
1834,2.091
20595,0.888
13265,1.06
2568,0.864
4197,1.531
17982,3.325
10693,1.868
8136,2.286
1729,1.313
10402,4.954
14430,3.171
18635,3.044
15576,1.667
7086,1.739
7037,1.654
2075,0.571
1731,1.1
18528,2.239
2243,0.93
12476,1.406
1006,1.838
9995,1.645
4610,2.906
5690,3.527
10999,4.872
13040,1.316
14912,1.393
9773,1.005
17647,2.552
1254,0.758
15298,2.063
17884,2.38
8835,4.0
3134,1.3
7535,0.988
18225,3.433
14964,2.735
18086,5.00001
16052,3.221
4668,1.611
16810,2.324
9341,2.466
17110,5.00001
6892,1.685
6223,1.875
30,1.223
11366,2.252
10644,5.00001
5069,0.914
11582,2.235
20015,1.034
18866,0.933
12549,0.943
19626,1.06
9483,1.471
5493,5.00001
8002,2.033
17244,2.414
12979,1.349
