,predictions
139,3.6156308999999998
140,4.211930000000007
141,3.6195009
142,3.4910503000000053
143,1.8804900999999992
144,2.5100099999999994
145,2.9001400999999993
146,3.2077508000000017
147,2.038639999999997
148,1.84499
149,2.5933501999999993
150,2.7231800999999978
151,3.4741416999999983
152,2.7222199999999965
153,3.1727502999999975
154,4.679924799999994
155,4.641306499999993
156,4.220332800000001
157,3.0738201999999974
158,3.747701000000003
159,2.6151101000000017
160,1.9539200000000008
161,2.219259999999998
162,2.6075200000000027
163,2.5112800999999974
164,2.4918899999999997
165,2.5255803
166,1.6514799999999992
167,1.9735000999999983
168,1.37263
169,1.0939399999999997
170,1.3988699999999996
171,1.4293800000000012
172,1.3459400000000008
173,1.2675501000000002
174,1.20985
175,1.13081
176,1.1409799999999999
177,2.1372099999999996
178,1.10929
179,1.3146199999999981
180,1.8089800000000014
181,1.2391700000000017
182,1.4400200000000003
183,1.3562299999999994
184,1.15441
185,1.1723999999999997
186,1.2895699999999977
187,1.1739900000000005
188,1.1258700000000017
189,1.15263
190,1.2730601000000008
191,1.1164500000000002
192,1.3755003000000008
193,1.1465999999999998
194,1.47328
195,1.3567700000000018
196,1.7481009000000012
197,1.065119999999999
198,1.0861099999999986
199,0.862009999999999
200,1.2276302000000026
201,1.2695199999999989
202,1.2309100000000002
203,1.2525700000000008
204,1.3439499999999993
205,1.3775903000000005
206,1.1328100000000012
207,1.262710000000001
208,1.1184300000000003
209,1.0742199999999997
210,1.2371099999999995
211,1.6345399999999992
212,1.3163900000000002
213,1.2637500000000002
214,1.3278200000000007
215,1.3623800000000006
216,1.4003299999999996
217,1.3801500000000013
218,1.433659999999999
219,1.4402300000000003
220,1.6086999999999991
221,1.5440401
222,2.9978105999999998
223,2.3578100999999982
224,1.75151
225,3.253810700000001
226,2.6053702999999984
227,2.936220799999999
228,2.552769999999999
229,1.7966200000000023
230,1.8375799999999989
231,1.9371900999999982
232,2.466829999999996
233,2.664450799999999
234,1.4215100000000007
235,1.2051800000000015
236,1.3432399999999998
237,1.7443300999999993
238,1.334620000000001
239,1.2851599999999987
240,1.494499999999999
241,1.2464000000000015
242,1.3908999999999998
243,1.3398700000000003
244,1.23735
245,1.18
246,1.3252199999999996
247,1.2169999999999994
248,1.1189799999999996
249,1.2962700000000011
250,1.45844
251,1.04949
252,1.178289899999999
253,1.0607500000000014
254,1.0563100000000005
255,1.0793299999999986
256,1.0838399999999997
257,0.9746100000000006
258,1.0023999999999982
259,1.04181
260,1.6063800000000013
261,1.388169999999999
262,1.3014800000000002
263,1.2843299999999993
264,1.2396700000000007
265,1.6328899999999984
266,1.5560799999999975
267,1.54847
268,1.926220200000002
269,1.5548799999999985
270,1.9672900000000006
271,2.291179999999998
272,1.5162100000000007
273,2.0037699999999976
274,2.8065305999999977
275,4.209453699999999
276,1.8562299999999998
277,1.898509999999998
278,1.6025599999999998
279,3.341520100000002
280,3.471791300000001
281,3.0197100000000017
282,3.1933600000000024
283,3.6497400999999967
284,1.6619899999999996
285,1.3807699999999992
286,1.4916599999999989
287,1.62282
288,1.500870000000002
289,1.6448199999999986
290,1.7734699999999994
291,2.5045500000000005
292,1.6953999999999994
293,1.4953399999999988
294,1.448739999999999
295,0.9229699999999985
296,0.9100600000000004
297,1.1254399999999982
298,1.0446399999999982
299,1.1451899999999997
300,0.9107799999999997
301,1.1564800000000006
302,0.9691299999999994
303,1.0850999999999988
304,1.0417999999999992
305,0.937270000000001
306,0.8832899999999998
307,1.0191000000000012
308,1.3444299999999976
309,1.0085600000000001
310,0.987140000000001
311,0.8901099999999995
312,0.9148400000000002
313,1.0808699999999993
314,0.7675699999999999
315,0.8081499999999997
316,0.94926
317,0.9879499999999999
318,0.9122300000000004
319,0.9392799999999988
320,0.8749899999999994
321,0.8886699999999996
322,0.8539799999999996
323,0.9523099999999988
324,0.856509999999999
325,0.9873600000000011
326,0.9419199999999996
327,1.0170399999999986
328,0.8969199999999999
329,0.9423499999999995
330,1.1885400000000002
331,1.1268200000000002
332,1.2848399999999989
333,1.1104500000000006
334,0.9510199999999999
335,0.9186900000000005
336,1.16781
337,0.9222500000000001
338,0.9303199999999999
339,0.9819200000000007
340,0.8669299999999994
341,1.0263199999999997
342,1.2012400000000005
343,0.834450000000001
344,0.8679099999999994
345,0.88336
346,1.1885199999999996
347,0.9575100000000001
348,0.9434000000000011
349,0.9023000000000008
350,0.9394400000000006
351,1.0786299999999993
352,0.9809199999999996
353,1.1439600000000012
354,0.9703499999999988
355,1.9630100000000001
356,1.413520000000002
357,2.5515902999999973
358,2.590409999999998
359,2.820190500000001
360,2.9804204999999984
361,2.841850300000001
362,3.6279805000000005
363,1.9077102000000008
364,2.9373303000000006
365,2.5625301
366,3.1139602000000055
367,2.8604107
368,1.5234399999999997
369,1.3529200000000012
370,1.4923500000000007
371,1.3380399999999995
372,1.1223299999999978
373,1.1826600000000012
374,1.4369299999999987
375,1.5814800000000002
376,0.92735
377,1.1438899999999987
378,1.0308
379,0.9655100000000013
380,1.2587099999999982
381,1.4342100999999996
382,1.774079999999999
383,1.0651399999999995
384,0.999640000000001
385,2.4731800000000006
386,2.906220500000001
387,2.32491
388,2.3794499999999967
389,2.315690099999999
390,2.119510000000003
391,2.533020000000003
392,2.162989999999998
393,2.3976000999999973
394,2.5409307000000037
395,2.8168302
396,2.2050599999999974
397,2.4740901999999996
398,2.931820499999999
399,2.8043501
400,2.7826801000000008
401,2.6629801000000013
402,3.6342603000000024
403,3.887481499999997
404,3.9310708000000063
405,3.5451303000000007
406,4.0894208000000045
407,4.382061300000004
408,3.9025313000000015
409,4.344153600000003
410,3.3677205000000017
411,3.3267602
412,2.8762000000000034
413,3.130410499999998
414,2.7006600000000014
415,4.023900800000002
416,3.2714406999999994
417,4.208823699999997
418,3.9291229999999966
419,3.6602709999999985
420,3.7685911999999995
421,3.9571319999999996
422,3.6911802999999987
423,3.579220599999999
424,3.763731299999999
425,3.0058901999999974
426,2.8413801999999997
427,2.5217400000000043
428,2.6581800000000015
429,2.5540701999999964
430,2.3593299999999973
431,2.6509800999999995
432,2.1307499999999986
433,1.9393399999999994
434,2.0199701000000023
435,1.8786702
436,1.399640100000001
437,1.4391199999999997
438,1.5169900000000025
439,1.4478701
440,1.5021399999999985
441,1.462919999999999
442,2.509470100000004
443,2.04658
444,1.8508701000000005
445,2.000190000000001
446,2.151169999999997
447,2.292919999999998
448,1.9598100000000012
449,2.1819300000000017
450,2.6946501000000005
451,1.8252399999999995
452,2.5277999999999987
453,3.187140099999996
454,2.8512400000000016
455,2.0247099999999993
456,3.1446108999999995
457,3.158760099999999
458,3.1595807
459,2.7774809000000005
460,2.2786906000000005
461,2.2277300000000007
462,2.2678100999999997
463,2.14005
464,2.010550000000001
465,2.2341600999999986
466,2.1707502
467,1.76699
468,1.9655699999999998
469,1.70676
470,1.5075199999999995
471,1.6785200000000002
472,1.6077199999999996
473,1.4724999999999984
474,1.6242900000000013
475,1.4322699999999988
476,1.60343
477,1.8368399999999991
478,2.4361400999999985
479,1.7640999999999993
480,1.7867100000000007
481,2.5268400000000004
482,1.9184499999999998
483,1.960349999999999
484,1.8493000000000002
485,2.4789001000000006
486,2.058980000000001
487,2.0436999999999994
488,2.399849999999999
489,3.9458100000000007
490,4.273780199999996
491,4.023469999999996
492,2.571600099999999
493,4.661097099999991
494,4.934008899999992
495,3.7096703000000018
496,2.895800000000002
497,1.9216500000000003
498,1.51541
499,1.3768799999999997
500,1.4781800000000007
501,1.3278901000000007
502,1.3724400000000005
503,1.3826300000000002
504,1.3645099999999997
505,1.4081199999999985
506,1.3792499999999996
507,1.664680000000002
508,1.7477701999999988
509,4.774656799999994
510,4.989709899999989
511,5.000009999999989
512,5.000009999999989
513,4.617621000000001
514,4.996629799999989
515,3.421710400000001
516,4.590460700000004
517,4.671914799999997
518,3.969891399999995
519,3.4730301
520,3.4105702999999994
521,3.293120500000001
522,3.167880100000001
523,2.2230299999999987
524,1.8234799999999987
525,2.1516600999999973
526,2.195230000000001
527,2.336350099999999
528,1.985999999999997
529,2.1529900000000013
530,2.1557900999999986
531,2.043650199999996
532,1.9655400000000005
533,2.344560099999998
534,2.2963802999999987
535,3.1147405000000004
536,2.5017201
537,1.945
538,1.7977900000000002
539,1.0842500000000008
540,2.2028899999999982
541,2.6903800999999983
542,3.5451816
543,1.9578499999999996
544,2.435510099999999
545,3.629880200000005
546,2.790520599999998
547,2.387119999999999
548,2.3648799999999994
549,2.6707702
550,3.356129999999996
551,3.1120509999999983
552,3.5469199999999943
553,2.2803800000000014
554,2.455200000000002
555,1.7504899999999999
556,2.507529999999999
557,3.3453002999999994
558,2.790500199999998
559,2.4976099999999986
560,2.40742
561,3.3068402999999993
562,2.3290701000000023
563,2.654910200000001
564,3.057120400000002
565,2.578920100000001
566,2.4927202
567,2.6136404000000026
568,2.3285400999999983
569,2.188720000000003
570,3.887170700000001
571,2.316560000000001
572,2.5016799999999977
573,2.94408
574,2.965720099999998
575,1.7459602
576,3.461110399999999
577,3.9228500999999993
578,2.4768300999999973
579,2.650940000000002
580,2.400829999999999
581,2.765939999999998
582,3.403600199999997
583,2.8547800000000048
584,2.502539999999999
585,2.6157299999999952
586,3.360470700000001
587,2.2232401000000026
588,2.124230000000001
589,2.023089999999999
590,2.65603
591,2.3831500000000023
592,2.6439800000000027
593,2.765030000000004
594,2.3389600000000024
595,2.256099999999998
596,2.674939999999998
597,2.2743601
598,2.307470000000001
599,2.015929999999997
600,2.2180099999999996
601,2.265559999999999
602,2.1889599999999967
603,2.161960100000002
604,2.028959999999998
605,1.9093800000000007
606,1.66682
607,1.86078
608,2.0680001999999966
609,2.308420099999998
610,3.1311603999999984
611,1.9365000000000003
612,2.1906000000000008
613,3.025571
614,1.76726
615,2.3526502999999996
616,2.2958101999999996
617,2.8630303
618,2.171880000000001
619,2.0387300000000024
620,1.8270500000000007
621,2.0374999999999988
622,1.9141699999999997
623,1.6037899999999994
624,1.6650300999999996
625,1.756000000000001
626,2.247530000000003
627,1.8112599999999974
628,2.8057502999999984
629,1.693040000000002
630,1.6142799999999997
631,1.7327699999999993
632,1.5089399999999988
633,1.7161600000000004
634,2.039909999999998
635,1.7684699999999998
636,2.3441804999999993
637,2.053950200000001
638,2.1944002000000014
639,2.31255
640,1.8582500000000015
641,2.7095201999999983
642,2.2737599999999984
643,2.0332299999999996
644,3.6462408000000024
645,3.766700200000002
646,2.273630100000001
647,1.7635200000000009
648,3.7648307999999946
649,2.3569801999999993
650,1.9734499999999977
651,1.9507699999999983
652,1.9974499999999993
653,2.173319999999999
654,2.0513500999999965
655,2.1665501000000003
656,1.9290900000000024
657,1.8680999999999992
658,1.9685899999999998
659,1.8726599999999995
660,1.9232700000000014
661,3.0063412
662,2.0963899999999978
663,2.6879303999999986
664,1.89116
665,2.0166199999999987
666,1.9252499999999986
667,1.8476600000000019
668,1.941220000000003
669,2.1055100000000007
670,1.8294099999999984
671,1.73578
672,1.992760000000001
673,1.97602
674,1.069379999999999
675,2.218230000000002
676,2.1459600999999964
677,2.029629999999998
678,1.8842700000000006
679,2.0380900000000004
680,2.3055199999999956
681,2.44197
682,2.2608799999999993
683,2.1301700000000015
684,1.7442
685,1.615899999999999
686,1.6784100000000013
687,1.6965199999999994
688,1.749629999999998
689,1.55047
690,1.7709800000000007
691,1.8473
692,1.5761699999999994
693,1.723230000000001
694,1.6736999999999997
695,1.5564299999999998
696,1.8573900999999995
697,1.5741500000000004
698,1.66497
699,1.6546600000000005
700,3.0282902000000003
701,3.9397101000000014
702,2.6465199999999993
703,2.4885300000000026
704,1.7669600000000003
705,2.7555199999999975
706,3.193169999999997
707,2.2766500000000014
708,1.9409200000000015
709,1.7476500000000015
710,2.0630803999999996
711,1.8604900000000006
712,1.8672001999999994
713,1.7701299999999998
714,2.144639999999998
715,2.1032299999999986
716,1.90932
717,1.76127
718,2.2293399999999997
719,2.3039099999999975
720,1.6573100000000003
721,1.6811799999999988
722,1.7689299999999988
723,1.5994799999999987
724,1.72594
725,1.5414100000000013
726,2.0154300000000003
727,1.9954200000000009
728,1.9225600000000005
729,1.7486399999999995
730,2.1356400000000018
731,1.9446100000000002
732,1.7310300000000003
733,2.1627600000000005
734,2.32541
735,2.6837199999999997
736,1.9630499999999989
737,1.827370000000001
738,1.95987
739,2.0371400000000013
740,1.805040000000001
741,1.9948099999999998
742,1.9017200000000003
743,1.7195599999999982
744,1.7558499999999984
745,1.5829699999999998
746,1.5833299999999986
747,1.4886100000000007
748,1.537819999999999
749,3.1140502
750,2.030389999999998
751,2.074659999999999
752,2.485220300000002
753,1.7445799999999991
754,2.7062500000000007
755,3.3886800000000004
756,3.4007599999999996
757,1.811119999999998
758,2.41731
759,1.5659300000000016
760,1.6406299999999987
761,1.7413499999999997
762,1.7341099999999994
763,1.487519999999999
764,1.6232500000000019
765,1.6764900000000003
766,1.6054000000000013
767,2.0020901
768,1.9534500000000017
769,1.9830299999999972
770,2.12508
771,1.5944399999999996
772,1.900570000000001
773,1.9474700000000005
774,1.7136200000000017
775,2.1048799999999983
776,2.6162001999999998
777,2.1417999999999986
778,1.9368300000000007
779,1.61129
780,1.9688700000000035
781,1.88617
782,2.4489900999999987
783,2.66692
784,2.2449399999999993
785,1.9704800000000033
786,2.0640200000000024
787,1.9843900000000014
788,1.8636600000000023
789,1.80572
790,1.7554999999999998
791,2.144089999999999
792,2.3842903000000017
793,1.9335199999999988
794,1.803699999999999
795,1.813439999999998
796,1.786269999999999
797,1.9773599999999985
798,1.8500199999999989
799,1.794449999999999
800,1.6339899999999978
801,2.0167399999999995
802,1.6877299999999977
803,3.2761001
804,1.6610699999999983
805,1.617450000000001
806,2.215889999999998
807,2.0983699999999974
808,2.2111499999999977
809,2.833771099999999
810,2.0103600000000004
811,1.911969999999998
812,2.17864
813,1.66744
814,1.7475800000000015
815,1.8701800000000017
816,2.052089999999998
817,1.7090900000000002
818,1.6636099999999994
819,1.8348299999999997
820,1.9036500000000012
821,2.1628001
822,1.7884299999999993
823,1.6361700000000008
824,1.7291700000000003
825,1.6195199999999994
826,2.57631
827,1.846810000000003
828,2.4482999999999997
829,2.1390299999999973
830,2.0451199999999976
831,1.6456800000000018
832,1.6043500000000015
833,1.6706499999999997
834,1.63698
835,2.26918
836,2.09125
837,2.361880000000002
838,2.386770000000002
839,2.523320099999998
840,2.3325100000000036
841,1.7002799999999991
842,2.0322500000000003
843,2.442970000000002
844,2.8904401000000006
845,2.6087901
846,2.584980000000002
847,1.7149100000000006
848,2.1464100000000004
849,2.3601899999999993
850,2.1132699999999995
851,2.1213699999999984
852,2.0467400000000024
853,2.2383000000000006
854,2.2578102
855,1.7841000000000025
856,2.427030000000004
857,1.5621400000000008
858,1.7832499999999998
859,2.427189999999999
860,2.54988
861,2.7976999999999994
862,3.0209701999999954
863,2.7796605999999993
864,2.922640300000001
865,2.3695699999999995
866,2.03872
867,3.157759999999996
868,2.455269999999999
869,2.7821200000000017
870,2.59812
871,2.8671602000000047
872,2.264960000000002
873,2.792759999999999
874,2.2303799999999985
875,2.3853699999999978
876,1.8271500000000014
877,2.039319999999999
878,1.849949999999999
879,2.1582701000000006
880,2.433789999999999
881,2.3272301000000017
882,1.7555899999999998
883,1.9709899999999996
884,2.0586399999999987
885,1.9950700000000023
886,2.1503299999999994
887,2.159780000000002
888,4.343550099999995
889,3.2831002000000016
890,3.5036405999999993
891,2.908449999999998
892,2.834220200000002
893,2.497900000000001
894,3.677050800000001
895,2.336290000000004
896,2.48644
897,2.5154599999999996
898,2.2115900000000006
899,2.275270000000001
900,2.144699999999999
901,2.407460000000002
902,2.22209
903,2.1475400000000007
904,2.4020100000000006
905,2.2933500000000007
906,2.2723699999999982
907,2.7094001000000025
908,2.8567199999999984
909,2.589509999999996
910,2.51813
911,2.528389999999999
912,3.1772700999999985
913,2.8880500000000007
914,2.2603400000000016
915,2.295159999999997
916,2.5275399999999992
917,2.4857999999999985
918,2.067719999999998
919,2.313840000000005
920,2.2069999999999985
921,2.464620000000001
922,4.3921801000000045
923,4.8392283999999925
924,2.169350100000003
925,2.669820000000003
926,2.5077199999999973
927,3.0008400000000006
928,3.2334508000000044
929,2.45479
930,2.2851299999999983
931,2.27451
932,2.2737599999999976
933,2.7363201000000004
934,2.118410000000001
935,1.7320499999999988
936,2.4676899999999993
937,2.144619999999999
938,1.8436400000000008
939,1.8947499999999982
940,2.0518300000000007
941,2.130820000000002
942,1.8476899999999994
943,2.526379999999997
944,2.4934999999999987
945,1.9099400000000002
946,2.8674701000000016
947,2.5572299999999997
948,2.447220000000003
949,2.1982999999999966
950,2.3841199999999994
951,2.0675000000000003
952,2.6562700000000046
953,3.349240000000003
954,3.0490401000000036
955,4.672786399999994
956,3.1052201000000013
957,3.2352600000000007
958,3.0302601000000013
959,2.3605702000000006
960,2.6363300000000005
961,2.654670000000001
962,2.4856700000000016
963,2.6061100000000033
964,3.298779999999998
965,3.3206706000000015
966,3.102020000000002
967,3.177050100000002
968,3.012759999999998
969,2.7132701000000026
970,3.0087499999999987
971,3.2838900000000053
972,3.766590000000004
973,2.4153000000000038
974,1.9285003999999994
975,2.536580199999999
976,2.058069999999998
977,4.791212399999993
978,3.5866700000000025
979,2.605900000000002
980,2.3219600000000016
981,2.945970100000001
982,2.7992100000000004
983,2.668269999999998
984,2.9795700999999997
985,3.2968099999999976
986,4.308103599999996
987,3.15209
988,3.1074400000000004
989,1.5775900000000005
990,3.2972799999999993
991,3.8184500000000003
992,1.5899101000000004
993,3.936400099999999
994,2.047900000000001
995,2.104329999999999
996,4.317892099999992
997,2.273410000000003
998,2.231790000000001
999,2.3145099999999967
1000,1.8282399999999983
1001,1.7067300000000014
1002,1.7794400000000008
1003,1.7927499999999987
1004,1.9587199999999967
1005,2.7458601000000042
1006,1.839869999999999
1007,2.3164001000000014
1008,1.789580000000001
1009,1.85886
1010,2.6464000999999997
1011,1.8918899999999979
1012,1.6657700000000002
1013,2.2357099999999988
1014,2.5221299999999975
1015,2.6593600999999985
1016,3.3648603
1017,2.1656399999999985
1018,3.0364102
1019,2.158119999999999
1020,1.9697000000000005
1021,2.573569999999996
1022,1.2189100000000004
1023,1.04105
1024,1.479630000000001
1025,1.3080600000000013
1026,1.193239999999999
1027,1.5494100000000006
1028,1.1098500000000002
1029,1.1835200000000001
1030,1.1512200000000008
1031,0.7685699999999993
1032,1.0499199999999989
1033,1.2181900000000008
1034,1.22045
1035,1.0686499999999999
1036,1.4701699999999989
1037,1.404579999999998
1038,1.41415
1039,1.334369999999998
1040,1.1876699999999998
1041,1.1043099999999997
1042,1.2746400000000002
1043,1.143809999999999
1044,1.3741400000000008
1045,1.2707000000000006
1046,1.4291000000000014
1047,1.205080000000001
1048,1.181570000000001
1049,1.3477499999999998
1050,1.1560800000000009
1051,1.489939999999999
1052,1.260630000000001
1053,1.1108700000000007
1054,1.1588199999999995
1055,1.1322299999999987
1056,0.9322499999999991
1057,1.08303
1058,0.8396799999999999
1059,1.1291799999999996
1060,1.2856600000000014
1061,1.162180000000001
1062,1.1048600000000024
1063,1.2708599999999999
1064,0.7558300000000001
1065,0.8247299999999997
1066,0.7884200000000002
1067,1.3118799999999995
1068,0.8428600000000002
1069,1.112079999999999
1070,0.7789099999999998
1071,1.0596400000000001
1072,1.2297099999999987
1073,1.3648799999999992
1074,1.1047900000000004
1075,1.06229
1076,1.1100000000000003
1077,1.1282299999999985
1078,1.4375696000000011
1079,0.8755300000000001
1080,0.7343699999999995
1081,0.7166600000000001
1082,0.7328499999999997
1083,0.7358799999999994
1084,0.7619699999999995
1085,0.8346800000000001
1086,0.7963000000000003
1087,0.7292099999999999
1088,0.7035200000000005
1089,0.6331200000000002
1090,0.6318799999999992
1091,1.0335500000000009
1092,1.5474799999999995
1093,1.2797899999999993
1094,0.9434500000000006
1095,0.9779999999999999
1096,0.8980799999999998
1097,1.608620000000001
1098,0.8397699999999999
1099,0.8182200000000002
1100,0.9146200000000014
1101,1.2941499999999988
1102,1.5716101000000002
1103,0.8079400000000001
1104,1.1456199999999992
1105,0.9280100000000001
1106,1.1381899999999998
1107,1.020759999999999
1108,1.0011099999999997
1109,1.000570000000001
1110,0.9827400000000002
1111,1.0490099999999984
1112,0.7903500000000001
1113,0.9310899999999994
1114,0.6932399999999991
1115,0.7068099999999998
1116,0.8994299999999997
1117,0.9090899999999991
1118,1.1546600000000005
1119,1.0249600000000005
1120,0.9644799999999993
1121,1.0524499999999994
1122,0.9892000000000012
1123,1.07642
1124,0.9721699999999989
1125,0.8581100000000013
1126,0.7920499999999994
1127,0.7979700000000001
1128,0.9229799999999996
1129,0.8025
1130,0.9363099999999994
1131,1.0744999999999987
1132,1.0100600000000008
1133,0.8187799999999996
1134,0.6966499999999991
1135,1.1480100000000013
1136,1.0656299999999994
1137,0.9126399999999998
1138,1.23472
1139,1.128519999999999
1140,0.9285499999999992
1141,0.9636500000000009
1142,1.0198699999999994
1143,0.8275400000000002
1144,0.9598900000000001
1145,0.9649800000000013
1146,0.8262500999999999
1147,0.8840299999999992
1148,0.94923
1149,1.12994
1150,0.6220400000000005
1151,0.6977400000000006
1152,0.8547699999999995
1153,1.4549500000000006
1154,0.9572600000000007
1155,0.8961400000000005
1156,0.9883200000000011
1157,1.527019999999999
1158,1.1644600000000016
1159,0.79175
1160,1.0005699999999997
1161,0.69706
1162,0.7053300000000003
1163,0.73108
1164,0.5823299999999991
1165,0.7652900000000002
1166,0.5890600000000003
1167,0.5811999999999997
1168,0.6228100000000004
1169,0.5955799999999992
1170,0.6034300000000001
1171,0.5970000000000002
1172,0.6969400000000001
1173,0.6283999999999995
1174,0.7476099999999998
1175,1.1108396000000003
1176,0.65535
1177,0.4777799999999994
1178,0.8381599000000002
1179,0.6141199999999997
1180,0.6525200000000007
1181,0.5127299999999997
1182,0.9222
1183,0.8694399999999988
1184,0.7139700000000002
1185,0.6546400000000004
1186,0.6701600000000006
1187,0.6834799999999995
1188,0.6532399999999997
1189,0.8064000000000001
1190,0.7916200000000002
1191,0.8470701999999991
1192,0.7112399999999997
1193,0.7330399999999999
1194,0.8252499999999996
1195,0.7705399999999998
1196,0.89862
1197,0.82699
1198,0.6352699999999996
1199,0.6686999999999999
1200,0.8793100000000001
1201,0.6171100000000003
1202,0.6613500000000007
1203,0.8556999999999998
1204,0.851250000000001
1205,0.7233899999999999
1206,0.6598900000000004
1207,0.8209500000000012
1208,0.8974399999999989
1209,1.1871799999999988
1210,1.162390000000001
1211,0.9947699999999994
1212,1.044539999999999
1213,0.9155100000000008
1214,1.3241499999999993
1215,1.2147999999999999
1216,1.15658
1217,0.9773800000000007
1218,1.46208
1219,1.3233000000000006
1220,1.4049599999999998
1221,1.0106700000000013
1222,1.0829600000000008
1223,0.9941500000000012
1224,1.2213199999999995
1225,1.1085600000000002
1226,0.9648499999999995
1227,0.9411300000000007
1228,0.9841999999999992
1229,1.0650899999999996
1230,0.9372100000000012
1231,0.93533
1232,1.3377400000000008
1233,1.3008099999999994
1234,1.5612399999999993
1235,1.1457899999999985
1236,1.2549299999999994
1237,1.22675
1238,1.30403
1239,1.1099699999999992
1240,1.2747101
1241,0.9701299999999999
1242,1.00432
1243,0.6728299999999996
1244,1.0208800000000007
1245,0.9910099999999988
1246,1.2609802999999995
1247,0.83108
1248,1.09539
1249,0.6783400000000005
1250,0.9742500000000004
1251,0.91881
1252,0.7725299999999997
1253,0.7182800000000006
1254,1.04545
1255,0.78248
1256,0.72823
1257,1.6397202000000004
1258,1.8704399999999979
1259,1.6705899999999974
1260,1.972349999999999
1261,1.6430500000000001
1262,1.7638399999999996
1263,1.5833699999999982
1264,1.7066000000000008
1265,1.3338899999999985
1266,1.9257899999999994
1267,0.9106399999999997
1268,1.2806600000000015
1269,1.2666800000000011
1270,1.4515499999999997
1271,2.4060600000000005
1272,2.048790100000001
1273,1.432999999999999
1274,1.9213899999999997
1275,1.6542300000000023
1276,2.1251999999999978
1277,3.871113099999998
1278,1.483779999999999
1279,2.370249999999996
1280,1.0945499999999995
1281,1.0342900000000008
1282,1.2071399999999988
1283,1.0017100000000005
1284,1.0124
1285,0.9835899999999995
1286,1.3113399999999993
1287,1.1244600000000002
1288,1.85091
1289,1.46774
1290,1.4035499999999996
1291,1.1381200000000005
1292,1.3498700000000015
1293,1.759340000000002
1294,1.6424500000000006
1295,1.7140399999999998
1296,1.6547000000000012
1297,1.7477300000000002
1298,1.2033600000000002
1299,1.21385
1300,1.0251499999999998
1301,1.5570999999999997
1302,1.429620000000001
1303,1.08951
1304,1.1628200000000009
1305,1.5899200000000013
1306,1.598360000000001
1307,1.609810100000002
1308,1.6157099999999989
1309,0.9990499999999998
1310,1.3475899999999987
1311,1.5017600000000002
1312,1.7939199999999993
1313,1.13667
1314,1.8159900000000004
1315,1.8255699999999997
1316,1.3081199999999984
1317,1.790209999999999
1318,2.0131899999999976
1319,1.6647600000000002
