,prediction
184,1.1770599999999996
185,1.1595900000000003
186,1.2235699999999985
187,1.28803
188,1.1483200000000018
189,1.0442499999999995
190,1.4531900000000004
191,1.1309700000000005
192,0.9914601000000006
193,1.11254
194,1.7616099999999995
195,1.3652700000000018
196,1.1331903000000005
197,1.0158799999999992
198,0.8832999999999993
199,0.9565699999999994
200,1.1562202000000021
201,1.2113799999999986
202,1.2639300000000002
203,1.190840000000001
204,1.6314999999999997
205,1.2287799999999989
206,1.1607399999999999
207,1.230440000000001
208,1.1735100000000007
209,1.0727499999999994
210,1.3641599999999994
211,1.7537999999999994
212,1.41166
213,1.3399300000000005
214,1.379090000000001
215,1.3103800000000008
216,1.47
217,1.3729100000000016
218,1.3222000000000003
219,1.3407699999999998
220,1.6367799999999986
221,1.5297200000000006
222,2.8613700999999985
223,2.4392099999999983
224,1.8149599999999992
225,3.211920599999998
226,2.6482203999999983
227,2.6511401000000023
228,2.54635
229,1.7435499999999993
230,2.04083
231,1.9343099999999978
232,2.6312100999999966
233,2.5246904000000017
234,1.572580000000001
235,1.2147399999999997
236,1.1983999999999992
237,1.6297802000000001
238,1.3241700000000012
239,1.2338199999999984
240,1.6511899999999995
241,1.239990000000001
242,1.38382
243,1.3574999999999997
244,1.1168500000000008
245,1.27101
246,1.1485499999999995
247,1.1930400999999997
248,1.0944399999999996
249,1.3602800000000008
250,1.185220000000001
251,1.0302799999999999
252,1.3523699999999994
253,1.3688899999999995
254,1.1047599999999995
255,1.14489
256,1.3740299999999996
257,1.040799999999999
258,0.9774099999999986
259,1.0955499999999996
260,1.7142000000000004
261,1.3905799999999986
262,1.2358999999999989
263,1.3006399999999994
264,1.089400000000001
265,1.5486600000000008
266,1.5561399999999979
267,1.6342999999999992
268,1.9811502000000019
269,1.5930899999999986
270,2.1344600000000007
271,3.1278805999999992
272,1.6621300000000003
273,2.3393600000000006
274,2.862690699999998
275,3.8324721999999976
276,1.964579999999998
277,1.8739399999999982
278,1.5951699999999998
279,3.325700000000001
280,3.7700915999999984
281,3.0607700000000007
282,3.2463502000000037
283,3.659970299999998
284,2.0189199999999996
285,1.6301599999999996
286,1.4471500000000004
287,1.80619
288,1.5161200000000021
289,1.7174601999999992
290,2.1123800999999993
291,1.8481699999999983
292,1.7429599999999996
293,1.5157199999999995
294,1.4852300000000003
295,0.9525099999999991
296,0.9316600000000002
297,1.115139999999998
298,1.0354699999999983
299,1.040869999999999
300,0.9226799999999998
301,1.7668299999999997
302,0.9663199999999996
303,1.0985099999999983
304,1.0887599999999993
305,0.9281400000000007
306,0.9212699999999998
307,1.0284200000000008
308,1.3785299999999978
309,1.0132200000000002
310,1.011910000000001
311,0.8970099999999991
312,0.9531199999999994
313,1.0765299999999989
314,0.85342
315,0.9005899999999996
316,0.7723100000000008
317,0.9768299999999998
318,0.9519499999999994
319,1.0250399999999995
320,0.8857299999999994
321,0.9356500000000001
322,0.8558399999999996
323,1.0066499999999987
324,0.8328099999999986
325,1.2344799999999998
326,0.891489999999999
327,1.0530099999999987
328,1.18588
329,0.9091199999999988
330,0.9926399999999991
331,1.0612300000000001
332,1.2631999999999983
333,1.1084300000000007
334,0.9168699999999987
335,0.9017600000000001
336,1.171959999999998
337,0.8600199999999991
338,0.9627199999999998
339,1.73519
340,0.8713999999999993
341,0.9524799999999997
342,0.8797099999999988
343,0.8515500000000009
344,0.8732199999999998
345,0.8467999999999997
346,0.9797100000000004
347,0.9175700000000002
348,0.9478400000000009
349,0.8883500000000005
350,0.9222399999999997
351,1.0649599999999992
352,1.0114299999999998
353,1.176470000000001
354,0.9455099999999986
355,1.9665599999999999
356,1.4014500000000027
357,2.6292405999999975
358,2.6006400999999983
359,3.329740200000001
360,2.882270099999998
361,2.9879605000000002
362,3.6363803000000012
363,1.9905402000000023
364,3.0411102000000017
365,3.087920699999996
366,3.285480600000004
367,2.6755600000000017
368,1.4929200000000007
369,1.4624401000000018
370,1.5119700000000007
371,1.4855899999999993
372,1.1332699999999984
373,1.145920000000001
374,1.5813599999999992
375,1.569729999999999
376,0.9897899999999998
377,1.1452599999999986
378,0.9384499999999987
379,1.0030000000000012
380,1.3573999999999984
381,1.6737699999999995
382,1.645949999999999
383,1.0419099999999992
384,1.0159700000000011
385,2.49061
386,2.9883706000000005
387,2.08189
388,2.318609999999999
389,2.02782
390,2.0782700000000043
391,2.5689099999999985
392,2.121149999999998
393,2.467390099999997
394,3.3662506000000003
395,3.03847
396,2.234099999999997
397,2.2704801000000003
398,3.013220299999998
399,3.3205604000000006
400,2.7266802999999995
401,2.6227800000000006
402,3.7021101000000023
403,3.9666611000000005
404,3.989391300000006
405,3.563740799999999
406,4.056810300000006
407,4.365971100000005
408,3.657760100000004
409,4.416604100000003
410,3.3029002000000007
411,3.185480399999999
412,2.9312600000000035
413,3.247280299999998
414,2.7900401
415,3.918831100000001
416,3.319990299999998
417,3.820060500000002
418,4.339265299999996
419,3.554430500000004
420,3.704410100000002
421,3.5581201999999994
422,3.6552602999999975
423,3.838370200000004
424,4.012020500000003
425,2.9437502999999974
426,2.7645004000000006
427,2.6358600000000036
428,2.711560100000002
429,2.6204501999999996
430,2.3244199999999977
431,2.7777103999999984
432,2.1957299999999997
433,2.05579
434,1.958050000000002
435,2.549572500000001
436,1.6502401
437,1.3729299999999989
438,1.8997901000000008
439,1.4957801000000002
440,1.665620099999999
441,1.439309999999999
442,2.371880000000003
443,2.0438699999999996
444,2.0928299999999993
445,2.0691001000000004
446,2.343640399999997
447,1.9927899999999992
448,2.2519699999999965
449,2.255470000000002
450,2.5814599999999994
451,2.3638199999999965
452,2.5850199999999983
453,3.013250699999998
454,2.2352399999999992
455,2.4008299999999996
456,3.7288403000000017
457,2.996630199999999
458,3.0584702
459,2.5898710000000005
460,2.7885217
461,2.445180000000001
462,2.3304501000000006
463,2.1485499999999997
464,1.980689999999999
465,2.2053199999999986
466,2.023280000000001
467,1.8187900000000001
468,2.4007599999999996
469,1.71034
470,1.5141099999999994
471,1.8973799999999983
472,1.5102499999999994
473,1.444429999999998
474,1.6398300000000006
475,1.5167899999999994
476,1.596099999999999
477,1.8236599999999987
478,2.36782
479,1.9514399999999983
480,1.6502400000000026
481,2.4216501
482,1.9283799999999978
483,2.0534199999999982
484,1.8969900000000002
485,2.458270100000001
486,2.517470000000003
487,1.9506299999999999
488,2.278309999999999
489,3.8138200000000007
490,4.295060099999995
491,4.007949999999995
492,2.946099999999997
493,4.246303099999998
494,4.8852586999999925
495,3.7071105000000015
496,2.8892600000000015
497,2.0742999999999996
498,1.6304100000000008
499,1.339719999999999
500,1.4425200000000005
501,1.3241300000000007
502,1.356740000000001
503,1.8196600999999988
504,1.3440300000000003
505,1.3468899999999981
506,1.33613
507,1.6553500000000023
508,1.832300299999999
509,4.669736499999996
510,4.95222939999999
511,4.965709599999989
512,4.94802939999999
513,4.539010900000002
514,4.958329499999989
515,4.085570299999995
516,4.347452000000003
517,4.700266899999994
518,3.860181599999996
519,3.506740599999998
520,3.0081902
521,3.2106508000000002
522,3.4568811999999984
523,2.215439999999998
524,1.8749699999999976
525,2.0704399999999974
526,2.0990600000000015
527,2.156530000000002
528,1.9344699999999977
529,2.385439999999999
530,1.9806400000000013
531,2.037310099999998
532,1.8933600000000002
533,2.1421399999999986
534,2.0595199999999982
535,2.9128
536,2.2216800000000005
537,2.0381001999999997
538,1.60726
539,1.1105800000000001
540,2.1178999999999983
541,2.6881099999999973
542,3.358900599999998
543,1.808880099999999
544,2.479589999999999
545,3.4238900000000037
546,2.561890899999999
547,2.5286701000000003
548,2.428009999999999
549,2.7082801
550,3.387599999999996
551,3.0722506
552,2.2795703000000005
553,2.262740000000002
554,2.2887900000000005
555,1.6557299999999997
556,2.385329999999999
557,2.8060400000000003
558,2.794900500000004
559,2.6119100000000004
560,2.3145599999999997
561,3.2151802999999957
562,2.385330000000002
563,2.7151504000000015
564,3.159790100000001
565,2.5085500000000005
566,2.342890000000001
567,3.148860600000001
568,2.476059999999998
569,2.3330700000000033
570,3.8019710000000004
571,2.4543399999999993
572,2.58598
573,3.347660199999995
574,2.9678999999999984
575,1.5922799999999997
576,3.716711000000002
577,3.4167400000000008
578,2.456289999999997
579,3.0236902
580,2.4485399999999977
581,2.785139999999999
582,3.3923401999999987
583,2.7502899999999992
584,2.502119999999998
585,2.7396711
586,3.3644702000000017
587,2.2585800000000034
588,2.164550000000003
589,1.9681199999999996
590,2.6656800999999994
591,2.3582500000000017
592,3.0299499999999995
593,2.9997000999999988
594,2.6556499999999987
595,2.2118300000000017
596,2.723429999999998
597,2.397300100000001
598,2.3071700000000006
599,2.0178199999999977
600,2.1224999999999996
601,2.1394299999999977
602,2.0916199999999976
603,2.215970100000001
604,1.9509600999999979
605,1.9329000000000003
606,1.80951
607,1.8187799999999987
608,1.9505899999999976
609,2.278229999999999
610,3.250370199999996
611,1.9360600000000006
612,2.2122001000000004
613,2.6007202000000023
614,1.7628700000000002
615,2.0783700999999994
616,2.1699899999999985
617,2.8816102999999997
618,2.277900000000001
619,1.965430000000002
620,1.830050000000001
621,2.3646401
622,1.8652399999999998
623,1.8154500000000002
624,1.6538799999999996
625,1.8149600000000012
626,2.270580100000004
627,1.8017600000000003
628,2.7986501999999995
629,1.676220000000002
630,1.6630700000000005
631,1.6797899999999997
632,1.5254499999999993
633,1.7347200000000007
634,2.3449901000000004
635,1.7558799999999999
636,1.6442699999999995
637,1.7093501000000009
638,2.088960000000002
639,2.168500000000002
640,2.0738100000000004
641,2.8079503
642,2.152349999999999
643,1.8825000000000003
644,3.588040600000002
645,3.9358408000000003
646,1.9261000000000008
647,1.7369400000000013
648,3.6759516999999984
649,2.1971799999999972
650,1.8072600000000003
651,1.9468199999999982
652,1.931879999999999
653,2.0582900000000017
654,2.1754801000000006
655,1.9645600000000008
656,1.9736800000000028
657,1.8378499999999989
658,2.140480000000004
659,1.8973899999999997
660,2.1511500000000003
661,2.7838703
662,1.8908799999999997
663,2.6130799999999983
664,1.9453400000000016
665,2.065610099999999
666,1.9512499999999995
667,1.86642
668,1.9526300000000019
669,1.8704799999999977
670,1.7546400000000002
671,1.6505499999999993
672,1.9669800000000013
673,1.962610000000001
674,1.2203400999999992
675,2.1661001000000017
676,2.8258602
677,2.067039999999998
678,1.8905200000000004
679,2.07222
680,2.2252502999999964
681,2.36489
682,1.9492299999999987
683,2.1254800000000027
684,1.8513500000000003
685,1.7729200000000003
686,1.646720000000002
687,1.650909999999999
688,1.6373499999999979
689,1.6379400000000006
690,1.7771400000000026
691,1.837019999999998
692,1.6353099999999996
693,1.7002400000000022
694,1.6672999999999993
695,1.6910899999999993
696,1.9287101999999994
697,1.6367900000000004
698,1.652090000000001
699,1.6580900000000007
700,3.259140099999998
701,3.393380899999999
702,2.731319999999999
703,2.686300500000001
704,1.9102300000000008
705,2.832679999999998
706,3.1773902000000005
707,2.2477100000000023
708,1.7737499999999995
709,1.7482000000000013
710,2.5467100999999994
711,1.84847
712,2.389500999999999
713,1.90696
714,2.2857799999999986
715,1.72755
716,1.9389400000000014
717,1.7399500000000012
718,1.8931099999999998
719,2.0911899999999974
720,1.6719599999999992
721,1.6773399999999992
722,1.7383099999999998
723,1.6778500000000005
724,1.7021500000000003
725,1.5971900000000014
726,2.22782
727,1.9799900000000008
728,1.9844700000000006
729,1.7364200000000005
730,1.9796500000000012
731,1.9051499999999997
732,1.74988
733,2.0823300000000016
734,2.093970000000001
735,2.275379999999998
736,1.9901099999999983
737,1.820510000000001
738,2.0025000000000004
739,2.147030000000002
740,1.836520000000002
741,1.868570000000001
742,1.8474400000000029
743,1.6715499999999983
744,1.692739999999998
745,1.5365100000000007
746,1.6045099999999983
747,1.5097500000000013
748,1.5270699999999993
749,2.647320100000003
750,1.960009999999998
751,1.9459799999999987
752,2.4651503000000012
753,1.7939899999999998
754,2.9043703999999986
755,3.331550000000001
756,3.3359899999999993
757,1.8378999999999983
758,2.3386500000000003
759,1.5082200000000023
760,1.6074700000000002
761,1.7855799999999997
762,1.7030199999999989
763,1.46229
764,1.6032700000000013
765,1.70442
766,1.5483900000000004
767,2.0013001
768,1.9284300000000019
769,2.0279999999999987
770,2.0237901
771,1.5977700000000001
772,1.9737201000000013
773,1.907450000000001
774,1.7211900000000022
775,2.391900100000002
776,2.2510200000000022
777,2.1126699999999974
778,1.8066
779,1.5675399999999997
780,1.9142500000000033
781,1.786219999999999
782,2.105129999999998
783,1.9066000000000003
784,2.108119999999999
785,1.9659200000000032
786,1.619600000000001
787,1.978950000000002
788,1.9217900000000026
789,1.8068599999999984
790,1.7245699999999993
791,2.120140099999999
792,2.271960500000001
793,2.3338502
794,1.6870000000000005
795,1.8145399999999983
796,1.8260900000000004
797,1.9837399999999983
798,1.858999999999999
799,1.4763999999999995
800,1.5914399999999973
801,2.060579999999999
802,1.8187700000000004
803,3.1429699999999996
804,1.6723499999999978
805,1.5813500000000011
806,1.9430500000000006
807,2.2105900000000003
808,2.2713400000000004
809,2.8096208000000003
810,2.0674000000000006
811,1.8099600000000005
812,1.9933500000000004
813,1.6582900000000007
814,1.8941600000000012
815,1.8817300000000017
816,2.0646899999999975
817,1.7323499999999998
818,1.5383399999999994
819,1.708190000000001
820,1.8592000000000015
821,2.0186899999999994
822,1.77154
823,1.6099200000000007
824,1.856370000000001
825,1.6739100000000002
826,2.4919903000000003
827,1.8713800000000027
828,2.269549999999999
829,2.066359999999998
830,2.147459999999997
831,1.6288800000000014
832,1.5664800000000005
833,1.6031200000000023
834,1.6033000000000002
835,1.9867999999999983
836,2.0430000000000006
837,2.4175900999999995
838,2.503160100000001
839,2.410100099999997
840,2.3147799999999994
841,1.8929399999999998
842,2.2422799999999996
843,2.444590100000001
844,2.568590000000002
845,2.4537399999999994
846,2.4753600000000024
847,1.7718900000000017
848,2.1078300000000003
849,2.456250000000004
850,2.0995700000000013
851,2.068049999999998
852,2.0462800000000025
853,2.19284
854,2.3309501999999998
855,1.9536300000000009
856,2.375410000000003
857,1.6875399999999994
858,1.8980000000000015
859,2.4114199999999997
860,2.7361801000000003
861,2.8258599999999996
862,3.0704201999999965
863,2.935500199999998
864,3.1756912000000006
865,2.7550200000000014
866,2.287640000000003
867,3.169340099999997
868,2.5349199999999983
869,2.7193101000000026
870,2.06761
871,2.893960300000004
872,2.238660000000002
873,2.4414600000000024
874,2.2299099999999994
875,2.4167100000000006
876,2.307739999999998
877,2.052799999999999
878,1.8523399999999994
879,2.277320000000001
880,2.6154700000000015
881,2.348260000000003
882,1.7907700000000002
883,2.444619999999999
884,2.067219999999999
885,2.0350400000000017
886,2.1698899999999997
887,2.048500100000001
888,4.426290299999993
889,3.3664706000000013
890,3.3264001000000003
891,2.974639999999998
892,3.2102405000000016
893,2.383370000000001
894,3.5359901000000002
895,2.3667500000000046
896,2.2821599999999975
897,2.327090000000001
898,2.2579300000000013
899,2.204240000000002
900,2.068479999999999
901,2.4732702000000013
902,2.2433100000000006
903,2.1737100000000016
904,2.3400701000000006
905,2.3512100000000022
906,2.275649999999998
907,2.6986303000000027
908,2.809890000000001
909,2.6232999999999964
910,2.503960200000001
911,2.8079600000000005
912,3.4062701000000004
913,2.9959099999999994
914,2.280810000000002
915,2.408199999999997
916,2.552630099999999
917,2.436169999999999
918,2.037969999999998
919,2.2524100000000042
920,2.2837800000000024
921,2.4192200000000015
922,4.3964400000000055
923,4.90523839999999
924,2.1472000000000033
925,2.5727700000000016
926,2.500949999999998
927,3.2947200999999957
928,3.3563104000000017
929,2.5277201000000007
930,2.751629999999999
931,2.3554101000000016
932,2.326159999999998
933,2.5125900000000003
934,2.130550000000002
935,1.7206799999999993
936,2.5223600999999998
937,2.0044500000000025
938,1.8600400000000012
939,1.861879999999998
940,1.9659000000000009
941,2.1481900000000023
942,1.8490300000000002
943,2.495989999999997
944,2.4994099999999992
945,1.9614400000000005
946,2.7053301
947,2.305180099999997
948,2.440400000000002
949,2.0853299999999995
950,2.3298601
951,2.194900000000001
952,2.6826300000000036
953,3.440260000000003
954,2.657300200000001
955,4.770066799999994
956,3.3521602000000006
957,3.1916201
958,3.084800200000001
959,2.2683501
960,2.694260100000002
961,2.658109999999997
962,2.468070000000001
963,2.73232
964,3.385080399999997
965,3.3418602000000055
966,3.1279001000000037
967,3.274840100000002
968,2.9878100000000005
969,2.7572102000000043
970,3.0730600000000003
971,3.3083300000000038
972,3.736210000000004
973,2.263800000000002
974,2.2069500999999985
975,2.4798799999999988
976,2.126459999999998
977,4.9365792999999885
978,3.3798603
979,2.9008304999999996
980,2.2389299999999994
981,2.9855900999999974
982,2.8684499999999993
983,2.7907199999999968
984,3.3183502
985,3.4221701999999983
986,4.1975830999999975
987,3.276610099999999
988,3.0974200000000014
989,1.5997901000000005
990,3.397770000000001
991,3.9174199999999972
992,2.8215813
993,3.9896201000000002
994,1.966540000000001
995,1.9543301000000022
996,4.691697699999993
997,2.390730000000001
998,2.220990000000001
999,2.378109999999997
1000,1.6551599999999995
1001,1.6870600000000018
1002,1.7437600000000004
1003,1.7667399999999986
1004,1.998679999999997
1005,2.871580300000003
1006,1.8335999999999977
1007,2.2414302000000017
1008,1.8488200999999995
1009,1.7902600000000002
1010,2.4631600000000025
1011,1.8947800000000004
1012,1.7267900000000005
1013,2.211880000000001
1014,2.4748600999999972
1015,2.680110099999999
1016,3.4216900999999997
1017,2.140300099999998
1018,2.406060000000004
1019,2.3834201
1020,1.9262301000000028
1021,2.821090399999999
1022,1.210030000000001
1023,1.0204799999999998
1024,1.645760000000002
1025,1.3167200000000014
1026,1.2735500000000008
1027,1.4405500000000009
1028,1.2873000000000006
1029,1.0923099999999992
1030,1.1632200000000008
1031,0.7699499999999992
1032,1.1629299999999994
1033,1.234220000000001
1034,1.3224000000000005
1035,1.0635099999999997
1036,1.6141400000000001
1037,1.7602999999999995
1038,1.4706100000000009
1039,1.3446999999999987
1040,1.1918700000000002
1041,1.08915
1042,1.1690700000000005
1043,1.3563501000000002
1044,1.397650000000001
1045,1.2346600000000008
1046,1.435070000000001
1047,1.2627800000000011
1048,1.214990000000001
1049,1.3367200000000004
1050,1.2688900000000007
1051,1.7315200000000004
1052,1.221400000000001
1053,1.1468100000000012
1054,1.0794399999999988
1055,1.1408800000000001
1056,0.8737700000000003
1057,1.02675
1058,0.8858000000000008
1059,1.1596699999999998
1060,1.295070000000002
1061,1.2209500000000013
1062,1.1651100000000019
1063,1.4253599999999997
1064,0.7720200000000003
1065,0.8248700000000001
1066,0.6899599999999998
1067,1.3183599999999998
1068,0.8370200000000001
1069,0.93369
1070,0.8602400000000003
1071,0.92763
1072,1.1886599999999994
1073,1.70638
1074,1.0981200000000004
1075,1.0013599999999994
1076,1.1881899999999996
1077,1.0879499999999984
1078,1.479389700000001
1079,0.85418
1080,0.6967399999999998
1081,0.7364700000000001
1082,0.6416699999999996
1083,0.6724899999999995
1084,0.6266397999999993
1085,0.8218600000000005
1086,0.91264
1087,0.6325599999999999
1088,0.7824000000000007
1089,0.6144200000000004
1090,0.6443399999999994
1091,0.9271800000000002
1092,1.5081699999999991
1093,1.3243299999999996
1094,1.1120600000000005
1095,1.3403900000000022
1096,0.8677099999999999
1097,1.7121600999999997
1098,0.9198399999999988
1099,0.8986300000000007
1100,0.918440000000001
1101,1.1645499999999998
1102,1.3059992000000002
1103,0.7738999999999997
1104,1.0324499999999994
1105,0.9160700000000012
1106,1.1608900000000009
1107,1.0269099999999989
1108,0.9826399999999998
1109,0.9694600000000015
1110,1.0623599999999995
1111,1.0705599999999982
1112,0.8485499999999994
1113,0.8707199999999996
1114,0.9399900000000001
1115,0.6623000000000002
1116,0.9301999999999998
1117,0.9265499999999992
1118,1.1509900000000006
1119,0.9156200000000004
1120,0.9690899999999993
1121,1.0397099999999992
1122,0.9778600000000012
1123,1.1176000000000004
1124,0.9506899999999987
1125,0.8840200000000006
1126,0.8305800000000002
1127,0.8661900000000001
1128,0.8502399999999996
1129,0.8615600000000007
1130,0.9812199999999993
1131,1.070649999999999
1132,1.2484899999999999
1133,0.8000400000000001
1134,0.7748100999999998
1135,0.99816
1136,1.1158899999999998
1137,0.9520899999999999
1138,1.4128599999999993
1139,1.1649399999999988
1140,0.8987999999999989
1141,0.9245300000000006
1142,1.0005299999999995
1143,0.8273199999999999
1144,0.8941599999999998
1145,0.9318700000000011
1146,0.7486
1147,0.9784198999999996
1148,0.9269899999999999
1149,1.20902
1150,0.6054000000000005
1151,0.7765500000000006
1152,0.86519
1153,1.2717299999999991
1154,1.1889699999999996
1155,0.9554899999999997
1156,1.1142000000000016
1157,1.1498099999999984
1158,1.76926
1159,0.7774999999999999
1160,0.8801700000000003
1161,0.6973500000000002
1162,0.7052900000000002
1163,0.6554500000000002
1164,0.5959699999999991
1165,1.0335098999999999
1166,0.6130400000000001
1167,0.5770699999999995
1168,0.57042
1169,0.5989199999999995
1170,0.6372000000000001
1171,0.6296900000000002
1172,0.7506500000000004
1173,0.6516199999999999
1174,0.7098900000000001
1175,0.6322997999999995
1176,0.5189400000000001
1177,0.5733799999999999
1178,0.8056299000000002
1179,0.5658099999999991
1180,0.6966600000000008
1181,0.6948599999999999
1182,0.9346699999999999
1183,0.8928599999999993
1184,0.8270800000000003
1185,0.6443500000000006
1186,0.7089399999999999
1187,0.8819300000000002
1188,0.6292299999999998
1189,0.8775999999999997
1190,0.8742800000000003
1191,1.10013
1192,0.7100099999999996
1193,0.7257799999999999
1194,0.6539700000000002
1195,0.70798
1196,0.94773
1197,0.8229499999999996
1198,0.6283299999999993
1199,0.6057500000000003
1200,0.7357000000000007
1201,0.5826700000000006
1202,0.6744900000000003
1203,0.8317899999999996
1204,0.8189900000000008
1205,0.6522000000000004
1206,0.6326200000000005
1207,0.8174600000000005
1208,1.2112699999999998
1209,1.3151500000000005
1210,1.10807
1211,0.9885699999999996
1212,1.024159999999999
1213,0.8794400000000009
1214,1.3345900000000004
1215,1.2041099999999996
1216,0.9888699999999996
1217,0.9558400000000009
1218,1.3930499999999992
1219,1.3558900000000014
1220,1.59359
1221,0.9705200000000005
1222,1.147180000000001
1223,0.9284300000000006
1224,1.2071899999999995
1225,1.15465
1226,1.1088500000000001
1227,0.8766200000000006
1228,1.0147899999999985
1229,1.2057600000000002
1230,0.9341900000000009
1231,0.8744399999999996
1232,1.316380000000001
1233,1.6049100999999997
1234,1.8550199999999994
1235,1.2310300000000005
1236,1.2295999999999996
1237,1.16783
1238,1.5670900000000005
1239,1.3340499999999995
1240,1.2480400000000003
1241,0.7131400000000007
1242,0.9799599999999997
1243,0.7505400000000002
1244,0.8096699999999996
1245,1.1105499999999988
1246,1.1879099999999991
1247,0.8647399
1248,1.1063299999999991
1249,0.7050800000000005
1250,0.7689100000000002
1251,0.7035300000000005
1252,0.7300799000000004
1253,0.7299700000000009
1254,0.8462899999999999
1255,0.77102
1256,1.00303
1257,1.36688
1258,1.9367199999999978
1259,1.2894199999999996
1260,1.8829099999999992
1261,1.594289999999999
1262,1.7365099999999987
1263,1.4799199999999997
1264,1.7666500000000005
1265,1.2790499999999994
1266,1.9511599999999982
1267,1.1294000000000006
1268,1.3039300000000014
1269,1.4935300000000005
1270,1.4625499999999994
1271,2.2910500000000003
1272,2.1265901
1273,1.371619999999998
1274,2.1095099999999993
1275,1.6906100000000026
1276,2.2489499999999967
1277,3.4388605999999995
1278,1.50002
1279,1.81689
1280,1.095449999999999
1281,1.0365500000000003
1282,1.1242899999999991
1283,1.0131200000000011
1284,1.1123299999999998
1285,1.0511599999999994
1286,1.2870799999999991
1287,1.3408999999999998
1288,1.4852499999999995
1289,1.27788
1290,1.2704499999999996
1291,1.181100000000001
1292,1.3794200000000012
1293,1.9473000000000005
1294,1.6357300000000006
1295,1.6228299999999998
1296,1.61238
1297,1.746049999999999
1298,1.024980000000001
1299,1.2242500000000005
1300,1.14498
1301,1.4067500000000013
1302,1.3854300000000015
1303,1.1180700000000003
1304,1.2182300000000006
1305,1.5668700000000009
1306,1.5638700000000003
1307,1.5399301000000012
1308,1.5030500000000004
