,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,AvgBedsPerRoom
1617,11.7064,17.0,9.361702127659575,1.127659574468085,1722.0,12.212765957446809,37.84,-122.08,0.12045454545454545
20089,2.9457,21.0,10.845814977973568,2.1277533039647576,1175.0,2.5881057268722465,38.03,-120.25,0.19618196588139725
766,3.0489,33.0,4.361607142857143,1.0357142857142858,1293.0,2.8861607142857144,37.66,-122.1,0.2374616171954964
11061,3.7454,30.0,4.367170626349892,1.1274298056155507,1196.0,2.5831533477321815,33.78,-117.87,0.25816023738872407
2721,1.735,14.0,4.599397590361446,0.9789156626506024,1453.0,4.376506024096385,32.73,-115.53,0.21283562540929926
13833,4.1333,13.0,6.383606557377049,1.0437158469945356,2455.0,2.6830601092896176,34.53,-117.25,0.1634994007875364
10671,10.3893,18.0,6.75,0.9722222222222222,316.0,2.925925925925926,33.62,-117.85,0.1440329218106996
6251,4.119,32.0,4.651234567901234,0.9104938271604939,1326.0,4.092592592592593,34.04,-117.97,0.19575315195753154
7160,1.3971,11.0,4.217821782178218,1.0643564356435644,806.0,3.99009900990099,34.04,-118.16,0.25234741784037557
9175,3.227,18.0,3.83249581239531,1.016750418760469,2305.0,3.8609715242881073,34.38,-118.53,0.2652972027972028
2599,1.8208,19.0,5.426997245179064,1.18732782369146,1166.0,3.212121212121212,41.09,-123.72,0.21878172588832484
5447,3.099,42.0,4.403314917127072,1.0193370165745856,952.0,2.6298342541436464,34.01,-118.42,0.2314930991217064
9653,2.9271,32.0,4.102564102564102,0.9358974358974359,222.0,2.8461538461538463,36.99,-120.7,0.22812500000000002
6433,3.94,32.0,5.697058823529412,0.9764705882352941,922.0,2.711764705882353,34.12,-118.01,0.1713990707279298
3912,3.1106,18.0,4.5796875,1.0328125,3161.0,2.46953125,34.19,-118.55,0.2255203002388263
19518,1.0217,33.0,3.609375,1.078125,598.0,3.1145833333333335,37.64,-121.01,0.2987012987012987
16423,2.2891,31.0,6.348122866894198,1.3447098976109215,1848.0,6.30716723549488,37.94,-121.49,0.2118279569892473
18714,4.1099,10.0,6.834909716251075,1.125537403267412,3176.0,2.7308684436801376,40.57,-122.42,0.16467480186186942
16603,2.9167,35.0,5.284839203675345,1.0918836140888208,1550.0,2.3736600306278715,35.62,-120.69,0.2066067806432918
20421,8.1397,17.0,7.480769230769231,1.0064102564102564,1917.0,3.0721153846153846,34.17,-118.83,0.13453299057412169
20580,2.8365,32.0,5.371900826446281,1.0606060606060606,1145.0,3.1542699724517904,38.76,-121.77,0.1974358974358974
15669,3.2447,52.0,3.5267857142857144,1.0491071428571428,714.0,1.59375,37.8,-122.44,0.2974683544303797
2336,4.4356,3.0,5.9676470588235295,0.9882352941176471,1003.0,2.95,36.83,-119.67,0.16559881715130606
9056,3.7804,27.0,5.772466539196941,0.9579349904397706,1580.0,3.0210325047801145,34.69,-118.12,0.16594898973169925
14557,8.4355,3.0,7.0,1.1063829787234043,2330.0,2.609182530795073,32.96,-117.21,0.1580547112462006
1794,3.2875,52.0,4.052631578947368,0.868421052631579,89.0,2.3421052631578947,37.94,-122.41,0.2142857142857143
9006,6.4504,35.0,5.2428884026258205,1.0328227571115973,1054.0,2.3063457330415753,34.11,-118.59,0.19699499165275458
7241,2.7308,31.0,4.47612551159618,1.0477489768076398,2385.0,3.2537517053206004,34.0,-118.12,0.2340749771411155
3453,3.6548,29.0,4.6434540389972145,0.9916434540389972,2919.0,4.0654596100278555,34.3,-118.42,0.21355728854229153
4285,1.8277,30.0,2.623205741626794,1.1543062200956937,2197.0,2.6279904306220097,34.1,-118.32,0.44003647970816234
10120,4.2443,34.0,5.244803695150115,1.0092378752886837,1393.0,3.2170900692840645,33.92,-117.93,0.19242624394539853
4138,2.9154,35.0,4.244628099173553,1.1107438016528925,1696.0,2.803305785123967,34.12,-118.17,0.26168224299065423
18321,7.9029,37.0,6.247572815533981,0.9563106796116505,510.0,2.4757281553398056,37.45,-122.13,0.15306915306915306
8412,2.6654,38.0,3.951541850220264,1.118942731277533,2188.0,4.819383259911894,33.94,-118.35,0.2831661092530658
6375,6.6888,36.0,6.482213438735178,0.9446640316205533,693.0,2.739130434782609,34.16,-118.03,0.14573170731707316
3948,3.6296,16.0,3.616842105263158,0.9831578947368421,896.0,1.8863157894736842,34.2,-118.61,0.27182770663562283
17790,4.4167,41.0,5.125,0.9243421052631579,970.0,3.1907894736842106,37.37,-121.82,0.18035943517329908
14134,2.3824,14.0,3.9296675191815855,1.088235294117647,2000.0,2.557544757033248,32.75,-117.07,0.27692808330621543
5456,2.7143,38.0,3.2845744680851063,1.0372340425531914,891.0,2.36968085106383,34.0,-118.47,0.3157894736842105
14989,4.7952,22.0,6.365973072215422,1.0587515299877601,3280.0,4.01468788249694,32.73,-117.02,0.16631417035185542
1558,7.8287,8.0,7.290032154340836,1.0655948553054662,4089.0,2.629581993569132,37.8,-121.94,0.1461714890613973
15592,3.3625,19.0,9.68108108108108,1.9837837837837837,327.0,1.7675675675675675,33.28,-116.32,0.20491345616973758
18094,5.0081,13.0,4.717889908256881,1.0688073394495412,790.0,1.811926605504587,37.34,-122.06,0.22654350996596984
15472,3.8147,19.0,5.024813895781637,1.0272952853598014,1663.0,4.126550868486352,33.14,-117.2,0.20444444444444446
12688,2.8231,16.0,3.956291390728477,1.1443708609271523,1240.0,1.6423841059602649,38.6,-121.44,0.28925343153665883
6840,2.025,43.0,4.30327868852459,1.0327868852459017,820.0,3.360655737704918,34.07,-118.12,0.24000000000000002
18677,4.9219,7.0,6.090460526315789,1.1167763157894737,1375.0,2.2615131578947367,36.95,-121.87,0.1833648393194707
17257,2.2069,52.0,3.398663697104677,1.0200445434298442,1633.0,3.636971046770601,34.41,-119.7,0.30013106159895153
7182,2.3015,39.0,3.487012987012987,1.0487012987012987,1613.0,5.237012987012987,34.04,-118.19,0.30074487895716945
3440,1.4867,35.0,3.976435935198822,1.0338733431516938,3444.0,5.072164948453608,34.27,-118.42,0.26
8969,5.4663,36.0,5.39647577092511,0.9383259911894273,591.0,2.60352422907489,33.99,-118.4,0.17387755102040817
18782,3.2788,26.0,5.604838709677419,1.0161290322580645,319.0,2.5725806451612905,40.48,-122.33,0.18129496402877698
13945,6.2233,17.0,20.52069716775599,3.1699346405228757,1382.0,3.0108932461873636,34.26,-117.2,0.15447499734579043
17249,3.1667,41.0,3.3878504672897196,1.1168224299065421,582.0,2.7196261682242993,34.42,-119.7,0.3296551724137931
12662,3.025,24.0,5.540443808160344,1.1016463851109521,4333.0,3.101646385110952,38.5,-121.42,0.1988372093023256
9234,3.125,14.0,7.271111111111111,1.1244444444444444,766.0,3.4044444444444446,37.04,-119.94,0.15464547677261614
4351,2.5588,36.0,3.9771812080536915,1.1248322147651006,1129.0,1.5154362416107383,34.1,-118.36,0.28282146473169084
6276,4.2266,33.0,4.621333333333333,0.9626666666666667,1757.0,4.685333333333333,34.01,-117.93,0.20830929024812464
7381,1.6776,32.0,3.8217391304347825,1.117391304347826,1057.0,4.595652173913043,33.97,-118.25,0.2923777019340159
4641,2.0332,33.0,2.2481549815498156,1.183579335793358,3906.0,3.603321033210332,34.06,-118.3,0.526466967583094
5853,5.1008,47.0,5.338144329896907,0.9587628865979382,1284.0,2.647422680412371,34.17,-118.32,0.17960602549246815
14701,3.9828,36.0,5.761363636363637,0.9914772727272727,820.0,2.3295454545454546,32.8,-117.07,0.17209072978303747
17718,7.2707,8.0,6.771929824561403,1.0394736842105263,1799.0,3.9451754385964914,37.33,-121.77,0.1534974093264249
15461,4.2826,4.0,5.979665071770335,1.1208133971291867,3925.0,2.347488038277512,33.17,-117.24,0.1874374874974995
12042,4.2207,22.0,5.563944530046225,1.0261941448382126,1869.0,2.879815100154083,33.91,-117.48,0.184436444198283
2768,2.7,5.0,8.857142857142858,2.0476190476190474,41.0,1.9523809523809523,33.38,-115.94,0.2311827956989247
10101,5.7796,32.0,6.107226107226107,0.9277389277389277,1296.0,3.020979020979021,33.92,-117.97,0.15190839694656488
2585,1.1479,29.0,4.023529411764706,1.1035294117647059,990.0,2.3294117647058825,40.87,-124.08,0.2742690058479532
15773,4.6912,50.0,4.87984496124031,0.9825581395348837,979.0,1.8972868217054264,37.76,-122.45,0.20135027799841143
799,2.5158,22.0,4.006151742993849,1.036226930963773,5436.0,3.715652768284347,37.64,-122.07,0.25865893192288003
18790,2.793,17.0,5.539449541284403,1.0605504587155963,1538.0,2.8220183486238533,40.42,-122.32,0.19145412388208016
2222,7.2909,14.0,6.176136363636363,0.9375,365.0,2.0738636363636362,36.82,-119.83,0.1517939282428703
2073,1.976,15.0,5.190851735015773,1.2176656151419558,1738.0,2.7413249211356465,36.76,-119.83,0.2345791552719538
3724,3.1551,27.0,4.630541871921182,1.083743842364532,2022.0,2.4901477832512313,34.18,-118.42,0.23404255319148937
3240,1.85,14.0,4.541218637992832,1.039426523297491,1077.0,3.860215053763441,36.09,-119.56,0.22888713496448304
1694,5.2375,6.0,7.450549450549451,1.1428571428571428,318.0,3.4945054945054945,38.0,-122.26,0.15339233038348082
16753,4.5341,44.0,5.453083109919571,1.1340482573726542,1491.0,3.997319034852547,37.7,-122.47,0.20796460176991152
9156,6.1082,15.0,6.901865369018654,1.0202757502027575,3733.0,3.02757502027575,34.43,-118.51,0.14782608695652175
17541,3.2793,37.0,4.526011560693641,1.083815028901734,1223.0,3.5346820809248554,37.35,-121.87,0.23946360153256707
1274,5.7104,5.0,6.526867627785059,1.0144167758846658,2399.0,3.144167758846658,37.95,-121.74,0.15542168674698797
12122,3.0907,13.0,5.743537414965987,1.1863945578231292,4885.0,3.32312925170068,33.92,-117.27,0.20656164870306762
58,1.2171,52.0,4.5625,1.1217105263157894,1074.0,3.5328947368421053,37.82,-122.28,0.24585436193222782
12401,4.5938,8.0,6.4957805907173,1.1772151898734178,1572.0,3.3164556962025316,33.65,-116.31,0.18122767132185774
11167,5.2657,35.0,5.983870967741935,1.0161290322580645,916.0,3.693548387096774,33.83,-117.99,0.169811320754717
18487,5.1519,15.0,5.067019400352733,0.9647266313932981,1582.0,2.7901234567901234,37.01,-121.58,0.19039331709014967
17450,6.4678,21.0,7.325490196078431,1.0509803921568628,522.0,2.0470588235294116,34.71,-120.45,0.14346895074946467
4507,2.7708,43.0,3.772200772200772,1.027027027027027,1084.0,4.185328185328185,34.05,-118.19,0.27226202661207777
11605,5.875,24.0,10.5,1.75,32.0,4.0,33.8,-118.02,0.16666666666666666
13330,4.7872,16.0,5.845505617977528,0.9775280898876404,1332.0,3.741573033707865,34.04,-117.66,0.1672272945699183
19837,2.25,19.0,4.436708860759493,1.0253164556962024,1327.0,4.199367088607595,36.52,-119.28,0.23109843081312412
14645,3.765,30.0,4.181126331811264,0.974124809741248,3185.0,4.84779299847793,32.77,-117.19,0.23298143429195484
15787,4.6563,52.0,3.4814814814814814,0.8888888888888888,113.0,4.185185185185185,37.79,-122.39,0.2553191489361702
14328,4.2375,7.0,3.8892355694227767,1.0811232449297972,951.0,1.4836193447737909,32.71,-117.17,0.2779783393501805
14755,1.3362,18.0,4.822299651567945,1.083623693379791,1429.0,4.979094076655052,32.57,-117.06,0.22471098265895953
9972,1.9441,18.0,4.157051282051282,1.080128205128205,610.0,1.955128205128205,38.51,-122.45,0.2598303777949113
3868,4.475,33.0,5.170731707317073,1.016260162601626,1035.0,2.1036585365853657,34.16,-118.45,0.19654088050314467
5449,3.9798,31.0,4.7073170731707314,1.1121951219512196,1002.0,2.44390243902439,34.0,-118.42,0.2362694300518135
14638,3.8571,36.0,5.446043165467626,0.9280575539568345,665.0,2.3920863309352516,32.79,-117.19,0.17040951122853368
19544,1.6952,39.0,4.076323987538941,1.0264797507788161,2052.0,3.196261682242991,37.64,-120.98,0.25181505540695454
18497,3.2614,27.0,5.947103274559194,1.1309823677581865,1782.0,4.488664987405541,36.99,-121.54,0.1901736552308344
15010,3.0897,24.0,5.136245110821382,1.0788787483702738,3898.0,2.5410691003911343,32.75,-117.03,0.21005203706054068
18954,3.3839,36.0,5.621621621621622,0.9954954954954955,672.0,3.027027027027027,38.26,-122.06,0.17708333333333334
3062,2.6726,29.0,7.2,1.0731707317073171,902.0,4.4,35.64,-119.19,0.14905149051490515
19560,1.2857,39.0,4.031496062992126,1.0393700787401574,443.0,3.4881889763779528,37.61,-120.99,0.2578125
16625,2.5552,34.0,5.075851393188855,1.105263157894737,1397.0,2.1625386996904026,35.37,-120.84,0.21774931381518756
17505,2.9545,47.0,4.195833333333334,1.0208333333333333,581.0,2.4208333333333334,37.36,-121.9,0.24329692154915586
8584,7.9611,31.0,6.147058823529412,1.0336134453781514,1149.0,2.4138655462184873,33.89,-118.4,0.16814764183185235
3823,2.7118,25.0,3.8410041841004183,1.2359832635983263,2723.0,2.2786610878661087,34.2,-118.47,0.3217864923747277
1526,6.2924,39.0,6.171779141104294,1.0245398773006136,1223.0,2.5010224948875255,37.89,-122.08,0.16600397614314116
6142,3.4784,17.0,4.510532837670384,1.0285006195786865,3537.0,4.382899628252788,34.08,-117.98,0.22802197802197804
19848,2.6648,39.0,5.598705501618123,1.0032362459546926,899.0,2.9093851132686086,36.4,-119.18,0.17919075144508673
15082,2.4141,28.0,4.327169274537695,1.0369843527738265,1964.0,2.793741109530583,32.8,-116.94,0.2396449704142012
4349,7.1134,38.0,5.487341772151899,1.1033755274261603,870.0,1.8354430379746836,34.11,-118.38,0.20107650903498653
18427,3.1932,17.0,3.7431781701444624,1.0224719101123596,1636.0,2.626003210272873,37.25,-121.83,0.27315608919382506
3299,1.6865,19.0,6.211699164345404,1.498607242339833,832.0,2.317548746518106,38.95,-122.62,0.24125560538116592
13005,3.75,16.0,5.768718801996672,1.0232945091514143,1478.0,2.459234608985025,38.68,-121.28,0.17738678973175656
5550,4.6923,44.0,5.322222222222222,1.0177777777777777,1287.0,2.86,33.96,-118.38,0.19123173277661795
13929,3.212,31.0,5.1732776617954075,0.9686847599164927,1346.0,2.8100208768267225,34.83,-114.61,0.18724778046811943
2741,2.8025,5.0,4.947761194029851,1.1305970149253732,1767.0,3.296641791044776,32.78,-115.55,0.22850678733031676
15865,4.4074,52.0,4.683794466403162,0.9723320158102767,480.0,1.8972332015810276,37.76,-122.4,0.20759493670886076
19319,3.1,29.0,7.5423728813559325,1.5915254237288134,1328.0,2.2508474576271187,38.44,-122.98,0.21101123595505616
9154,6.1281,5.0,6.6125,1.0892241379310346,7270.0,3.1336206896551726,34.46,-118.52,0.16472198683267064
14484,8.0639,35.0,8.022598870056497,1.0903954802259888,469.0,2.6497175141242937,32.83,-117.27,0.1359154929577465
15724,2.8654,52.0,5.342465753424658,1.203957382039574,1703.0,2.592085235920852,37.78,-122.44,0.22535612535612537
12447,1.6154,17.0,62.422222222222224,14.11111111111111,83.0,1.8444444444444446,33.97,-114.49,0.22605909576361694
3984,6.0094,30.0,6.363395225464191,0.9893899204244032,1062.0,2.816976127320955,34.19,-118.64,0.1554814506044185
2997,2.5575,12.0,5.202676864244742,1.0497131931166348,1294.0,2.4741873804971317,35.32,-119.03,0.20176405733186328
2101,1.3029,52.0,4.813063063063063,1.009009009009009,1194.0,2.689189189189189,36.74,-119.76,0.20963968179691156
7370,3.0313,43.0,6.35,1.1166666666666667,259.0,4.316666666666666,33.97,-118.22,0.17585301837270342
19335,3.6583,13.0,6.309711286089239,1.1128608923884515,2568.0,3.37007874015748,38.52,-122.85,0.17637271214642264
8299,5.8408,52.0,5.411764705882353,1.0024509803921569,791.0,1.9387254901960784,33.77,-118.14,0.1852355072463768
9893,2.9643,48.0,5.02869757174393,1.0529801324503312,1219.0,2.6909492273730686,38.29,-122.3,0.20939420544337137
19105,5.1391,9.0,6.3099337748344375,1.080794701986755,2077.0,2.750993377483444,38.27,-122.65,0.17128463476070527
5071,2.895,49.0,3.758771929824561,0.8596491228070176,694.0,3.043859649122807,33.99,-118.31,0.22870478413068845
14925,5.5248,22.0,6.141361256544503,0.9947643979057592,1217.0,3.1858638743455496,32.68,-116.98,0.16197783461210571
4969,1.2065,43.0,3.0084388185654007,1.0337552742616034,880.0,3.7130801687763713,34.0,-118.28,0.3436185133239832
6906,4.3646,42.0,5.212765957446808,1.066193853427896,1392.0,3.2907801418439715,34.04,-118.13,0.20453514739229028
7110,5.5601,36.0,5.673708920187793,0.9882629107981221,1276.0,2.995305164319249,33.9,-118.02,0.1741828713280927
1887,3.15,27.0,6.7218045112781954,1.518796992481203,1010.0,2.531328320802005,38.92,-119.98,0.22595078299776286
439,2.5682,52.0,4.5,1.1226415094339623,218.0,2.056603773584906,37.85,-122.29,0.24947589098532497
3417,4.125,29.0,4.7781954887218046,1.0225563909774436,1338.0,5.030075187969925,34.28,-118.42,0.2140047206923682
11464,3.5859,17.0,4.0,1.0094562647754137,903.0,2.1347517730496453,33.67,-117.99,0.25236406619385343
12690,5.2449,22.0,5.9309927360774815,1.0254237288135593,1701.0,2.059322033898305,38.57,-121.37,0.17289242702592367
15420,3.0197,26.0,4.4637002341920375,0.955503512880562,1325.0,3.1030444964871196,33.21,-117.26,0.2140608604407135
42,1.025,49.0,3.7724867724867726,1.0687830687830688,462.0,2.4444444444444446,37.84,-122.26,0.28330995792426367
7949,5.084,44.0,5.678445229681979,0.9575971731448764,799.0,2.823321554770318,33.87,-118.14,0.16863721219663969
19423,4.5332,5.0,6.095873015873016,1.0406349206349206,4449.0,2.8247619047619046,37.69,-121.04,0.17071138423080928
4950,1.7386,50.0,4.993174061433447,1.2081911262798635,912.0,3.112627986348123,34.01,-118.31,0.24196855775803142
83,0.8075,52.0,2.490322580645161,1.0580645161290323,346.0,2.232258064516129,37.81,-122.28,0.42487046632124353
14106,1.7446,23.0,3.7764227642276422,1.1199186991869918,1506.0,3.0609756097560976,32.75,-117.1,0.2965554359526372
16205,2.0303,40.0,4.925087108013937,1.1411149825783973,2037.0,3.548780487804878,37.94,-121.29,0.2316943756632473
20557,2.3468,43.0,4.6095471236230114,1.03671970624235,1855.0,2.270501835985312,38.68,-121.78,0.224907063197026
18290,7.2045,49.0,6.245614035087719,1.1111111111111112,410.0,2.3976608187134505,37.37,-122.11,0.17790262172284646
18533,1.9286,29.0,3.896813353566009,1.1335356600910471,1743.0,2.644916540212443,36.97,-122.02,0.2908878504672897
11067,3.3627,25.0,4.272840016535759,1.0731707317073171,7111.0,2.9396444811905744,33.78,-117.9,0.2511609907120743
1129,1.8125,23.0,4.899721448467966,1.0194986072423398,788.0,2.1949860724233985,39.77,-121.62,0.20807276861853324
1197,2.7891,40.0,5.71830985915493,1.0845070422535212,374.0,2.6338028169014085,39.32,-121.65,0.18965517241379312
1376,4.1189,42.0,5.83989501312336,0.963254593175853,864.0,2.267716535433071,38.01,-122.12,0.1649438202247191
16221,3.9922,32.0,5.738317757009346,0.8878504672897196,227.0,2.121495327102804,37.96,-121.36,0.1547231270358306
2137,2.6767,15.0,4.512448132780083,1.170124481327801,1194.0,2.4771784232365146,36.81,-119.72,0.25931034482758625
10549,3.7147,4.0,4.367857142857143,1.1107142857142858,1315.0,2.3482142857142856,33.7,-117.77,0.25429272281275556
13619,2.5234,35.0,6.239130434782608,1.0724637681159421,381.0,2.760869565217391,34.13,-117.25,0.17189314750290363
12698,2.1694,33.0,4.550695825049702,1.1451292246520874,1100.0,2.1868787276341948,38.61,-121.43,0.25163826998689387
16913,13.3913,25.0,8.869047619047619,1.0277777777777777,1507.0,2.990079365079365,37.55,-122.34,0.11588366890380312
6832,5.3032,52.0,5.095744680851064,1.0283687943262412,980.0,3.475177304964539,34.08,-118.12,0.20180932498260262
6460,4.7931,36.0,5.462585034013605,1.0816326530612246,889.0,3.0238095238095237,34.1,-118.05,0.19800747198007476
17524,0.7068,49.0,2.0822784810126582,1.0063291139240507,467.0,1.4778481012658229,37.33,-121.89,0.4832826747720365
14040,2.1937,20.0,3.625766871165644,1.1625766871165644,678.0,2.079754601226994,32.75,-117.14,0.3206429780033841
19436,3.4079,18.0,5.523885350318471,1.052547770700637,1452.0,2.3121019108280256,37.69,-121.0,0.1905448255981551
819,3.7292,35.0,5.729970326409496,1.1157270029673592,1175.0,3.486646884272997,37.63,-122.07,0.1947177628171932
1237,2.5352,13.0,9.793028322440087,1.8649237472766884,1149.0,2.503267973856209,38.25,-120.37,0.19043381535038933
3307,1.2029,28.0,5.608208955223881,1.3805970149253732,522.0,1.9477611940298507,38.95,-122.64,0.24617431803060547
9518,2.6012,16.0,5.280737704918033,1.014344262295082,1232.0,2.5245901639344264,39.15,-123.19,0.1920838183934808
18924,4.4397,16.0,5.615015974440895,1.0,1764.0,2.817891373801917,38.06,-122.17,0.17809388335704124
16531,7.3718,26.0,5.486111111111111,1.0277777777777777,193.0,2.6805555555555554,37.81,-121.2,0.18734177215189873
15628,4.2015,52.0,4.163021868787276,1.1292246520874751,920.0,1.8290258449304175,37.8,-122.4,0.271251193887297
6287,4.5554,15.0,5.761172513214801,1.0499759730898606,6652.0,3.196540124939933,34.04,-117.9,0.18225039619651345
19065,2.364,21.0,4.817097415506958,1.1133200795228628,1098.0,2.182902584493042,38.29,-122.46,0.23111844820470492
9061,2.5902,17.0,4.307913669064749,1.1971223021582733,1571.0,2.260431654676259,34.68,-118.16,0.2778891115564462
19272,4.7283,11.0,5.421348314606742,0.9812734082397003,1633.0,3.0580524344569286,38.44,-122.76,0.18100172711571674
171,2.181,52.0,3.6887052341597797,1.0771349862258952,1086.0,2.9917355371900825,37.79,-122.25,0.2920089619118745
10100,4.7446,15.0,5.164102564102564,1.0743589743589743,839.0,2.151282051282051,33.93,-117.96,0.2080436941410129
14939,5.7789,13.0,6.324242424242424,0.9484848484848485,1165.0,3.5303030303030303,32.63,-117.03,0.14997604216578822
14274,1.875,48.0,3.4025974025974026,0.9956709956709957,917.0,3.9696969696969697,32.7,-117.13,0.2926208651399491
582,6.187,31.0,7.4203454894433785,1.0191938579654511,1368.0,2.6257197696737045,37.72,-122.08,0.1373512674599069
16813,3.8565,39.0,4.962795941375423,1.007891770011274,2941.0,3.3156708004509583,37.65,-122.42,0.20308950477055884
6471,3.244,36.0,5.227848101265823,1.0042194092827004,717.0,3.0253164556962027,34.09,-118.06,0.19209039548022597
5480,2.9722,33.0,4.38288920056101,1.1009817671809257,1720.0,2.41234221598878,33.99,-118.45,0.2512
5700,4.4083,41.0,4.311546840958606,1.0806100217864925,1157.0,2.520697167755991,34.23,-118.25,0.25063163213744316
741,3.9395,33.0,4.9409221902017295,0.9812680115273775,1798.0,2.590778097982709,37.67,-122.12,0.1986001749781277
