,predictions
150,2.685799999999997
151,3.5267216999999995
152,2.7332001999999966
153,2.889190099999997
154,4.715965399999995
155,4.91090859999999
156,3.684070600000001
157,3.3681301000000015
158,3.7849409000000014
159,2.3652299999999973
160,1.9193300000000015
161,2.1874899999999986
162,2.7663201999999996
163,2.620450399999996
164,2.3027100000000003
165,2.6865002000000002
166,1.5574799999999993
167,1.7024403000000001
168,1.35114
169,1.093729999999999
170,1.3738001999999998
171,1.4833802000000005
172,1.431130100000001
173,1.4001300000000005
174,1.2220799999999992
175,1.266300000000001
176,1.2969700000000017
177,1.8570099999999983
178,1.1999200000000005
179,1.3724599999999987
180,1.716920000000001
181,1.2195000000000011
182,1.3344399999999985
183,1.2555899999999998
184,1.15524
185,1.1770199999999997
186,1.2757999999999978
187,1.3112400000000002
188,1.1365400000000019
189,1.0612399999999993
190,1.2660499000000007
191,1.1251100000000003
192,1.2430501999999997
193,1.1553
194,1.4099301000000006
195,1.7784200999999995
196,1.2351904000000011
197,1.138119999999999
198,1.1562799999999995
199,1.4354202999999999
200,1.245510700000003
201,1.2382399999999982
202,1.2335800000000001
203,1.267070100000001
204,1.340999999999999
205,1.4802506
206,1.1516400000000013
207,1.2471600000000007
208,1.1511700000000007
209,1.0672500000000005
210,1.5237701
211,1.6948799999999997
212,1.3368299
213,1.27705
214,1.3507700000000002
215,1.3669300000000004
216,1.4490399999999999
217,1.4099600000000012
218,1.3528
219,1.3137199999999998
220,1.9255399999999998
221,1.6953600000000006
222,2.9295807
223,2.3677701999999985
224,1.82212
225,2.7159601999999974
226,2.7404504000000003
227,2.6194201000000015
228,2.525969999999997
229,1.7563900000000026
230,1.9072199999999986
231,1.9242899999999972
232,2.608440199999995
233,2.7216807999999997
234,1.4560600000000008
235,1.2202700000000015
236,1.31583
237,1.4067099999999988
238,1.3314400000000017
239,1.296349999999999
240,1.4908100000000002
241,1.2574500000000013
242,1.3238400000000008
243,1.4338999000000001
244,1.157500000000001
245,1.2058700000000004
246,1.1870199999999995
247,1.1460899999999996
248,1.0788499999999994
249,1.2759899999999997
250,1.2586200000000012
251,1.086690000000001
252,1.2544597999999987
253,1.0364700000000011
254,1.0970400000000005
255,1.1238699999999988
256,1.16125
257,0.972000000000001
258,0.9645799999999989
259,1.05554
260,1.5397200000000004
261,1.3226099999999985
262,1.1860800000000002
263,1.2027599999999992
264,1.0998000000000014
265,1.5487799999999985
266,1.5893199999999987
267,1.7180499999999994
268,2.441160299999999
269,1.6316599999999983
270,1.9422099999999995
271,2.2335499999999984
272,1.6542300000000012
273,1.9163499999999996
274,3.2034409000000013
275,4.1695337
276,1.9790599999999987
277,1.8854899999999983
278,1.41304
279,3.3061201999999996
280,3.3037505999999985
281,3.5731002999999992
282,3.2279004000000038
283,3.5981799999999975
284,1.7875899999999993
285,1.4035799999999994
286,1.4274400000000003
287,1.6152599999999995
288,1.5350400000000015
289,1.6087199999999988
290,1.80171
291,1.940030099999998
292,1.8154699999999997
293,1.5055199999999997
294,1.4209999999999996
295,0.9394200000000005
296,0.9054100000000007
297,1.1001999999999985
298,1.020789999999998
299,1.2165000000000001
300,0.9074300000000002
301,1.183080000000001
302,0.9180100000000009
303,1.14702
304,1.0406599999999993
305,0.911690000000001
306,0.9079100000000008
307,1.0011300000000012
308,1.71443
309,0.9895200000000005
310,1.054060000000001
311,0.9411799999999999
312,0.9271600000000003
313,1.0737399999999993
314,0.77727
315,0.8161099999999999
316,0.7816400000000009
317,0.9396900000000001
318,0.8292699999999992
319,0.8555699999999988
320,0.8642299999999993
321,0.8736600000000003
322,0.7881799999999999
323,1.1195100000000002
324,0.8290499999999988
325,0.9745000000000011
326,0.8803999999999992
327,0.9545399999999988
328,0.8669199999999997
329,0.8699099999999989
330,0.9401299999999994
331,1.1015400000000009
332,1.103369999999998
333,1.0547200000000005
334,0.870739999999999
335,0.9118600000000009
336,1.1981999999999986
337,0.8648699999999993
338,0.9460699999999994
339,1.213830100000001
340,0.8349199999999999
341,1.0614400000000002
342,0.9205399999999987
343,0.8343500000000011
344,0.88643
345,0.8650200000000001
346,1.0309199999999996
347,0.9302000000000002
348,0.9539800000000008
349,1.0151099999999997
350,0.9329600000000003
351,1.0475999999999992
352,0.9155499999999998
353,1.4312500000000004
354,0.9823900000000008
355,2.3722300999999995
356,1.386070000000002
357,2.549240199999997
358,2.2143
359,3.0277900000000004
360,3.296450499999998
361,3.8112610999999985
362,3.5471403000000006
363,1.8982999999999992
364,2.9024201000000005
365,3.125400699999996
366,2.8374204999999995
367,2.7243608
368,1.4661800000000005
369,1.3568600000000008
370,1.4771100000000013
371,1.3416299999999992
372,1.1255499999999987
373,1.135850000000001
374,1.4938999999999996
375,1.5431199999999998
376,0.931219999999999
377,1.0844599999999989
378,0.9412999999999986
379,1.0811000000000002
380,1.278699999999998
381,1.4036300000000004
382,1.6648800999999989
383,1.0268799999999993
384,1.001880000000001
385,2.0252599999999994
386,3.342900799999999
387,2.335729999999997
388,2.272959999999997
389,2.159789999999999
390,1.82315
391,2.6276800000000025
392,2.082789999999998
393,2.5570900000000005
394,2.413190200000003
395,2.7577500999999995
396,2.2455699999999976
397,2.4276602
398,2.8617204
399,3.1494100000000027
400,2.617129999999999
401,2.6785900000000016
402,3.6475100000000027
403,3.790180699999998
404,3.945301000000006
405,3.5786505000000006
406,4.133350700000006
407,4.4379625
408,3.707160000000004
409,4.322913200000003
410,3.0330912999999993
411,3.308650399999999
412,2.900190200000003
413,3.0128099999999973
414,2.6828900000000018
415,3.835600300000006
416,3.3476802999999977
417,4.124402799999996
418,4.377125099999995
419,3.538790600000005
420,3.756330600000001
421,3.5272201000000005
422,3.673710900000001
423,3.6243105000000004
424,3.8950302000000026
425,2.902299999999997
426,2.850640299999999
427,2.1776500000000003
428,2.60291
429,2.454610099999996
430,2.367589999999997
431,2.331049999999999
432,2.222470000000001
433,1.9284199999999998
434,1.9298400000000024
435,1.9143605
436,1.4656400000000012
437,1.5064300000000004
438,1.80716
439,1.8358700999999997
440,1.6362799999999993
441,1.427579999999999
442,2.361650000000004
443,2.0138
444,1.7411499999999982
445,1.8930401999999975
446,2.704290199999999
447,2.2050599999999974
448,2.1086599999999978
449,2.0581600000000013
450,2.77099
451,2.386259999999997
452,2.038970000000001
453,3.147640199999996
454,2.6044700000000005
455,2.6168301
456,3.0259106000000004
457,2.1734210000000003
458,2.7887337
459,3.9417367999999944
460,2.464352100000001
461,1.9643500000000005
462,2.286600200000001
463,2.0984500999999995
464,2.0283399999999987
465,2.169630099999999
466,1.9810401000000013
467,1.8358300000000005
468,1.9270299999999998
469,1.6277701
470,1.540330000000001
471,1.7253200000000004
472,1.4223499999999996
473,1.499289999999999
474,1.6583900000000014
475,1.48109
476,1.6652500000000001
477,1.7961899999999984
478,1.987220000000002
479,1.6374099999999985
480,1.6867700000000005
481,2.4116
482,1.8913199999999981
483,1.9376399999999978
484,1.8337999999999999
485,2.351970099999999
486,2.0687299999999995
487,2.4781900000000023
488,2.4158302000000003
489,3.51786
490,4.245140199999995
491,3.8727300999999956
492,2.887919999999998
493,4.430683399999998
494,4.949419399999989
495,3.6365102000000036
496,2.828030000000001
497,1.8403100000000003
498,1.7411400000000006
499,1.370639999999999
500,1.435110000000001
501,2.0259203
502,1.342810000000001
503,1.4657101
504,1.4162599999999999
505,1.4340299999999981
506,1.3868899999999993
507,1.5171800000000015
508,2.092300699999998
509,4.795596999999992
510,4.993059899999989
511,5.000009999999988
512,4.993059899999989
513,4.613412099999999
514,4.993059899999989
515,4.217910699999994
516,4.424443899999997
517,4.833877499999991
518,3.9609710999999947
519,3.419000199999998
520,3.1045605000000007
521,3.266672399999999
522,3.1935901
523,1.8500300000000005
524,1.737300100000001
525,2.2792901000000008
526,1.7077600000000002
527,2.1009400000000014
528,1.7377899999999995
529,2.3516502
530,2.0368201000000017
531,1.9019899999999976
532,1.7737099999999992
533,2.207810099999999
534,2.0496701
535,2.9032
536,2.17206
537,1.6683500999999996
538,1.5270399999999995
539,1.0991000000000013
540,1.8876400000000004
541,2.9942500999999995
542,3.017800499999997
543,1.749449999999999
544,1.8885805000000002
545,3.190080499999999
546,2.447810500000002
547,2.647330099999999
548,2.4248299999999996
549,2.6177401000000002
550,3.0437904999999996
551,2.9956604
552,3.4511699999999963
553,2.1726000000000028
554,2.364660000000001
555,1.8703799999999995
556,2.372919999999999
557,2.9431802000000005
558,2.6178903000000044
559,2.556200099999999
560,2.30196
561,3.1912104999999964
562,2.3926600000000025
563,2.7127102000000014
564,3.1093606000000005
565,2.550810000000001
566,2.344420000000001
567,2.912580100000001
568,2.5349700999999993
569,2.2937300000000027
570,3.8544620999999983
571,2.3957900000000008
572,2.468849999999998
573,3.297329999999996
574,2.956040199999998
575,1.6568001999999995
576,3.552970499999998
577,3.8819802999999995
578,2.5325899999999972
579,2.786250000000002
580,2.5190400999999984
581,2.8109199999999994
582,3.5220806000000016
583,2.681440000000003
584,2.463059999999997
585,2.731330099999996
586,3.2787402000000028
587,2.659110299999999
588,2.1661301000000024
589,2.0111199999999996
590,2.7115099999999988
591,2.3497400000000024
592,2.658630000000002
593,2.743790000000003
594,2.472720000000002
595,2.3820699999999992
596,2.725789999999998
597,2.3466799999999974
598,2.365340100000001
599,1.8794600000000008
600,2.14626
601,2.1444900999999987
602,2.12412
603,2.1096201000000026
604,1.9721499999999978
605,2.0077800000000003
606,1.8083900000000015
607,1.8236799999999986
608,1.9865600999999986
609,2.332989999999999
610,2.4111601000000027
611,1.9435400000000005
612,2.1733701000000014
613,2.7780006000000026
614,1.6795400000000003
615,2.2394199999999995
616,2.1911900999999987
617,2.8684103
618,1.9907700000000004
619,2.31395
620,2.1908299999999996
621,2.081039999999999
622,1.7607501000000005
623,1.61235
624,1.6261703
625,1.7158600000000013
626,2.2371600000000034
627,1.8219200000000004
628,2.7304101999999997
629,1.652580000000001
630,1.64075
631,1.7461899999999992
632,1.4510799999999981
633,1.7529200000000014
634,2.2063000999999978
635,1.7034999999999996
636,1.62566
637,1.626970000000001
638,2.220809999999999
639,2.1807500000000015
640,1.8784300000000016
641,2.8631605999999965
642,2.231609999999999
643,2.230559999999999
644,4.032311999999999
645,3.814900200000001
646,2.2764900000000012
647,1.7642800000000014
648,3.6644903999999956
649,2.2575301
650,1.975389999999998
651,2.0585100000000005
652,1.9326900000000018
653,2.0068000000000015
654,2.0491999999999972
655,2.0563401000000003
656,2.0006700000000035
657,1.9591
658,2.1146300000000036
659,1.8285700000000011
660,1.9555100000000016
661,2.2366100000000038
662,2.0493499999999987
663,2.800840399999999
664,1.9526400000000013
665,2.0857800999999982
666,2.0932400999999996
667,1.7540200000000008
668,1.9248100000000021
669,1.91073
670,1.8690799999999987
671,1.7788399999999995
672,2.181539999999999
673,2.030430000000002
674,1.6122902
675,2.254100000000002
676,2.1307000999999963
677,2.0903499999999973
678,1.7634999999999996
679,2.0672999999999986
680,2.307150199999997
681,2.5636600000000005
682,1.953549999999999
683,2.119180000000003
684,1.7917399999999992
685,1.6171999999999989
686,1.7585400000000007
687,1.7065699999999995
688,1.6823299999999992
689,1.5504700000000005
690,1.76849
691,1.8539899999999983
692,1.60581
693,1.8217699999999994
694,1.5132299999999999
695,1.5508000000000002
696,1.8409199999999997
697,1.7623800999999994
698,1.6531400000000003
699,1.6716700000000002
700,3.0131601999999993
701,3.2489304000000003
702,2.0739400000000003
703,2.568250200000001
704,1.6926300000000003
705,2.4318999999999997
706,3.162320099999997
707,2.2916500000000024
708,1.6638300000000004
709,1.7656500000000017
710,2.713420099999999
711,1.8175500000000002
712,1.5868699999999978
713,1.8269801
714,2.0485999999999978
715,1.7532799999999995
716,1.9859700000000025
717,1.8701799999999995
718,2.103519999999998
719,2.0348599999999974
720,1.7107400000000004
721,1.6510899999999997
722,1.7981199999999993
723,1.5316099999999986
724,1.6717
725,1.5457500000000013
726,2.073810099999999
727,1.9864600000000003
728,1.90497
729,1.7604901000000006
730,2.002200000000001
731,2.0404
732,1.7665800000000016
733,2.12357
734,2.053690000000001
735,2.2843499999999977
736,2.0095299999999985
737,1.9069200000000008
738,2.332800399999998
739,2.4209200999999996
740,1.767470000000001
741,1.9869400000000008
742,1.8881900000000007
743,1.71105
744,1.6942099999999993
745,1.6114899999999996
746,1.5685999999999984
747,1.5006000000000008
748,1.557359999999999
749,2.6809800000000017
750,2.18648
751,2.1553000000000027
752,2.4374104000000014
753,1.76545
754,2.75309
755,3.4765204
756,3.321950000000001
757,1.7800499999999984
758,1.9230500000000028
759,1.5383600000000024
760,1.6675899999999981
761,1.6723499999999993
762,1.739850000000001
763,1.5377899999999982
764,1.5949000000000018
765,1.6607200000000006
766,1.69201
767,1.9493499999999995
768,1.962680000000002
769,1.9845899999999974
770,2.04301
771,1.7289899999999998
772,1.976660100000001
773,2.0015600000000004
774,1.748690000000002
775,2.137640099999998
776,2.278110100000004
777,2.1482199999999976
778,1.9151000000000011
779,1.53993
780,1.9156000000000026
781,1.7994799999999993
782,2.375920000000001
783,2.6690500000000004
784,2.2887099999999996
785,2.0002900000000032
786,2.0947500000000026
787,1.973460000000001
788,1.8267600000000028
789,1.7685400000000002
790,1.72877
791,2.1199999999999983
792,2.20572
793,2.2709000999999978
794,1.888229999999999
795,1.8780999999999983
796,1.9159400000000009
797,1.99477
798,1.8666400000000005
799,1.5416599999999991
800,1.5969299999999977
801,2.3084299999999995
802,1.6779299999999975
803,3.160940100000001
804,1.7270900000000011
805,1.864030000000001
806,2.20336
807,2.1740399999999984
808,2.2024599999999985
809,2.8208510000000007
810,2.0004699999999995
811,1.9347999999999983
812,2.03534
813,1.7153900000000006
814,1.7860100000000014
815,1.910710000000001
816,1.9925299999999981
817,1.576660000000001
818,1.7244399999999986
819,1.7589500000000005
820,1.8986600000000016
821,2.0325000000000006
822,2.0318000000000005
823,1.985340099999999
824,1.71111
825,1.5952499999999994
826,1.9250600999999978
827,1.8077400000000032
828,2.187829999999999
829,2.0742300000000005
830,2.1413299999999977
831,1.6232200000000017
832,1.6004899999999997
833,1.6171600000000024
834,1.8396600000000007
835,2.2597300000000002
836,2.2947699999999984
837,2.350500000000002
838,2.1704099999999995
839,2.6185300999999974
840,2.343540000000003
841,1.83298
842,2.2022199999999996
843,2.504130000000003
844,2.6381700000000023
845,2.6110601000000004
846,2.9381801000000003
847,1.698960000000001
848,2.257400000000001
849,2.364800000000002
850,2.1222800000000004
851,1.9025600000000005
852,2.113250000000002
853,2.462300000000001
854,2.6063902999999997
855,1.8829000000000027
856,2.701259999999999
857,1.632839999999999
858,1.9463600000000005
859,2.6212699999999995
860,2.70959
861,2.402860000000002
862,3.0289900999999952
863,2.934390200000001
864,2.927790100000002
865,2.69199
866,2.3678700000000026
867,3.1139199999999976
868,2.542589999999999
869,2.777290000000002
870,2.0760699999999996
871,3.281620300000002
872,2.336620000000001
873,2.419500000000003
874,2.2028999999999983
875,2.357869999999997
876,1.8804001000000021
877,2.155829999999998
878,2.0602700000000005
879,2.5334900000000005
880,2.6384700000000016
881,2.337620000000003
882,1.83392
883,2.124650000000001
884,2.30813
885,2.19141
886,2.2279699999999996
887,2.0923701000000023
888,4.368370099999994
889,3.6591711999999994
890,3.3911903999999997
891,2.8301900999999994
892,3.053230300000001
893,2.3823399999999997
894,3.5975707000000012
895,2.349300000000005
896,2.2803299999999975
897,2.6758502999999996
898,2.2608601000000013
899,2.4448700000000008
900,2.0611699999999993
901,2.5589001000000007
902,2.2909699999999997
903,2.1559300000000015
904,2.3438599999999994
905,2.3176000000000014
906,2.293879999999997
907,2.8864807000000003
908,2.727750000000002
909,2.606569999999997
910,2.448220000000001
911,2.7859601000000005
912,3.074329999999999
913,2.9558000000000004
914,2.4209199999999993
915,2.3706799999999966
916,2.617390100000001
917,2.497869999999999
918,2.0695599999999974
919,2.3730399999999996
920,2.3297899999999983
921,2.3577799999999987
922,4.261760999999997
923,4.582824599999996
924,2.334070000000004
925,2.633300000000003
926,2.565750000000001
927,3.288459999999999
928,3.055830300000004
929,2.271800000000001
930,2.4873599999999993
931,2.2279799999999996
932,2.33324
933,2.30105
934,2.117280000000001
935,1.7442399999999991
936,2.41707
937,1.9252700000000016
938,2.1013800000000002
939,1.889349999999999
940,2.0655800000000006
941,2.202430000000002
942,1.9245599999999987
943,2.537749999999997
944,2.479439999999998
945,2.4049501000000006
946,2.8255007000000005
947,2.3598600999999984
948,2.6774899999999984
949,2.158159999999997
950,2.174800000000002
951,2.201320000000001
952,2.654990000000004
953,3.3950500000000035
954,3.169300200000003
955,4.230001899999998
956,3.0581402000000013
957,3.286560100000001
958,3.1663401000000007
959,2.326220100000001
960,2.634000000000002
961,2.6038399999999986
962,2.619070000000001
963,2.6690300000000025
964,3.354000299999997
965,3.3799203000000055
966,3.173440100000003
967,3.269280400000004
968,2.946099999999997
969,3.2203107
970,3.0479701000000006
971,3.259000000000005
972,3.7405900000000027
973,2.317250000000003
974,2.3432600999999975
975,2.8253503000000006
976,2.303459999999997
977,4.838843699999992
978,3.605910000000001
979,2.546970100000002
980,2.323400000000002
981,2.8646599999999967
982,2.757510000000001
983,2.716569999999997
984,3.0426600000000024
985,3.249060199999999
986,4.241432899999998
987,3.2878902
988,3.0787500000000008
989,2.0099401000000006
990,3.498190000000002
991,3.7874099999999986
992,1.9270606000000003
993,4.0082803
994,1.9836700000000016
995,2.0578902000000032
996,4.560246699999994
997,2.251610000000003
998,2.2066300000000005
999,2.2528499999999974
1000,1.8446399999999974
1001,1.675740000000001
1002,1.8210099999999998
1003,1.7717799999999986
1004,2.048659999999997
1005,2.8397002000000002
1006,1.8552299999999977
1007,2.3702001000000017
1008,1.8773499999999992
1009,1.8390799999999998
1010,2.7108400000000006
1011,1.8574399999999978
1012,1.7450000000000006
1013,2.1577400000000018
1014,2.990120600000001
1015,2.6263199999999984
1016,3.489850799999998
1017,2.4201201000000006
1018,2.3738000000000024
1019,2.0895999999999986
1020,1.9035700000000022
1021,2.64255
1022,1.2191900000000007
1023,1.0238899999999997
1024,1.600890000000002
1025,1.3776100000000013
1026,1.3246300000000002
1027,1.6918099999999998
1028,1.07869
1029,1.1212499999999996
1030,1.2400000000000002
1031,0.755899999999999
1032,1.3079099999999997
1033,1.201600000000001
1034,1.2561599999999995
1035,1.1091099999999994
1036,1.3936400000000009
1037,1.3838699999999984
1038,1.2222700000000009
1039,1.5691200000000007
1040,1.17684
1041,1.29437
1042,1.5577
1043,1.2203299999999997
1044,1.4107600000000013
1045,1.2812100000000006
1046,1.25429
1047,1.3534600000000003
1048,1.215540000000001
1049,1.3600500000000009
1050,1.1913101000000004
1051,1.4934200000000004
1052,1.2793900000000005
1053,1.153720000000001
1054,1.0949199999999981
1055,1.1774499999999988
1056,0.8948899999999999
1057,1.0410500000000005
1058,0.8659300000000003
1059,1.3492900000000003
1060,1.2567400000000013
1061,1.1925100000000015
1062,1.1102600000000016
1063,1.4327799999999993
1064,0.8270300000000006
1065,0.8813299999999997
1066,0.7970299999999996
1067,1.28386
1068,0.9075199999999994
1069,1.1466300999999988
1070,0.8215400000000002
1071,0.9146699999999994
1072,1.1041299999999998
1073,1.476459999999999
1074,1.1373400000000005
1075,1.0222599999999993
1076,1.1920599999999997
1077,1.1427100000000001
1078,1.446319700000001
1079,0.8387099999999998
1080,0.9750699999999992
1081,1.5167899
1082,0.7165099999999991
1083,0.687459899999999
1084,0.6657299999999989
1085,0.8155000000000007
1086,0.92392
1087,0.7671200000000001
1088,0.7135100000000003
1089,0.6943199999999997
1090,0.7091899999999989
1091,1.066280000000001
1092,1.5110799999999998
1093,1.15002
1094,0.9824800000000006
1095,1.0048899999999998
1096,0.8766100000000001
1097,1.5766600000000002
1098,0.9054799999999993
1099,0.9363100000000009
1100,0.9412400000000012
1101,1.2860599999999989
1102,0.9260799999999992
1103,0.7475399999999996
1104,1.133129999999999
1105,0.88099
1106,1.141910000000001
1107,1.0282599999999986
1108,0.9302599999999996
1109,0.97439
1110,1.0579799999999993
1111,1.0817799999999986
1112,0.7843399000000004
1113,0.9330701
1114,0.7502599999999991
1115,0.768850000000001
1116,0.9160899999999996
1117,0.9331299999999991
1118,1.0818400000000001
1119,0.969210000000001
1120,0.9424200000000004
1121,0.99761
1122,0.8130899999999999
1123,1.1035300000000006
1124,0.9425999999999987
1125,0.8477100000000013
1126,0.7828000000000004
1127,0.8014500000000001
1128,0.8737699999999993
1129,0.8222100000000008
1130,0.9711199999999997
1131,1.0835799999999987
1132,1.02804
1133,0.8433499999999994
1134,0.7451400000000009
1135,1.1374400000000011
1136,1.1623399999999997
1137,1.0084900000000003
1138,1.5853800000000007
1139,0.9458599999999998
1140,1.116900000000001
1141,0.8624600000000003
1142,0.8421600000000001
1143,0.7579300000000001
1144,0.8879800000000002
1145,0.9232600000000004
1146,0.7538900000000003
1147,0.8553899999999992
1148,0.8885100000000006
1149,0.9327700000000009
1150,0.5869300000000006
1151,0.8804999999999998
1152,0.8005400000000003
1153,1.5534501000000003
1154,0.9703600000000011
1155,0.97512
1156,1.2562900999999993
1157,1.1412399999999985
1158,1.4504099999999998
1159,0.7803599999999997
1160,0.9457100000000004
1161,0.6799700000000002
1162,0.7063800000000002
1163,0.7177500000000008
1164,0.5825497999999997
1165,0.7164900000000006
1166,0.5724300000000002
1167,0.5569999999999995
1168,0.5816999999999998
1169,0.6156399999999994
1170,0.6145500000000003
1171,0.6501300000000001
1172,0.7073200000000004
1173,0.6599299999999996
1174,0.6769700000000004
1175,0.5717498999999997
1176,0.5134900000000002
1177,0.5468599999999999
1178,0.6282300000000001
1179,0.571329999999999
1180,0.666160000000001
1181,0.5033899999999997
1182,1.03067
1183,0.9027399999999992
1184,0.7044100000000003
1185,0.7129399999999996
1186,0.6642600000000004
1187,0.8270600000000004
1188,0.5569500000000004
1189,0.8222700000000007
1190,0.8938800000000009
1191,1.0862200999999998
1192,0.9359900000000007
1193,0.7187299999999999
1194,0.8148300000000002
1195,0.8137900000000002
1196,0.8938499999999996
1197,1.0512200000000005
1198,0.75149
1199,0.6926900000000002
1200,0.7145700000000004
1201,0.6018700000000006
1202,0.68812
1203,0.9003199999999998
1204,0.820860000000001
1205,0.6389400000000005
1206,0.7501299999999997
1207,0.8336700000000006
1208,1.1220199999999994
1209,1.2506600000000005
1210,1.1679700000000006
1211,0.9702099999999995
1212,1.0530899999999987
1213,0.8439200000000008
1214,1.332009999999999
1215,1.2545099999999996
1216,1.02344
1217,0.9992000000000008
1218,1.5253399999999997
1219,1.3539400000000008
1220,1.3966499999999997
1221,1.0041900000000004
1222,1.0858600000000012
1223,1.0360500000000001
1224,1.2163899999999999
1225,1.1885200000000005
1226,0.9689499999999999
1227,1.2251600000000007
1228,1.21653
1229,1.0892000000000002
1230,0.8976399999999997
1231,0.8929699999999997
1232,1.3496000000000001
1233,1.2752799999999995
1234,1.5746601000000005
1235,1.29052
1236,1.2675799999999995
1237,1.2783499999999992
1238,1.1290799999999988
1239,1.1286999999999991
1240,0.9337200000000005
1241,0.8333599999999999
1242,0.8147599999999994
1243,0.6583099999999996
1244,0.8125599999999994
1245,1.0143299999999993
1246,1.1269099999999999
1247,0.8136299
1248,1.11231
1249,0.73363
1250,0.7432300000000005
1251,0.6825700000000006
1252,0.8760498999999995
1253,0.7870299999999998
1254,0.8604999999999999
1255,0.80034
1256,1.0363200000000001
1257,1.8967100000000026
1258,2.0040799999999974
1259,1.6523699999999977
1260,1.9615699999999987
1261,1.585269999999999
1262,1.7362299999999993
1263,1.5264199999999986
1264,1.8024200000000006
1265,1.3308499999999994
1266,1.68642
1267,0.9382699999999997
1268,1.2972900000000012
1269,1.3271800000000014
1270,1.4278599999999995
1271,2.27037
1272,2.2714905
1273,1.4360899999999988
1274,2.0833102
1275,1.7050000000000023
1276,2.07207
1277,3.536220699999997
1278,1.6355100000000005
1279,2.330529999999997
1280,1.1406499999999995
1281,1.0335400000000003
1282,1.2026299999999983
1283,0.9981200000000007
1284,1.0198799999999997
1285,0.9812999999999993
1286,1.3237100000000002
1287,1.3369601
1288,1.5553199999999985
1289,1.4428100000000004
1290,1.29637
1291,1.2271200000000002
1292,1.2883100000000025
1293,1.9061000000000008
1294,1.5387201000000001
1295,1.674610000000001
1296,1.5978000000000003
1297,1.6598100000000002
1298,1.034070000000001
1299,1.27823
1300,1.0456999999999999
1301,1.5488800000000003
1302,1.4142600000000014
1303,1.0626199999999997
1304,1.2893299999999999
1305,1.5270200000000012
1306,1.665780000000001
1307,1.913560200000001
1308,1.5737400000000001
1309,1.0353999999999988
1310,1.3231099999999987
1311,1.4739800000000007
1312,1.8422299999999987
1313,1.1268
1314,1.8223100000000005
1315,1.8098299999999992
1316,1.262239999999999
1317,1.8923299999999992
