,MedHouseVal
3405,3.78
9830,2.792
4626,5.00001
18438,2.412
12551,1.919
3655,1.873
15661,5.00001
5252,5.00001
9355,5.00001
4113,3.607
16332,1.308
15279,2.848
2860,1.008
13480,0.861
6796,1.917
12463,1.614
8077,2.9
5925,2.487
7008,1.758
16929,2.348
2758,0.847
2672,0.612
1052,1.236
5575,2.167
16103,2.723
12295,0.726
10689,1.058
17770,2.103
13287,1.449
13673,1.611
16098,2.832
6453,2.481
12433,0.664
7191,1.505
14569,1.996
8027,2.213
3661,1.9
7932,1.684
13428,1.058
2329,0.797
368,1.429
4939,1.0
792,1.731
14810,5.00001
16124,4.167
111,2.185
19277,1.432
14462,4.75
90,1.625
13043,2.631
10940,1.518
15081,1.352
15875,2.29
15903,2.849
20343,2.575
1342,1.565
14485,5.00001
19346,1.688
5098,1.242
9644,0.886
5759,2.554
11453,4.477
14651,1.783
1540,3.906
4832,1.43
1140,0.838
233,2.318
15488,1.726
11708,2.0
20069,1.232
11281,2.183
17454,2.906
20374,3.994
7690,4.536
17589,3.326
5998,1.364
18339,5.00001
7512,0.895
969,2.479
614,1.875
7729,2.024
10958,1.768
1145,0.947
13462,1.129
4171,2.521
15447,1.925
20474,1.981
10901,1.315
13210,1.826
13613,0.834
5967,1.446
2156,0.587
1959,1.509
3884,2.067
10684,5.00001
82,1.125
15789,1.125
20101,1.341
1942,1.701
15188,2.222
3624,1.737
18879,0.946
7551,1.154
544,2.821
6047,1.181
2804,0.871
17958,2.943
8129,1.875
10413,2.04
7538,1.102
2642,0.926
3348,0.4
11940,1.185
8382,1.7
914,2.222
6637,1.535
6833,2.682
8717,3.613
13658,1.115
8617,3.404
8920,3.308
18074,3.359
8819,2.0
11074,1.531
18255,4.147
5044,1.588
11193,2.2
7606,1.055
1132,0.858
1375,1.357
17413,0.283
8303,4.615
4303,2.533
17972,2.819
12904,1.661
15954,2.706
10198,2.4
14604,1.763
13058,1.156
9935,1.302
9739,1.324
15873,2.65
19807,0.8
6610,3.009
938,1.782
822,1.692
12524,1.136
5135,1.006
2508,0.744
12838,0.968
2914,1.234
6134,1.385
1543,2.603
13742,3.818
17692,2.531
17298,3.013
4537,1.45
7962,1.783
5312,5.00001
3436,1.361
10825,2.2
9881,1.622
16272,1.136
14384,3.218
1818,2.473
7458,1.364
11857,0.892
15441,2.169
11138,1.829
14390,2.382
3681,2.374
14044,1.455
16754,2.244
13974,1.114
11634,2.6
8003,2.108
19303,2.599
1813,1.678
12120,1.357
14805,1.875
10583,2.014
4039,5.00001
1548,2.698
6493,1.759
5712,2.52
1908,1.188
2318,0.714
4726,4.409
12203,1.456
5899,3.15
11356,1.53
15948,2.518
16714,2.091
10088,2.558
19223,2.759
17282,3.928
2561,0.741
17678,1.881
16523,1.353
3794,2.823
635,1.75
10422,3.092
12855,0.788
10892,1.659
10287,2.594
16197,0.66
15189,1.446
3615,1.651
1664,2.536
11164,2.248
18919,2.083
10103,2.514
8656,3.781
17388,1.293
16843,2.813
8855,5.00001
13666,1.977
5905,1.603
7228,1.375
17471,3.844
3970,2.667
1294,1.681
10975,2.194
14867,0.575
17802,3.741
19263,1.404
4220,5.00001
486,2.574
4030,1.893
14449,3.324
10627,3.757
738,1.869
1593,5.00001
2154,0.73
10040,1.083
11393,2.242
3093,0.673
19969,0.446
15256,2.696
7041,1.834
11970,1.195
10613,2.4
20280,1.805
6551,5.00001
2072,0.72
17432,1.316
12881,1.24
1047,1.185
8076,3.471
5701,3.012
16499,1.576
20176,2.242
9161,2.134
9309,3.199
2234,0.54
9771,1.906
16802,3.026
19804,0.645
11105,2.25
12764,1.188
8528,2.445
1291,1.102
5784,2.096
17234,5.00001
2250,1.693
2784,1.415
7364,1.743
19190,1.697
14853,1.034
19244,2.241
6056,2.476
7781,1.577
1798,0.87
20065,1.126
417,3.713
2409,0.725
19425,1.377
13279,1.158
4797,1.347
8116,2.102
3688,1.5
5624,1.506
16186,0.225
5525,2.857
18891,1.415
5781,2.988
9713,2.225
6870,1.603
8608,2.94
7761,1.676
15312,1.063
12105,1.016
14148,1.225
3409,2.171
4114,4.976
8695,2.794
11917,1.321
14884,1.455
13829,1.516
5551,4.0
2900,0.66
4329,2.545
11553,2.075
2,3.521
11370,2.188
10673,5.00001
8524,2.366
115,2.316
18706,0.869
11178,2.989
4787,1.271
1445,2.172
14790,2.577
9719,1.369
17947,2.769
3963,2.08
15039,2.414
12650,0.604
6834,2.271
2231,1.119
6253,1.504
6439,2.19
6447,4.265
12344,0.875
8143,2.252
2384,0.8
13450,0.956
9887,1.469
6819,2.24
5469,2.675
989,1.393
20566,2.007
13268,1.663
8239,1.125
8014,2.258
11006,4.39
9542,0.888
1691,2.356
13813,0.668
13422,1.473
4711,4.0
3683,2.073
5297,3.5
12209,3.372
10504,3.5
3120,0.98
1842,2.737
11866,1.375
11786,1.887
5097,1.194
16860,1.442
17518,2.409
13901,0.696
20175,2.592
16200,0.546
14153,2.192
18318,3.766
488,2.417
19367,1.125
8115,1.975
14574,3.031
15456,1.573
4018,4.831
15363,3.313
7124,1.711
10903,1.734
14248,1.372
16750,2.143
10439,2.438
11826,1.743
8878,5.00001
17532,3.5
1317,1.795
4452,1.708
4831,1.703
2536,0.705
15231,5.00001
5431,3.1
2513,0.675
6162,2.012
14184,1.006
4454,1.458
11071,2.324
7330,1.56
7723,2.83
4604,5.00001
19017,1.173
3079,0.825
4920,1.05
16259,0.698
6657,1.688
17423,1.354
12492,1.141
4383,2.308
12025,0.885
5941,2.221
7215,1.438
15317,1.699
20315,2.8
5351,5.00001
2612,0.755
6380,2.657
18669,2.333
742,1.799
6097,1.996
1228,0.919
1322,0.994
18008,3.003
5395,3.333
6640,1.625
18508,2.631
13950,1.15
5952,1.921
10306,2.682
5964,3.489
11005,4.513
8224,1.875
2401,0.905
3729,3.824
12533,0.8
9233,0.849
7486,1.173
10560,2.417
13817,1.104
4191,2.408
17007,2.981
11195,2.019
4531,1.525
16829,2.793
7498,0.965
4188,1.854
19939,0.892
16019,5.00001
10982,2.964
16274,0.559
3740,2.415
17143,3.943
6306,2.113
9820,2.401
13748,1.411
7780,1.469
15267,2.869
15718,2.2
17140,5.00001
15612,2.145
12080,1.956
2679,0.622
9269,3.921
12819,0.966
8064,4.063
2894,0.581
14926,2.669
19456,2.25
5578,2.0
6372,2.655
14232,1.15
7855,1.695
13841,0.799
6119,1.326
1225,1.125
7103,2.133
18800,0.656
7336,1.656
5364,5.00001
13468,1.276
15674,5.00001
3370,2.761
18120,2.445
13952,1.719
10486,2.314
1984,1.414
12557,0.946
7960,1.61
11846,1.02
1297,1.652
1736,1.566
6509,2.146
10698,2.556
13244,2.559
12547,2.287
12964,1.02
18322,5.00001
10410,1.519
18030,2.72
3311,0.55
6397,2.762
10074,1.248
19668,1.185
19715,0.641
4037,2.906
7860,1.958
2802,0.624
6733,5.00001
19614,0.865
7362,1.463
3031,1.047
19740,0.848
4083,3.659
6639,5.00001
4248,5.00001
5296,5.00001
14355,1.62
9522,1.0
15616,5.00001
3630,2.33
1495,2.68
5146,0.94
13934,1.033
6051,1.136
19445,1.45
14272,0.781
19519,0.675
4642,4.75
7547,1.412
2014,0.53
17286,3.35
7730,2.015
2019,0.495
17333,2.268
18500,2.625
18396,2.538
12619,2.179
18063,5.00001
17135,4.178
17980,3.07
13173,3.368
15971,2.139
17411,0.861
19470,1.074
18466,4.677
8237,2.0
12379,0.83
9885,1.748
13377,2.317
7448,1.522
15792,3.125
5326,1.813
19265,1.462
2551,0.856
19452,1.621
17136,4.125
13768,1.732
5067,0.945
7011,1.556
3663,2.292
955,5.00001
16630,1.832
5084,1.1
18921,2.018
19573,1.748
12886,1.375
4471,1.466
2008,0.438
11784,2.18
18125,4.123
2166,0.716
1460,2.072
18705,0.753
20504,3.439
6623,1.75
4924,0.875
1406,1.694
7915,2.449
11103,2.247
12171,1.115
12846,0.834
5711,2.639
18557,3.885
7480,1.154
16608,1.582
19746,0.637
20552,1.206
366,3.3
11296,1.843
8625,4.743
17391,1.125
975,2.333
17638,3.373
6663,2.279
5873,2.291
11035,2.705
18432,3.118
10814,3.588
922,4.511
750,1.807
4282,2.219
4136,1.651
4200,1.788
678,1.929
3596,2.623
20133,1.761
8840,4.5
2311,1.437
4786,1.215
1743,0.972
18062,5.00001
493,5.00001
12659,0.968
1994,0.53
3416,1.458
3228,0.534
19455,1.884
9543,0.644
10380,1.967
10012,1.627
6234,1.848
18685,2.884
11989,1.829
5156,0.967
12518,0.841
7030,1.625
16165,3.229
13278,1.163
11228,1.722
6707,2.583
2037,1.203
19123,2.436
13859,1.653
9837,2.171
456,3.846
1757,1.446
12167,1.265
8269,3.063
19962,1.292
16623,2.668
6230,1.939
13963,1.828
10754,5.00001
10913,1.802
8746,4.468
16542,1.694
6333,3.322
2494,0.583
6293,1.541
18938,1.977
13717,0.847
2662,0.824
3610,1.838
13042,2.125
1199,0.57
10430,2.841
3831,2.381
10388,3.48
846,2.365
12847,0.84
15281,2.9
4460,1.667
13604,0.98
9092,1.363
5007,1.826
8782,2.864
19434,1.5
19618,1.708
17122,1.734
14901,1.523
18022,3.719
15311,5.0
17442,1.352
12393,1.383
14522,1.752
15725,4.125
2668,0.4
13764,1.632
10356,2.66
1797,0.861
10181,1.935
11756,2.731
8046,1.866
15803,4.231
12069,5.00001
15423,1.219
6768,4.445
16814,3.01
15668,5.00001
11863,0.936
9474,0.926
7965,1.554
476,1.527
198,0.72
9682,1.375
19127,2.885
4914,1.038
6939,1.752
8721,3.536
18510,2.563
2789,0.544
16018,4.846
15258,3.246
8354,1.698
1479,1.518
2110,0.554
15906,2.508
11196,2.871
16480,2.442
10895,1.591
7976,1.614
1377,1.137
20415,1.875
7163,1.411
13344,0.969
6233,1.952
8869,5.00001
11664,2.037
18654,2.292
524,1.896
4548,0.675
6949,1.663
7520,0.928
9349,3.989
12346,1.452
3514,2.399
4746,2.135
18221,2.77
15495,2.799
9295,4.0
15149,1.892
12020,0.996
13808,0.596
8230,1.458
4589,2.25
16160,3.284
14360,2.875
6341,2.132
16704,2.802
14621,1.641
5242,5.00001
17167,5.00001
17685,1.858
7681,1.745
12599,1.242
14173,1.398
8155,2.548
11063,1.945
13853,1.167
7558,1.184
12745,1.434
15138,1.846
9025,5.00001
15065,1.042
5697,3.444
15596,1.165
1930,2.289
12850,0.802
15014,1.522
2003,0.396
18562,1.166
12118,2.232
11069,1.594
1720,1.125
13091,1.324
1496,2.736
4149,1.62
1710,1.578
15379,2.47
6388,4.847
2977,0.707
1583,5.00001
9680,1.625
16132,3.353
1855,0.783
3771,3.339
5413,4.401
7765,1.867
6340,1.867
14155,1.84
14049,1.429
9829,2.438
15326,1.736
16374,0.911
1787,0.843
3013,1.235
19748,1.288
5821,4.462
7620,2.081
15127,1.583
6795,1.7
9228,0.922
14969,1.525
11418,2.896
6220,2.111
15195,5.00001
5034,1.491
20279,1.854
19742,0.875
638,2.109
14618,1.463
3422,1.343
6412,4.085
19212,1.854
6821,2.06
14949,1.761
3300,0.575
19018,1.403
14217,1.378
9250,0.909
16906,4.338
8051,3.156
18749,0.831
9988,1.857
6924,1.71
20495,2.212
4781,1.768
16060,3.536
629,1.65
11367,2.719
5035,1.404
14175,1.373
13998,0.447
10118,2.677
5147,0.906
20258,1.493
1706,1.966
14572,2.12
3715,2.0
12955,1.247
7741,2.09
360,2.754
729,1.806
18055,5.00001
4574,1.833
17666,1.758
5855,2.22
14693,1.293
2530,0.634
6489,1.814
3266,0.711
13243,4.067
10031,1.092
18568,1.945
11613,1.969
20526,1.569
5022,1.496
9249,0.942
2845,0.89
9424,2.387
9393,5.00001
9276,2.879
6569,1.842
6061,3.156
11813,1.963
11703,3.216
18689,1.908
7474,1.327
12183,1.146
11920,0.981
11175,1.977
12807,0.675
18715,0.901
4895,1.075
7379,1.151
11824,1.668
9913,1.398
19412,4.35
20376,4.108
15676,4.0
7622,1.864
3327,1.0
15993,4.203
16783,3.197
6451,5.00001
5200,0.942
14724,0.842
10998,3.668
8361,1.892
7257,1.308
10360,2.803
14450,3.944
7602,1.207
18237,2.664
6059,2.306
3923,1.836
10264,2.605
17834,2.669
20407,3.16
15202,2.484
267,1.512
8498,2.089
6651,5.00001
12058,1.07
13546,0.648
9894,1.561
5358,5.00001
9299,3.973
17112,5.00001
12579,0.668
14879,1.569
6767,2.584
20524,1.159
11267,2.256
19230,1.726
4167,1.545
5767,2.38
6136,1.348
3775,2.75
14886,1.463
9167,2.377
11887,0.823
7845,1.404
8392,1.425
19356,1.719
7627,1.966
534,2.129
16572,1.525
9687,1.654
2575,0.811
545,3.72
157,2.873
3090,0.969
7140,2.245
19764,0.444
4804,1.409
6656,1.556
6888,1.875
13165,2.43
7057,1.519
3292,1.625
9563,0.835
18390,3.614
2361,1.369
19246,1.354
4747,1.406
12735,2.259
17313,4.0
14865,1.427
12876,0.965
10492,2.943
3889,2.051
421,3.5
11880,1.691
19068,2.08
7086,1.739
7857,2.049
15504,2.852
20310,0.675
6685,3.694
9080,1.464
13327,1.086
19376,2.753
5211,0.906
17595,2.352
10905,1.175
9947,2.431
9792,3.875
17000,3.91
12820,0.894
10488,1.063
17420,0.833
15378,2.226
3410,1.915
3482,1.521
2917,0.813
222,2.73
4376,2.173
9587,1.08
74,1.375
17033,3.238
1042,1.03
8725,3.502
2602,0.838
8451,2.414
20026,0.706
12794,0.67
19529,1.722
2140,0.704
16198,0.613
13854,0.934
18340,5.00001
5588,2.353
8130,1.481
11161,2.196
19499,1.115
18013,2.739
9582,1.183
4512,1.367
20004,0.859
1218,1.259
19026,1.36
15535,2.64
2228,1.236
7227,1.589
19651,1.225
9147,2.518
8818,5.00001
2304,1.109
9673,1.078
871,2.735
1280,1.094
2736,0.681
7750,1.984
9741,2.552
16236,0.988
3994,3.273
7644,1.911
7519,1.019
19601,1.297
3922,2.014
7036,1.65
12639,0.699
5171,0.897
13988,0.668
2760,0.677
20448,1.957
10552,3.556
5497,2.712
12488,0.938
4588,2.75
15003,1.44
667,1.846
6438,2.26
13541,0.861
11847,1.305
11501,2.951
16080,3.177
7278,1.167
1227,0.774
12012,2.464
8112,1.927
5115,1.363
5187,0.913
17598,2.848
1026,1.19
11516,5.00001
17930,2.799
5278,5.00001
8334,1.267
9821,2.346
4047,5.00001
13967,1.526
2643,0.771
4607,5.00001
19617,1.625
8821,2.667
18721,0.787
12195,1.636
832,1.598
5563,1.62
7883,1.661
7552,1.281
13839,0.565
20098,1.533
12911,2.4
13136,0.959
5572,2.302
3014,1.684
122,3.736
10136,1.704
16847,2.736
16049,3.486
11614,3.207
16483,1.139
2393,0.94
18564,1.56
9707,1.696
17567,2.163
13333,1.599
3741,2.238
528,2.088
2538,0.6
1088,0.813
1641,1.668
16998,4.197
6053,1.13
14678,1.665
8990,5.00001
3744,3.847
9571,0.875
4129,2.092
11478,3.025
13116,1.757
8045,2.005
543,2.19
17091,2.677
17817,3.483
3087,0.946
8355,1.941
523,2.41
2729,0.686
16743,2.337
2634,0.921
3028,0.269
7382,1.026
1712,1.61
18050,3.478
16964,3.617
13044,2.034
3990,3.749
4742,1.58
7903,3.504
14451,3.119
5348,5.00001
16495,1.134
6206,2.872
8005,2.28
19559,0.584
5675,4.467
5380,3.194
10005,3.619
18295,5.00001
20083,1.457
5977,2.123
19313,2.683
6398,3.772
16776,2.561
3107,0.719
17994,2.832
20579,0.784
10379,2.166
9795,3.574
9665,0.526
19247,1.565
16100,2.742
1126,0.873
10322,2.882
4308,2.182
20248,2.75
10642,4.333
15121,1.61
4986,1.28
16076,3.143
15947,2.42
2615,0.817
6776,5.0
15878,2.553
16795,2.762
14973,1.432
5076,1.198
5880,2.518
4864,1.625
1628,3.997
8107,1.431
10777,2.179
3508,2.171
12034,1.054
11999,2.571
16912,5.00001
19611,0.927
12607,0.879
12399,0.918
14909,1.56
6109,1.643
2709,0.552
17023,4.192
6969,1.553
4972,1.188
18231,2.298
8516,2.164
11347,1.823
11096,2.31
7025,1.472
1595,4.065
16190,1.031
4170,1.868
19237,3.415
13688,1.732
7975,1.582
8613,3.599
7101,1.997
17721,2.778
12994,1.128
19692,0.53
10514,2.782
5388,0.55
14301,1.688
10184,2.56
1542,2.582
11972,0.983
16271,0.659
19714,0.616
12448,0.949
14545,5.00001
5684,2.875
18870,0.887
20571,1.273
12613,1.569
6664,2.15
5640,2.734
7992,1.954
13222,1.644
6925,1.768
13313,1.132
4529,1.156
16661,2.25
12060,1.228
18351,5.00001
7378,1.118
17699,1.795
12220,5.00001
5248,5.00001
12141,1.613
12029,1.147
3758,1.773
16911,5.00001
15584,1.729
19535,1.19
10841,2.295
17731,1.865
9496,2.132
17761,1.934
1234,1.558
1221,1.04
6,2.992
12977,1.145
12985,1.171
7423,1.593
10315,2.135
17996,2.649
16699,1.421
16909,5.00001
5739,3.804
16526,1.018
8635,5.00001
10662,2.742
12041,1.591
9411,2.584
12553,0.654
17183,3.718
17216,4.586
17012,2.674
9122,1.381
9340,3.02
9425,2.426
11407,3.045
4611,1.417
529,1.979
17228,3.831
12626,0.958
16540,1.019
9554,0.846
9504,1.154
3316,0.934
2773,0.538
10974,2.157
11654,2.086
14505,2.808
5651,2.25
11378,2.304
7340,1.76
18796,0.788
15087,1.71
9871,1.691
2632,1.07
3810,2.2
9684,1.599
4707,2.5
6544,1.563
18309,4.329
9459,0.715
4662,2.143
10597,2.51
16316,1.015
3082,0.675
930,2.917
3824,2.929
2759,0.727
2675,1.078
12304,1.0
12395,3.531
744,1.654
10241,2.655
4907,1.268
19130,2.68
12811,3.313
14479,4.457
1121,1.086
16210,0.55
4744,2.52
2472,0.756
10765,4.507
8318,2.875
7693,1.911
1206,0.594
9206,0.944
4403,1.563
15221,1.923
10436,1.875
9273,4.232
8466,1.938
14576,1.614
6814,2.141
2170,0.804
1618,4.165
12756,1.189
14539,1.744
15162,1.821
12624,1.528
5907,1.938
20344,2.217
17697,1.786
16941,5.00001
2477,0.55
16993,3.222
12937,2.216
