,MedHouseVal
15002,1.32
11532,0.613
18872,1.719
1034,1.238
11986,1.353
13530,1.371
4463,1.293
20347,2.279
13112,0.944
18886,1.035
14808,3.208
20349,1.25
971,3.324
13338,1.591
17881,2.369
11517,4.616
6243,1.569
3015,1.482
14664,1.665
5802,1.969
4417,1.678
16341,1.267
8291,5.00001
1166,0.579
17884,2.38
15055,1.42
9070,0.869
1201,0.56
8574,5.00001
14847,1.124
16251,0.636
17042,4.313
4577,2.659
2501,0.58
2859,1.941
10275,1.428
7247,1.787
3682,1.875
11055,2.25
20168,3.13
8875,5.00001
7794,1.536
9264,0.623
12375,1.945
11997,1.639
9960,3.988
18605,2.041
20171,1.993
6649,1.767
10796,5.00001
15608,2.489
7346,1.5
13377,2.317
12281,0.58
1911,1.26
6951,1.633
16495,1.134
18680,3.0
17011,3.109
11370,2.188
2140,0.704
1692,2.377
14966,1.188
2754,0.731
19553,0.75
3481,4.507
1457,2.402
2698,0.658
13888,0.647
7983,1.751
3964,2.237
20586,0.963
16872,4.051
16956,3.768
14459,5.00001
803,3.5
20355,1.625
10217,1.773
5116,0.984
9992,1.388
8395,1.75
18534,2.609
2797,1.047
11218,1.595
8610,2.959
14649,1.375
9854,5.00001
10476,2.27
5711,2.639
13206,1.604
5107,1.42
7030,1.625
8460,2.304
17148,5.00001
17965,2.177
9002,1.83
17841,2.458
19167,1.292
9243,0.604
2559,0.675
18674,2.952
11678,1.926
6933,1.506
9042,1.257
19688,0.634
12868,1.513
3984,2.456
11037,5.00001
5601,1.655
13445,1.135
16169,3.222
8843,3.625
19855,0.696
7434,1.561
14763,0.875
11617,1.931
11217,2.18
7497,1.018
4985,1.291
16424,1.563
14513,1.832
7439,1.481
4678,5.00001
10806,2.221
4148,1.676
5815,1.845
15806,3.7
16040,2.394
7014,1.667
6866,2.333
18536,2.4
1870,0.913
3572,4.835
7256,1.505
19572,0.995
3739,2.402
351,0.955
10743,5.00001
6472,2.516
15062,1.208
12973,1.357
3941,2.254
4115,5.00001
3366,0.851
9022,5.00001
7438,1.648
13003,1.116
12896,1.61
1642,2.137
20089,1.165
18505,3.5
8344,1.599
4219,4.383
1713,1.711
8785,2.711
17306,5.00001
19558,0.68
3820,1.917
11581,2.559
4484,1.125
14734,1.822
119,3.476
18018,3.32
16497,1.109
3711,2.119
3901,2.625
20149,2.379
7495,0.9
8673,4.272
14548,3.705
1077,1.163
11688,1.708
3474,2.855
11915,1.115
2189,0.832
936,2.482
17038,3.955
5900,2.183
18294,5.00001
1182,0.889
606,1.81
17466,2.809
4720,3.453
6285,1.81
7071,1.922
20635,0.781
19516,0.75
1599,4.333
6149,1.601
12164,1.092
12827,0.962
11799,1.914
11716,3.6
19275,1.856
12273,1.188
208,1.227
13375,2.063
13416,1.956
14274,0.756
19745,1.043
4104,3.859
14146,1.139
1788,0.794
2174,0.813
8393,1.292
3335,0.735
1427,1.759
3503,1.424
4741,2.341
17013,2.867
13143,0.925
15144,1.701
9875,1.618
8139,2.253
8410,1.706
5379,3.194
3045,0.958
12299,0.734
11863,0.936
2235,0.517
5468,3.587
2267,0.647
15227,3.442
9300,3.14
5394,1.857
1504,2.793
503,1.194
17997,2.804
1272,1.871
2602,0.838
6779,3.093
18926,2.292
18514,2.45
8137,2.276
5348,5.00001
16614,3.208
13005,1.473
14945,1.623
10475,2.659
8639,5.00001
14515,1.891
15044,3.164
3668,1.819
14020,2.615
13506,0.69
15898,1.813
8599,2.93
13526,1.111
7948,2.183
4518,1.472
20311,2.438
5963,2.23
6128,1.375
18754,0.606
3125,2.75
17248,3.5
3698,1.712
323,0.835
5683,2.25
17573,1.656
3489,1.52
15893,1.92
14736,2.542
9039,1.5
11615,2.125
18752,0.804
828,2.065
17180,3.311
3922,2.014
13105,1.884
10630,1.954
18051,4.425
17452,1.527
4074,5.00001
8149,2.398
19648,1.594
12399,0.918
15930,2.409
5998,1.364
14835,1.036
16459,1.325
16975,2.929
2766,0.628
1807,1.121
2848,0.891
12255,1.207
15731,4.714
6717,3.147
7733,2.264
14814,4.097
7048,1.49
2041,1.717
1393,2.355
10508,3.228
18120,2.445
12194,1.622
1530,3.409
2893,0.574
3703,1.989
34,1.097
4966,1.375
3113,0.857
20633,0.983
10107,1.782
18506,1.375
15911,2.75
10158,3.815
8585,5.00001
14467,5.00001
11715,1.792
16638,2.045
5687,3.941
11552,1.844
720,1.74
9536,0.807
1398,1.896
2467,0.6
7580,1.266
11464,2.625
218,1.392
2020,0.513
20493,2.292
2305,1.011
9071,0.977
4445,1.583
1535,3.491
2300,0.855
7949,2.141
8164,2.271
15134,1.557
2638,0.668
6231,2.073
16560,2.228
15766,3.545
8908,3.405
20009,0.529
438,1.406
6271,1.508
9664,0.561
960,2.596
8731,3.189
8342,1.484
6320,2.899
10156,1.618
8552,2.55
16381,0.875
10115,2.45
8977,3.05
6723,2.15
14012,2.49
8852,5.00001
5503,3.2
7046,1.74
17583,2.925
14483,5.00001
520,2.899
18312,4.384
4398,1.82
5050,1.705
2265,0.692
14854,0.956
10657,2.728
19057,0.813
16113,2.724
16709,1.526
16274,0.559
10315,2.135
12811,3.313
11243,2.018
2084,0.571
5888,3.318
6405,3.659
16557,1.275
2388,1.118
16817,3.537
20207,2.293
5225,0.875
8510,2.375
18729,1.133
13460,1.125
9049,1.385
14441,3.074
7582,1.009
20554,0.978
3386,1.767
9862,2.18
18230,2.906
7781,1.577
10388,3.48
16291,0.672
6687,2.604
1052,1.236
3208,0.675
13027,1.307
18774,0.66
1433,1.666
15458,2.256
5735,2.571
10727,5.00001
7571,1.139
12047,0.91
12944,2.174
13775,0.96
1027,1.292
11414,3.502
10726,4.421
15603,2.229
19551,0.813
10927,1.606
9016,5.00001
3488,3.412
20364,2.879
18163,3.447
11237,1.8
10406,1.678
12378,0.55
2885,0.508
11355,1.426
17691,2.358
18865,1.127
8116,2.102
9760,2.107
12604,0.654
8246,1.625
6357,1.503
5350,5.00001
313,1.014
4024,2.218
18485,2.603
11058,1.788
3699,1.704
3473,3.194
9771,1.906
15336,1.841
3910,1.911
5106,1.496
17152,5.00001
7040,1.834
15543,4.441
16856,2.427
11967,0.762
1730,1.329
5727,4.098
13047,1.125
18318,3.766
16256,0.505
4069,5.00001
812,2.095
18808,0.778
20212,2.997
9192,3.75
14744,1.565
17617,2.4
19770,0.772
20014,0.985
15621,5.00001
16579,1.104
2485,0.864
4293,2.304
6355,1.639
18288,5.00001
3353,0.495
9125,1.074
9790,3.625
7159,1.45
17898,2.185
6427,1.301
7911,1.46
20556,1.525
16957,4.572
1297,1.652
5426,3.947
14784,1.444
12705,1.366
19030,2.164
16510,1.39
19676,1.038
8765,4.885
15501,2.271
10381,2.38
3393,2.156
127,2.923
14864,1.459
12204,1.873
11827,1.854
5742,2.8
7471,1.411
718,1.909
13473,2.625
9415,4.42
20403,2.748
13539,0.855
856,2.318
20494,3.02
3950,2.358
2516,0.722
17753,1.824
15618,5.00001
1087,0.787
3843,1.813
5934,1.98
8425,1.996
9226,0.633
2393,0.94
20290,1.868
14181,1.17
1328,1.178
13771,1.21
5391,2.309
15809,4.273
12310,1.281
10678,3.847
16739,2.904
14095,0.913
9224,0.619
20334,2.322
12872,1.296
13443,1.275
10890,1.505
14615,1.875
11497,4.379
9060,1.265
9398,4.534
980,2.294
17032,3.649
19173,1.919
5217,0.875
3018,0.3
10786,3.357
19076,2.421
3635,1.737
19897,0.541
16627,2.078
2712,1.125
6187,1.667
16979,2.718
14751,1.411
6920,3.75
3669,1.616
11686,1.594
16558,0.863
18510,2.563
3887,2.132
11119,2.541
12113,1.326
15330,1.693
15840,3.477
6143,1.597
9250,0.909
8066,2.905
6077,1.899
4106,4.956
133,3.333
1006,1.838
6164,1.89
12495,1.575
3184,0.666
13938,1.324
4202,1.56
5337,3.481
9839,2.264
2796,0.742
10545,1.583
18269,5.00001
7870,1.655
17981,3.295
14090,1.396
14914,1.529
8309,3.673
2533,0.7
5203,0.974
19691,0.659
2937,0.493
6293,1.541
8453,2.728
5853,2.471
451,2.688
6896,2.476
8810,4.168
12928,1.216
7365,1.717
20414,1.738
11545,2.356
6682,2.601
4375,2.0
7724,2.966
18498,3.746
1815,1.778
5948,2.695
2483,0.62
3375,1.976
16252,0.527
11266,1.914
16080,3.177
7639,3.294
5547,3.307
3455,1.874
6385,2.865
12389,5.00001
1288,1.339
3886,1.998
2781,0.45
18115,3.546
5511,2.638
6433,2.784
8108,1.604
10101,2.413
1981,2.083
17643,2.636
15135,1.45
19317,1.325
4160,1.838
2177,0.811
3634,1.765
5770,2.555
7883,1.661
12964,1.02
13541,0.861
18735,1.006
15754,5.0
8087,2.099
16180,0.525
5836,2.629
2238,1.588
5954,2.095
4269,3.5
3508,2.171
9577,1.414
12398,0.934
484,1.982
10957,1.872
15888,1.853
6399,5.00001
20140,2.813
7524,1.036
9276,2.879
5764,2.083
1719,1.75
19323,1.327
6210,1.72
11038,5.00001
2751,0.64
447,2.279
19986,0.631
14261,0.841
9961,3.392
9229,1.563
14374,3.836
12072,1.371
3222,0.568
16246,0.7
16426,0.963
16196,0.926
11610,3.591
7775,1.587
8654,5.00001
9786,1.146
10311,4.102
17972,2.819
18700,1.017
180,1.693
8279,2.078
9390,3.272
8778,2.779
13974,1.114
251,0.806
10548,2.075
1512,2.753
17516,4.21
19748,1.288
9831,3.139
2864,0.676
9543,0.644
8407,1.539
12885,1.307
3752,2.385
17134,3.796
10984,1.465
8058,1.503
10690,0.803
13035,2.933
1527,2.88
1337,1.441
13302,1.27
688,1.521
10007,1.568
12269,1.049
5250,5.00001
14777,1.344
17158,5.00001
10581,2.728
13829,1.516
8739,3.626
7621,1.692
14612,1.404
20058,0.437
19026,1.36
20463,2.644
15014,1.522
4285,1.375
6868,2.147
20453,1.709
18421,2.362
16108,2.978
9234,0.885
14796,1.276
12850,0.802
15841,3.06
4230,4.364
10590,2.389
10289,2.317
7175,1.229
8156,2.182
409,3.97
19300,2.603
9358,4.357
8379,1.64
18620,4.405
2519,0.854
13827,1.019
9143,1.594
10129,1.903
2457,1.0
7223,1.396
4045,5.00001
18609,1.545
4189,1.705
12055,1.106
9861,1.912
6206,2.872
14975,1.501
10279,2.383
4199,1.542
17577,2.805
7809,1.619
19239,2.656
14766,1.227
866,2.312
16071,3.191
11290,2.313
17854,5.00001
12514,1.212
3525,2.225
993,4.5
5117,1.021
6162,2.012
12701,1.042
4345,5.00001
17376,1.32
4194,2.211
9098,1.516
9887,1.469
14518,1.512
3615,1.651
8010,2.136
4400,2.135
4034,5.00001
1632,4.38
17788,1.838
15637,3.5
9674,1.593
14980,1.291
2450,0.766
14352,2.25
3826,2.308
11040,4.318
8350,1.91
326,0.847
8242,1.525
12795,0.676
7877,1.982
5716,3.063
9511,1.221
12998,2.761
13762,1.03
18104,4.091
4540,1.352
9586,1.216
7752,1.828
17681,2.28
16357,1.1
13818,1.112
2981,0.847
18148,4.473
13129,0.883
322,0.871
17519,1.875
7780,1.469
19484,1.031
1554,3.437
383,0.982
8396,2.625
18806,0.774
1768,1.351
12221,1.347
15247,2.313
6258,1.586
13072,1.016
19015,1.22
10323,3.8
9975,1.894
17329,4.4
3002,0.7
2546,0.7
8972,3.335
14110,1.018
4605,5.00001
4371,3.605
12933,1.695
7139,2.056
6490,1.663
13094,0.325
17741,3.627
5610,1.745
6216,1.976
9191,1.83
3844,1.583
1355,1.002
2583,0.875
8944,4.611
14560,1.902
12929,2.323
16045,2.216
15249,2.269
3509,2.242
5076,1.198
12630,0.782
7425,1.651
2214,2.139
2326,0.697
4977,1.058
16183,0.75
9213,0.917
10157,2.695
2319,0.682
15426,1.658
9172,1.546
8626,4.727
18103,3.459
10337,2.307
4634,3.0
14961,2.494
15977,4.357
16301,2.258
4546,1.75
6631,1.784
18236,2.76
20115,1.159
9194,2.143
3350,1.183
4252,5.00001
15341,1.521
9876,1.404
15378,2.226
17150,4.445
16891,5.0
16466,1.633
14418,1.938
2505,0.905
31,1.152
14858,1.47
11622,2.739
7854,1.909
20510,0.748
15652,5.00001
5043,1.185
10574,5.00001
20192,0.55
16296,0.584
12522,0.958
4896,0.992
20303,1.674
13993,0.705
2714,0.675
12571,0.757
6478,1.83
4044,5.00001
2641,0.973
16434,2.3
14311,0.829
3248,0.522
247,1.148
2346,0.88
14704,2.242
7353,1.5
12371,3.417
655,1.817
10991,1.406
19731,0.727
6695,2.109
11733,0.977
10030,1.097
8255,1.656
11081,2.306
6599,1.638
2752,0.958
18771,0.481
2026,0.444
17853,2.379
928,2.848
19206,1.648
10274,2.0
3295,0.778
6087,1.86
7026,1.697
14340,4.188
3142,0.733
14314,0.87
3643,1.682
12008,1.543
17865,2.25
18136,3.33
12735,2.259
12076,1.381
11921,1.127
115,2.316
6769,4.191
3821,2.211
6517,1.554
1968,1.517
15964,2.489
11823,1.532
18979,1.265
12911,2.4
17502,1.861
17199,5.00001
6844,1.816
18192,1.781
2408,0.692
12579,0.668
4048,5.00001
18239,1.813
5685,3.964
9938,1.875
16787,2.979
10746,3.454
9728,2.451
13453,1.055
2585,1.011
6650,1.417
18021,4.309
16107,2.863
12053,1.13
14372,4.667
11129,1.686
17035,3.605
1572,2.564
3011,1.139
5047,3.504
5866,2.091
10901,1.315
9955,2.167
12181,1.013
19088,2.028
16577,1.176
16931,2.926
5352,5.00001
19466,1.303
2386,0.924
4974,1.125
10902,1.542
12517,1.04
19145,1.216
1611,2.063
2043,1.083
20419,3.494
1147,0.833
3978,2.458
19249,0.915
4049,5.00001
8935,5.00001
5971,1.905
16588,1.083
12326,0.896
18078,5.00001
16218,0.946
4548,0.675
1346,1.775
5702,2.613
12220,5.00001
15481,1.684
18028,2.453
18622,2.4
16491,1.565
15238,5.00001
10208,2.356
7808,1.856
4609,3.167
11843,1.188
9966,2.485
11289,2.365
12557,0.946
6925,1.768
14503,1.486
9859,1.953
7649,2.159
4547,1.266
4343,1.739
15289,1.83
2141,0.743
11103,2.247
2458,1.016
17020,3.91
7717,2.65
18380,5.00001
17731,1.865
13909,0.78
2684,0.808
3396,1.896
3511,1.992
16631,1.896
265,1.6
10612,3.753
1475,1.667
3965,2.156
18687,2.286
16718,1.713
16006,4.31
7901,2.751
17469,2.768
3230,0.463
9040,1.44
2518,0.943
6275,1.576
11063,1.945
5746,3.511
4696,4.534
3733,2.246
4156,1.556
16304,2.42
9452,0.7
13941,0.713
3282,0.668
4461,1.531
695,1.375
10212,2.304
18123,2.422
10263,3.019
18057,4.158
1261,1.565
18776,0.786
1580,4.414
4393,1.843
20506,2.765
10092,2.328
9613,0.604
12544,2.241
11006,4.39
9210,1.231
15196,2.557
1163,0.576
3894,1.998
2090,0.513
17472,3.482
139,3.628
3919,2.403
19941,0.736
15488,1.726
3570,2.29
6492,1.663
12148,0.833
4072,5.00001
11450,3.329
2812,0.543
10205,2.417
9792,3.875
13262,1.364
16238,0.983
20368,1.76
2503,0.63
3559,2.369
9634,0.972
15718,2.2
10689,1.058
16978,2.709
13634,0.994
4166,1.663
14161,1.438
19357,1.406
19227,3.309
4794,1.569
15500,5.00001
7125,1.625
10074,1.248
15323,2.161
14030,1.714
6669,3.256
12471,1.098
16795,2.762
15506,1.299
15919,2.923
19237,3.415
13914,0.668
9432,2.388
1227,0.774
12459,0.824
16900,3.599
5418,4.657
19154,2.14
13483,1.071
1710,1.578
7516,1.193
3519,2.329
18860,1.795
2753,0.701
12286,0.55
12781,0.659
2616,0.996
10671,5.00001
10369,1.641
12243,0.77
10013,1.403
15584,1.729
4740,5.00001
15268,3.143
5421,5.00001
18282,5.00001
4832,1.43
10443,2.806
4699,3.75
4344,1.375
10547,3.371
12384,1.28
19212,1.854
1202,0.63
210,1.095
4580,4.0
16313,1.519
9625,0.563
11844,1.025
6705,2.25
17129,1.455
11438,3.631
15905,2.49
424,4.153
14493,2.674
9606,0.75
15823,2.5
14164,1.618
12660,0.975
1805,1.115
9565,0.873
8842,2.729
13866,1.244
3388,2.287
20275,2.295
4871,1.625
327,0.8
7275,1.188
12014,2.442
11272,1.875
7698,2.46
5090,1.026
19394,1.167
88,1.375
13952,1.719
16421,1.031
16770,2.391
10091,1.94
20169,2.199
9008,3.8
6248,1.557
1056,0.899
2202,0.893
1084,0.55
2946,0.498
4143,1.464
18010,2.78
10375,2.887
8233,1.292
3522,2.216
2392,0.856
7411,1.604
1205,0.576
16162,3.485
6181,1.994
4941,0.971
2150,0.581
16814,3.01
19621,0.742
10429,2.494
6063,2.67
13533,1.199
14003,0.777
2605,1.434
20605,0.612
20308,2.068
15175,3.282
5483,3.606
1747,1.078
2405,0.515
14762,0.675
14157,1.841
8237,2.0
15287,3.54
5333,3.938
14746,1.321
11408,3.065
4510,1.349
3479,3.193
5508,3.039
11198,3.5
5863,2.312
1729,1.313
14202,1.208
13940,1.352
3143,0.689
17477,4.25
20226,1.605
221,1.51
11018,3.495
2145,0.602
20216,3.964
4003,2.785
12374,2.393
3971,2.249
5215,0.913
15080,1.114
499,1.508
2119,0.647
1510,3.588
5568,2.328
2789,0.544
13875,0.982
11403,2.258
6015,1.161
18553,1.964
18794,1.232
5045,1.564
7671,1.668
19171,2.159
15101,1.173
6904,2.432
20017,0.729
466,1.917
59,0.6
6161,1.954
4984,1.116
5653,2.685
15953,2.6
12233,0.894
11898,2.352
3776,3.861
4874,1.875
10660,2.234
7791,1.203
13082,1.358
8284,3.074
17346,3.268
13510,0.703
20100,0.682
9195,1.146
878,1.772
12577,0.819
16240,0.906
16202,0.568
16073,3.238
12136,2.444
3421,1.443
6497,1.642
11584,2.376
1402,2.43
3062,0.833
12344,0.875
12503,1.317
20611,0.47
18533,1.953
19161,1.841
18854,1.288
11732,1.182
5937,2.128
1962,1.413
4338,2.271
200,0.808
12223,2.013
14420,1.833
7841,1.55
4404,1.438
17878,1.375
11092,2.801
16676,2.459
4730,2.436
13398,1.03
13517,1.038
898,2.359
9525,1.619
4084,3.944
9457,1.458
1453,1.848
8508,2.423
3725,3.355
13948,1.655
11899,2.048
1092,1.597
11880,1.691
9421,4.786
15494,2.589
8612,3.24
1862,1.031
19496,1.381
5170,0.916
14957,2.289
15067,1.388
6467,2.522
16877,4.203
3836,2.436
19002,1.421
2898,0.675
18889,0.928
10888,1.908
7732,2.239
6153,1.434
10029,1.327
7402,0.99
13624,0.677
11225,2.274
8136,2.286
9102,1.358
18310,3.621
15909,2.813
8797,5.00001
5211,0.906
9532,0.663
13358,1.502
6876,1.703
11726,0.993
8958,3.229
11717,2.132
4128,2.17
12086,2.679
15881,2.063
6383,3.768
12527,0.875
19271,3.047
17142,4.602
1282,1.285
18217,2.846
4843,1.196
7650,2.086
15706,1.175
19902,0.669
8083,2.048
2127,0.746
14829,1.091
4527,1.143
5377,3.083
2862,1.13
3115,0.917
3323,1.342
5464,4.25
9237,0.539
1534,3.106
4411,2.417
17877,2.268
3189,1.008
15968,2.38
15285,2.455
6259,1.565
1978,1.156
2133,0.664
2270,0.588
12094,2.236
20318,1.693
5940,1.667
10994,2.25
13620,0.726
15109,1.603
14876,1.475
15333,0.912
1489,2.083
16132,3.353
1114,0.58
6607,2.265
14359,3.452
19951,1.068
6688,5.00001
15657,2.75
3277,0.958
4909,0.972
14951,1.55
9295,4.0
4351,5.00001
16786,3.043
11015,3.592
15015,1.447
16969,3.528
1624,3.556
16356,0.991
6662,2.504
13514,1.056
18273,5.00001
4149,1.62
10262,2.722
8527,2.459
4574,1.833
15181,2.207
1712,1.61
10366,3.039
14958,2.662
14273,0.901
2748,0.875
1258,2.094
11786,1.887
5139,1.014
18386,3.875
20231,3.591
8913,3.273
17212,2.792
17077,2.336
273,1.635
14669,1.242
8932,4.5
13430,1.119
13972,0.908
17406,1.206
4110,4.838
10803,3.667
15882,2.01
16000,3.336
14575,3.625
10961,1.701
16805,2.467
15006,1.612
1063,1.47
16541,1.179
11805,1.113
15960,2.665
9056,1.135
16155,3.291
15664,5.00001
7921,2.365
13523,1.222
11841,0.819
16899,3.864
17781,1.848
17372,1.607
12593,1.016
4097,4.24
17990,2.625
6685,3.694
7178,1.151
4618,2.817
14921,0.981
19278,1.311
19059,2.518
20184,2.327
11768,1.392
9459,0.715
3974,3.405
9320,2.708
6108,1.556
19939,0.892
7625,1.67
13845,1.031
20280,1.805
3165,0.512
3505,2.046
1604,3.872
18878,1.625
18969,1.204
12898,1.397
16453,0.982
18011,2.694
18000,2.691
4010,5.00001
19797,0.496
20614,0.58
16271,0.659
13356,1.754
423,3.918
6373,2.808
19527,0.907
16938,5.00001
257,0.923
3492,2.271
14047,1.625
17975,2.909
6510,1.831
20178,2.832
14685,1.774
15209,2.387
16074,3.213
9426,2.615
8327,0.993
6311,2.261
19845,0.517
14879,1.569
15508,1.609
3753,2.224
10884,3.052
7468,1.388
17876,2.307
12549,0.943
1743,0.972
15248,3.821
1443,1.932
19062,2.095
17708,2.314
346,0.893
11162,1.961
12056,1.135
17683,1.784
15982,4.065
17489,2.282
8729,2.348
11277,2.313
8807,5.00001
14587,1.841
7120,2.137
18075,5.00001
4413,1.692
11071,2.324
5502,3.517
6808,2.346
15789,1.125
19479,1.452
19393,0.872
2247,0.535
2008,0.438
18839,0.942
8223,2.188
19033,1.919
2277,1.322
2876,0.468
8057,1.497
18962,1.263
8688,2.559
5182,0.945
10342,2.371
15685,5.00001
14321,0.875
1061,1.266
11612,2.451
640,1.574
2622,0.784
8496,2.181
103,3.5
17574,1.984
6148,1.439
8616,3.379
12240,0.763
14907,1.601
8122,1.306
15066,1.125
3528,3.292
18669,2.333
14104,0.992
11067,1.979
17842,2.041
18208,3.5
3073,0.621
15886,1.404
11376,1.521
11847,1.305
14703,1.951
20197,1.995
14323,1.375
10656,2.75
19366,1.229
3106,1.09
13444,1.217
10575,3.02
8260,2.417
15112,1.532
2250,1.693
20375,3.585
12550,1.75
12169,1.125
16989,3.76
20077,1.188
6916,4.01
12663,1.079
8561,3.397
7667,1.58
4258,4.688
12798,0.631
3638,1.846
9712,1.897
10712,1.909
14869,0.675
57,0.853
6494,1.736
14874,1.297
14700,1.81
9811,5.00001
11596,3.762
14677,2.43
12160,1.482
20337,2.381
15774,4.5
17922,2.4
459,5.00001
17603,2.741
17383,1.901
16799,2.684
5893,3.493
16111,2.757
10414,1.828
11000,5.00001
8030,2.132
17699,1.795
4441,1.385
8203,1.813
8931,3.405
17871,2.25
19683,0.683
16039,2.379
4178,1.497
5099,1.258
2153,0.876
4519,1.25
12480,1.688
14192,1.35
5230,0.863
12769,0.649
16534,1.063
11476,2.857
16821,2.724
20483,2.177
379,0.918
6267,1.63
13351,1.951
20514,0.325
3578,2.753
2361,1.369
20324,1.941
10134,2.302
12922,1.436
2003,0.396
18772,0.598
7121,2.107
19374,1.563
7997,2.156
8489,1.775
649,2.189
13197,1.284
14421,1.906
8939,3.983
15274,3.671
2199,1.225
8732,3.761
6245,1.576
16432,1.781
13508,0.724
911,2.876
11832,1.75
14505,2.808
6145,1.605
14887,1.586
12927,1.443
5115,1.363
8499,2.182
10676,4.664
10562,3.861
6741,2.512
18577,1.904
8142,2.231
5689,3.61
19537,2.75
20617,0.708
9402,4.6
19519,0.675
12815,2.25
9501,1.761
3111,0.524
17792,1.676
19699,0.997
14834,0.889
16178,2.237
3947,1.805
5165,0.932
7241,1.738
10792,4.908
4918,1.042
5513,2.761
15902,2.547
3589,2.123
2480,0.875
3171,0.942
17805,1.635
10679,5.00001
6660,1.25
467,1.823
4949,1.117
7852,1.46
3571,5.00001
3532,3.205
2878,0.48
826,1.688
12438,0.675
6515,1.731
9651,1.5
16065,3.292
19276,1.41
3405,3.78
19889,0.802
5589,2.033
18607,3.949
2171,0.845
5382,3.273
11365,2.012
15858,1.625
10356,2.66
20240,2.212
3394,1.765
482,2.063
8985,5.00001
5943,1.867
17437,1.125
13632,0.905
11292,1.908
12010,1.988
2621,1.656
8786,5.00001
7912,1.457
11804,0.913
5035,1.404
13373,1.917
2703,0.611
14774,1.53
3200,0.855
9995,1.645
