,prediction
149,2.8486302999999977
150,2.635830099999998
151,3.5203619999999973
152,2.7972299999999968
153,3.059749999999998
154,4.202672600000002
155,4.266612400000001
156,3.7230707
157,3.8069514
158,3.617880500000002
159,2.4112999999999967
160,1.5571900000000003
161,2.251449999999999
162,2.684550100000003
163,2.689940199999997
164,2.4242502000000004
165,2.4626900000000003
166,1.6306799999999992
167,2.0121801
168,1.36396
169,1.2712700000000003
170,1.4774602000000001
171,1.3617400000000015
172,1.343300000000001
173,1.4610000000000003
174,1.199279999999999
175,1.2121600000000006
176,1.16882
177,1.8258800999999998
178,1.3765399999999983
179,1.401069999999999
180,1.8303699999999994
181,1.1692400000000003
182,1.3760800000000006
183,1.25175
184,1.1747400000000001
185,1.13067
186,1.282589999999998
187,1.2879800000000001
188,1.3282900000000004
189,1.062779999999999
190,1.2598200000000008
191,1.10654
192,1.1418804999999999
193,1.13069
194,1.4268601
195,1.3960400000000022
196,1.3751806000000002
197,1.0497899999999991
198,0.9135899999999992
199,0.9673599999999989
200,2.0790908
201,1.2372899999999987
202,1.18504
203,1.1762500000000011
204,1.288970099999999
205,1.2077999999999995
206,1.0740300000000012
207,1.2541200000000015
208,1.0761499999999997
209,1.1010399999999991
210,1.5508899999999997
211,1.5935200000000007
212,1.3078699999999999
213,1.2621000000000002
214,1.3786000000000005
215,1.381990000000001
216,1.4585499999999998
217,1.38455
218,1.4112500000000006
219,1.4153400000000007
220,1.6897799999999987
221,1.5788400000000002
222,2.8529705000000005
223,2.3882800999999985
224,1.800930000000001
225,2.769090099999996
226,2.7497008999999997
227,2.6917101999999993
228,2.4616999999999973
229,1.8101100000000026
230,2.381070100000001
231,1.942149999999998
232,2.5922799999999957
233,2.4806603000000025
234,1.4999300000000004
235,1.2201000000000013
236,1.2782100999999995
237,1.3386199999999988
238,1.3224700000000018
239,1.3048199999999985
240,1.5091800000000006
241,1.0024300000000002
242,1.3647199999999995
243,1.37814
244,1.130000000000001
245,1.2318200000000004
246,1.1580399999999995
247,1.4111000000000002
248,1.1260999999999994
249,1.3753600000000006
250,1.2448400000000008
251,0.9487099999999999
252,2.141040199999999
253,1.0831400000000015
254,1.1544499999999998
255,1.1171999999999989
256,1.0711199999999996
257,0.9827799999999999
258,0.9600599999999985
259,1.0313
260,1.5988500000000014
261,1.4148199999999986
262,1.2563099999999985
263,1.2651199999999996
264,1.0737600000000014
265,1.7021000000000006
266,1.5457299999999972
267,1.5408500000000003
268,2.135540200000002
269,1.5639399999999994
270,2.0142599999999997
271,2.308999999999999
272,1.6171800000000003
273,2.3546901000000005
274,3.0502911
275,3.0466711999999996
276,2.024129999999998
277,1.9084499999999975
278,1.4827999999999997
279,3.2741800999999997
280,3.8617108
281,3.1405300000000023
282,3.129540100000004
283,3.6258901999999966
284,2.0633501000000005
285,1.5587500000000005
286,1.66167
287,1.6780399999999998
288,1.6338900000000023
289,1.7725001999999987
290,2.31922
291,2.37752
292,1.845880099999999
293,1.5489
294,1.48968
295,0.9157499999999988
296,0.9141500000000008
297,1.113359999999999
298,1.0418499999999984
299,1.23165
300,0.8990600000000001
301,1.2399300000000013
302,0.9622599999999997
303,1.0952999999999988
304,1.241509999999999
305,0.9187600000000009
306,0.9262200000000006
307,1.0136000000000014
308,1.3398899999999978
309,0.9941900000000006
310,1.042490000000001
311,0.8910099999999997
312,0.9320000000000005
313,1.4138599999999997
314,0.78044
315,1.0525299999999997
316,0.9176699999999995
317,0.9149699999999996
318,0.8473399999999992
319,0.875499999999999
320,0.8641599999999996
321,0.8621
322,0.8366999999999993
323,1.1815499999999997
324,0.9264599999999991
325,0.9810300000000011
326,1.0226100000000002
327,1.3615699999999995
328,0.8306799999999999
329,0.9422299999999987
330,0.9355799999999995
331,1.1528700000000005
332,1.5331599999999996
333,1.0588100000000005
334,1.070619999999999
335,0.9281000000000001
336,1.1488499999999984
337,0.8859099999999991
338,0.9272899999999996
339,1.7281201999999996
340,0.86381
341,1.0864900000000002
342,0.9154199999999988
343,0.8327500000000009
344,0.9205400000000001
345,0.8377699999999993
346,1.1769599999999996
347,0.9643600000000006
348,0.9311600000000011
349,0.9079900000000006
350,0.9273000000000008
351,1.1480500000000002
352,0.9131600000000006
353,1.1834600000000008
354,0.9585999999999986
355,1.9462601000000006
356,1.3819300000000019
357,3.236240299999999
358,2.423179999999999
359,3.059190799999998
360,2.9043800999999996
361,3.4193108000000008
362,3.637810800000001
363,2.014800000000002
364,2.916600200000001
365,3.093470799999996
366,3.0073711000000007
367,2.740440400000001
368,1.5701000000000007
369,1.4167500000000017
370,1.4086000000000007
371,1.354139999999999
372,1.1425999999999983
373,1.1467900000000002
374,1.3416499999999993
375,1.3087400000000016
376,0.9393399999999994
377,1.6747999999999996
378,0.9552599999999987
379,1.07494
380,1.7148400000000006
381,1.6163301000000003
382,1.7480700999999987
383,1.2490899999999996
384,1.0474300000000016
385,2.0445001
386,2.9354104000000016
387,2.1265500000000004
388,2.4553401000000012
389,2.240209999999999
390,2.0196800000000037
391,2.5066500000000036
392,2.263570099999997
393,2.336460099999997
394,2.590330600000004
395,2.786370099999999
396,2.389370000000001
397,2.2297001000000014
398,3.0764806999999985
399,2.9419700999999985
400,2.604560099999999
401,2.9701500000000003
402,3.625840200000001
403,3.7457105999999976
404,3.948610700000006
405,3.6380905
406,4.134880400000005
407,4.4502524
408,3.9213910000000016
409,4.97390949999999
410,3.157541
411,3.6362410000000005
412,2.941810200000002
413,3.478880499999999
414,2.6520100000000015
415,3.816560700000005
416,3.397690699999996
417,3.794760700000001
418,3.7282917999999996
419,3.621041000000005
420,3.8235110000000003
421,3.5416803000000003
422,3.7189101999999967
423,3.6493106
424,3.7715620999999993
425,3.0463806
426,2.8309708000000007
427,2.577810000000003
428,2.8075503000000004
429,2.717380699999999
430,2.371679999999997
431,2.4566801000000007
432,2.205590000000001
433,2.178020100000001
434,1.961920000000003
435,1.8810310000000001
436,1.4495001000000014
437,1.3968099999999999
438,1.9545900000000003
439,2.107550100000001
440,1.5753499999999991
441,1.4114399999999983
442,2.295670000000003
443,2.0160699999999996
444,1.746829999999999
445,1.8543099999999983
446,2.3412800999999965
447,2.1254200000000014
448,2.097170000000001
449,2.2651300000000005
450,2.4468401
451,2.0031700999999997
452,2.501309999999998
453,3.1695300999999962
454,1.848629999999999
455,2.5728501999999995
456,3.5402901000000013
457,3.1374300999999996
458,2.6658200999999995
459,2.4372407000000003
460,2.4926711000000004
461,2.2671101
462,2.187450100000001
463,2.14485
464,2.1184800000000017
465,2.1478900999999992
466,2.1176002000000005
467,1.6335300000000001
468,1.92856
469,1.6410099999999996
470,1.5026299999999997
471,1.7593800000000002
472,1.5250199999999998
473,1.3448599999999997
474,1.5174400000000003
475,1.4486400000000001
476,1.5447499999999994
477,1.755849999999999
478,2.0119500000000023
479,1.6752899999999988
480,1.6371400000000023
481,2.4204299999999996
482,1.54401
483,1.8193801999999997
484,1.623610000000001
485,2.2173902000000005
486,2.496660000000003
487,1.97642
488,2.3343900000000013
489,3.6514500000000005
490,4.251450699999996
491,3.941389999999995
492,2.6250599999999986
493,4.670297199999995
494,4.956608999999991
495,3.6333003000000033
496,2.907020100000002
497,1.8176
498,1.558780000000001
499,1.1156100000000002
500,1.4265000000000005
501,1.278070100000001
502,1.350860000000001
503,2.3368601
504,1.3968200000000004
505,1.3940899999999998
506,1.337390000000001
507,1.5472100000000015
508,1.9560906999999992
509,4.773767799999993
510,5.000009999999989
511,5.000009999999989
512,5.000009999999989
513,4.461583899999997
514,5.000009999999989
515,4.3666609999999935
516,4.517251700000002
517,4.417872799999997
518,3.817390999999999
519,3.455590199999998
520,3.055210099999999
521,3.162170700000002
522,3.266200400000001
523,2.187699999999998
524,1.785639999999998
525,2.0506299999999977
526,2.1076600000000023
527,2.189550000000001
528,1.8853299999999975
529,2.1284500000000026
530,2.0295200000000015
531,2.1490000999999994
532,1.9347600000000003
533,2.15121
534,2.116199999999998
535,2.9097500999999992
536,1.5167
537,1.9735402000000002
538,1.4896100999999993
539,1.1171200000000014
540,2.1382099999999995
541,2.644550099999998
542,3.470250999999999
543,2.0178499999999984
544,2.7033107000000003
545,3.5685601000000036
546,2.473560100000001
547,2.318039999999999
548,2.4587402999999997
549,2.8848805000000004
550,3.4126103999999953
551,3.0791708999999994
552,3.143409999999997
553,2.1719402
554,2.3700401000000015
555,1.6619799999999998
556,2.3978899999999985
557,2.8939401
558,3.0351304
559,2.4892100999999984
560,2.337389999999998
561,3.2959503999999957
562,2.3325100000000023
563,2.6172800999999986
564,3.190780700000002
565,2.5247700000000006
566,2.551830300000001
567,2.604340200000002
568,2.491279999999999
569,2.2853600000000025
570,3.653550500000003
571,2.361730000000001
572,2.5340299999999982
573,3.2877301999999946
574,2.980750099999998
575,2.6082806000000005
576,3.666650799999999
577,3.9295601000000007
578,2.4491101000000004
579,2.615170100000003
580,2.4366899999999987
581,2.8140399999999994
582,3.503490299999997
583,2.816450000000003
584,2.6964400000000013
585,2.705850299999996
586,3.644101099999999
587,2.2586700000000026
588,2.291320000000003
589,2.0121199999999995
590,2.590600099999999
591,2.3323500000000035
592,2.6955200000000024
593,2.712700000000002
594,2.4648100000000035
595,2.2055300000000013
596,2.6928299999999985
597,2.3780199999999976
598,2.2815900000000013
599,1.9824999999999968
600,2.1900099999999996
601,2.2476401
602,2.1344799999999973
603,2.1868100000000017
604,2.005919999999998
605,1.9872500000000008
606,1.860839999999999
607,1.841959999999999
608,2.3817807
609,2.3340300999999983
610,3.1472203999999984
611,1.9779000000000002
612,2.3857101000000007
613,2.543240100000002
614,1.71378
615,2.3274604
616,2.155369999999999
617,2.8159601000000007
618,2.2566300000000017
619,2.0765000000000016
620,1.9962200000000003
621,2.4713299999999996
622,1.7942699999999996
623,1.6600499999999996
624,1.6275401000000003
625,1.8635201000000006
626,2.248770000000003
627,1.782019999999998
628,2.7929004
629,1.6562700000000021
630,1.5934599999999997
631,1.9775000000000014
632,1.4755899999999995
633,1.7323900000000005
634,1.9730399999999986
635,1.8294599999999996
636,1.8191602999999998
637,1.6362301000000015
638,2.31794
639,2.0969400000000014
640,2.2363099999999996
641,2.741290199999998
642,2.303000099999999
643,2.2165599999999994
644,4.057461499999999
645,3.8681309000000006
646,2.2575100000000017
647,1.9301999999999995
648,3.6285604999999954
649,2.3328199999999986
650,2.028169999999998
651,2.330230000000001
652,1.994620000000002
653,2.4298202
654,2.149710199999996
655,2.5489803000000006
656,1.9689300000000025
657,1.9386399999999995
658,2.0934800000000022
659,1.88553
660,1.9525900000000014
661,2.2745601000000035
662,2.0800499999999973
663,2.7789301999999974
664,2.0255799999999997
665,2.0782000999999983
666,1.942109999999999
667,1.8764600000000022
668,2.0143299999999997
669,1.9004299999999983
670,1.871079999999999
671,1.7938499999999984
672,1.989140000000002
673,1.9194199999999997
674,1.0466499999999994
675,2.1121900000000013
676,2.9857204999999993
677,2.0679299999999974
678,1.901620000000001
679,2.0397999999999996
680,2.3722501999999968
681,2.0910800000000025
682,2.3481699999999988
683,2.111340000000002
684,1.7782999999999987
685,1.633769999999999
686,1.6271700000000016
687,1.7125899999999994
688,2.0910999999999986
689,1.5834100000000009
690,1.7453100000000026
691,1.830819999999998
692,1.6199399999999997
693,1.7450100000000015
694,1.6560899999999996
695,1.7920000000000005
696,2.0172200000000013
697,1.7648499999999994
698,1.6755800000000003
699,1.6017200000000014
700,2.9211501
701,3.9211803000000014
702,2.6218299999999983
703,2.4561500000000036
704,1.7210300000000007
705,2.6959402
706,3.1539699999999975
707,2.4504000000000006
708,1.6472299999999993
709,1.7591800000000015
710,2.6832602000000003
711,1.869820000000001
712,1.9050201999999983
713,1.8684699999999999
714,2.3891799999999996
715,2.0596501000000003
716,1.9344800000000009
717,1.7644800000000012
718,2.3003101000000004
719,2.1073099999999982
720,1.6199400000000006
721,1.6488199999999993
722,1.7748099999999993
723,1.575109999999998
724,1.6696499999999992
725,1.5375800000000017
726,2.107649999999999
727,1.930550000000001
728,1.9158100000000002
729,1.7687601000000004
730,1.9395000000000018
731,1.914540000000003
732,1.7637800000000015
733,1.9850000000000005
734,2.0368200000000005
735,2.708109999999999
736,1.9985700000000008
737,1.8437900000000014
738,2.1576001
739,2.0378200000000017
740,1.8153300000000028
741,1.9868800000000002
742,1.9847001
743,1.7222199999999988
744,1.6055199999999994
745,1.6063899999999998
746,1.5950599999999986
747,1.617300000000002
748,1.5677199999999987
749,2.6147600000000013
750,2.4136799999999985
751,2.02752
752,2.3491401000000023
753,1.92819
754,2.896520099999999
755,3.3226199999999992
756,3.3181401000000004
757,1.8329499999999979
758,1.986920000000002
759,1.5621300000000022
760,1.6169699999999987
761,1.70422
762,1.7113799999999981
763,1.5712499999999983
764,1.750629999999999
765,1.6899300000000002
766,1.5540800000000008
767,2.027709999999999
768,1.9630100000000024
769,1.9858799999999968
770,2.0716599999999996
771,1.54233
772,1.8742900000000013
773,1.817060000000001
774,1.7242100000000025
775,2.4203400000000004
776,2.2590700000000026
777,2.1146399999999987
778,1.82099
779,1.4657000000000002
780,2.0082100000000036
781,1.783269999999999
782,2.300180200000001
783,2.7763799999999996
784,2.1300100000000004
785,2.0696100000000026
786,2.060560000000003
787,1.885560000000002
788,1.8568000000000024
789,1.796079999999999
790,1.7447099999999998
791,2.0808099999999987
792,1.8464000999999979
793,1.9441099999999991
794,1.7589899999999994
795,1.8789100000000007
796,1.8362499999999995
797,2.009709999999997
798,1.8175999999999997
799,1.4666299999999992
800,1.569339999999997
801,2.0699499999999986
802,1.6692999999999971
803,2.6995402
804,1.6830599999999973
805,1.6387200000000015
806,2.280619999999998
807,2.1247399999999983
808,2.2387199999999976
809,2.8099707000000005
810,2.081580000000001
811,1.846539999999998
812,1.7677700000000005
813,1.6703700000000006
814,1.6666600000000014
815,1.8864500000000017
816,1.9990799999999975
817,1.7561799999999996
818,1.6408099999999997
819,1.7656600000000002
820,2.0980600000000003
821,2.07587
822,1.8263299999999996
823,1.6446500000000004
824,1.7390700000000003
825,1.5599599999999998
826,2.504280000000001
827,1.827700000000002
828,2.5657999999999994
829,2.05499
830,2.1594499999999974
831,1.687740000000001
832,1.575000000000001
833,1.6664199999999993
834,1.5814699999999993
835,2.0959799999999986
836,2.0709000000000004
837,2.348520000000001
838,2.433670000000001
839,2.534660199999998
840,2.341230000000003
841,1.8672502
842,2.2621599999999993
843,2.43802
844,2.8306701000000007
845,2.5468299999999995
846,2.4562000000000017
847,1.6997299999999997
848,2.1630400000000005
849,2.383230000000003
850,2.15155
851,2.0821899999999984
852,1.9132000000000005
853,2.4274300000000015
854,2.3126001
855,1.9012100000000016
856,2.6024299999999987
857,1.583030000000001
858,1.867430000000001
859,2.47244
860,2.7372100000000006
861,2.293020000000003
862,3.442420299999999
863,2.767460099999998
864,2.834470100000002
865,2.6934900000000006
866,2.2524300000000004
867,3.1553399999999976
868,2.5841799999999977
869,2.724900000000003
870,2.696680000000001
871,2.8091202000000055
872,2.201510000000001
873,2.3355300000000017
874,2.2360599999999993
875,2.3783099999999986
876,1.8517200000000016
877,2.210479999999998
878,2.073210000000001
879,2.3495600000000003
880,2.580070000000002
881,2.3941300000000036
882,1.7741700999999999
883,2.370739999999999
884,2.2428400000000015
885,1.941220000000002
886,2.1520499999999996
887,2.049550000000002
888,4.3460400999999935
889,3.354430000000001
890,3.4697603
891,3.0462999999999982
892,2.716870200000001
893,2.4662400000000018
894,3.6122902
895,2.4193700000000034
896,2.3213699999999986
897,2.330890000000001
898,1.9905099999999998
899,2.1691500000000024
900,2.33349
901,2.448850000000002
902,2.2106200000000014
903,2.047370000000001
904,2.3547000000000007
905,2.1725000000000008
906,2.304989999999998
907,2.7147805000000016
908,2.7414100000000015
909,2.5352999999999977
910,3.059440000000005
911,2.482380099999998
912,3.2501001999999977
913,2.84043
914,2.244440000000001
915,2.3260100000000015
916,2.5601400999999995
917,2.5140399999999987
918,2.0163099999999967
919,2.2399200000000032
920,2.259680000000001
921,2.3779200000000005
922,4.409110200000003
923,4.85698869999999
924,2.2314200000000026
925,2.666010000000002
926,2.4982299999999973
927,3.1957301999999994
928,3.4567010999999983
929,2.2853700000000017
930,2.372830000000001
931,2.29669
932,2.252939999999997
933,2.5877000000000003
934,1.8354899999999994
935,1.7343099999999987
936,2.4039900000000003
937,2.175829999999999
938,1.9649202000000014
939,1.9434699999999985
940,1.948310000000001
941,2.1113300000000024
942,1.8606999999999987
943,2.5521899999999977
944,2.4712699999999983
945,2.093870100000001
946,2.918830200000002
947,2.245069999999997
948,2.4969200000000025
949,2.172249999999997
950,2.281149999999999
951,2.183710000000001
952,2.6588700000000034
953,3.5437800000000017
954,3.0152400000000035
955,4.706576999999993
956,3.11322
957,3.25226
958,3.062900200000001
959,2.626410200000001
960,2.841110100000001
961,2.654219999999998
962,2.5759600000000007
963,2.7167399999999993
964,3.2847200999999977
965,3.2764300000000053
966,3.2014900000000024
967,3.4649015999999992
968,3.0252299999999974
969,2.7132200000000033
970,3.2382201000000004
971,3.0869401000000005
972,3.7431400000000035
973,2.392360000000003
974,2.1826899999999987
975,2.501509999999999
976,2.285570299999997
977,4.908058599999991
978,3.6276100000000016
979,2.633730100000002
980,2.2274499999999984
981,2.9316901999999967
982,2.656070000000001
983,2.6994099999999976
984,3.3168801999999986
985,3.307840199999999
986,4.028112099999999
987,3.2766400000000004
988,3.0545399999999994
989,1.6065301000000007
990,3.33301
991,2.9128101
992,1.8129503
993,3.1233408000000007
994,1.9822400000000018
995,2.025950000000002
996,4.434023099999993
997,2.2341500000000023
998,2.4079099999999998
999,2.310949999999996
1000,1.7791399999999982
1001,1.6569300000000016
1002,1.7402699999999993
1003,1.7591699999999988
1004,1.985519999999997
1005,2.7854802000000025
1006,1.8859899999999994
1007,2.190990000000002
1008,1.7976700000000019
1009,1.7819899999999995
1010,2.8211
1011,1.8475400999999985
1012,1.7818300000000002
1013,2.136520000000002
1014,2.3989099999999985
1015,2.698039999999998
1016,3.584861
1017,2.0930799999999987
1018,2.3829300000000044
1019,2.1679200999999977
1020,1.79699
1021,2.597579999999998
1022,1.2026900000000007
1023,1.0824900000000006
1024,1.4772100000000015
1025,1.3320900000000016
1026,1.2716
1027,1.6109899999999997
1028,1.09771
1029,1.1248300000000002
1030,1.142560000000001
1031,0.7652599999999992
1032,1.0882799999999992
1033,1.223200000000001
1034,1.3110600000000003
1035,1.2265400000000004
1036,1.3768200000000013
1037,1.6806999999999996
1038,1.4180300000000003
1039,1.80019
1040,1.1720900000000003
1041,1.1223499999999997
1042,1.5449599999999992
1043,1.2361899999999992
1044,1.356930000000001
1045,1.3036500000000006
1046,1.456450000000001
1047,1.2021600000000012
1048,1.1993000000000007
1049,1.3383499999999995
1050,1.1635600000000001
1051,1.4852699999999999
1052,1.3325600000000009
1053,1.1985499999999996
1054,1.1102599999999982
1055,1.1916799999999987
1056,0.89468
1057,1.00593
1058,0.8645400000000002
1059,1.3392
1060,1.2988700000000017
1061,1.0794900000000003
1062,1.1193200000000016
1063,1.1960600000000001
1064,0.8377
1065,0.9696900000000005
1066,0.6821700000000003
1067,1.26349
1068,0.8531399999999999
1069,1.079359999999999
1070,0.7947500000000001
1071,0.90195
1072,1.2308499999999987
1073,1.49982
1074,1.1160200000000002
1075,0.9989399999999995
1076,1.2113799999999992
1077,1.10116
1078,0.9493294000000004
1079,0.8626600000000002
1080,1.0217499999999988
1081,1.59869
1082,1.0990099999999998
1083,0.91401
1084,1.0365599999999997
1085,0.8397700000000001
1086,0.8436299000000003
1087,0.7484099999999999
1088,0.770559900000001
1089,0.6480500000000007
1090,0.7136598999999998
1091,1.0750599000000007
1092,1.5489399999999995
1093,1.2391399999999992
1094,0.9662100000000006
1095,1.3193400000000013
1096,0.8680599999999999
1097,1.699470000000001
1098,0.9108299999999988
1099,0.9123600000000011
1100,0.9370100000000015
1101,1.2881199999999984
1102,1.0095298999999986
1103,0.7729499999999996
1104,1.1343799999999993
1105,0.8989800000000012
1106,1.1336600000000008
1107,1.1788401999999996
1108,0.96667
1109,0.9344800000000013
1110,1.0607099999999992
1111,1.0546299999999982
1112,0.8061400000000002
1113,0.9346999999999998
1114,0.9584999999999997
1115,0.7863400000000014
1116,0.8852599999999999
1117,0.905919999999999
1118,1.1314700000000004
1119,0.9330200000000005
1120,0.9688399999999996
1121,0.9769400000000004
1122,0.9405700000000011
1123,1.0997499999999996
1124,0.9331399999999991
1125,0.8487600000000015
1126,0.8358200000000005
1127,0.8434000000000004
1128,0.8726699999999993
1129,0.879520000000001
1130,0.9158000000000002
1131,1.0724999999999982
1132,0.9722800000000007
1133,0.906379999999999
1134,0.7257799999999994
1135,0.9997399999999999
1136,1.1244099999999995
1137,0.9871000000000001
1138,1.5737500000000006
1139,0.9337099999999995
1140,0.9178099999999989
1141,0.9084800000000005
1142,1.0538199999999993
1143,0.81831
1144,0.9073800000000002
1145,0.9232400000000012
1146,0.73234
1147,0.9085499999999996
1148,0.9347000000000003
1149,0.849370000000001
1150,0.5771700000000007
1151,0.8105000000000006
1152,0.8353399999999996
1153,1.2819099999999997
1154,0.9841500000000007
1155,0.9029500000000006
1156,1.0551800000000011
1157,1.2908099999999998
1158,1.5290700000000002
1159,0.7822299999999999
1160,0.8672300000000007
1161,0.7150500000000001
1162,0.71411
1163,0.7096000000000001
1164,0.5909199999999991
1165,0.7299200000000005
1166,0.5182599999999996
1167,0.5581599999999995
1168,0.58717
1169,0.5966599999999993
1170,0.5923000000000002
1171,0.6256600000000002
1172,0.7027700000000004
1173,0.6121099999999996
1174,0.6718800000000006
1175,0.7687199999999998
1176,0.5495700000000002
1177,0.4561099999999992
1178,0.5883999999999999
1179,0.5512099999999991
1180,0.6202400000000007
1181,0.5303699999999998
1182,0.9071900000000005
1183,0.8966499999999991
1184,0.6764900000000006
1185,0.6354700000000004
1186,0.6354900000000009
1187,0.6518299999999998
1188,0.5619300000000004
1189,0.8260800000000007
1190,0.7816500000000004
1191,0.7421800000000002
1192,0.6599699999999998
1193,0.7289399999999995
1194,0.8050899999999998
1195,0.8475499999999998
1196,0.8593399999999997
1197,0.7860799999999999
1198,0.6325199999999994
1199,0.6954600000000001
1200,0.7276000000000002
1201,0.7082000000000002
1202,0.6810099999999999
1203,0.85491
1204,0.8074900000000008
1205,0.7503900000000001
1206,0.7174399999999999
1207,0.8152200000000009
1208,1.1781700000000002
1209,1.1976499999999985
1210,1.15433
1211,1.012969999999999
1212,1.1121100999999989
1213,1.0816899999999996
1214,1.3398799999999995
1215,1.214760000000001
1216,0.9739299999999997
1217,0.9786300000000009
1218,1.31715
1219,1.37678
1220,1.4072099999999998
1221,1.0183700000000013
1222,1.0757600000000012
1223,0.9639600000000008
1224,1.208939999999999
1225,1.12164
1226,1.0090399999999995
1227,1.14024
1228,1.0020899999999988
1229,1.04012
1230,0.9377700000000008
1231,0.9342599999999996
1232,1.3443900000000004
1233,1.2665799999999992
1234,1.6420300000000005
1235,1.1498299999999992
1236,1.2769599999999999
1237,1.28755
1238,1.2108999999999985
1239,1.1222999999999996
1240,0.9178800000000008
1241,0.7571600000000008
1242,0.7830399999999994
1243,0.6308399999999994
1244,0.8235199999999996
1245,1.0670599999999988
1246,1.0894699999999995
1247,0.8787100000000001
1248,1.0365799999999994
1249,0.6985200000000006
1250,0.7391
1251,0.72705
1252,0.6817399000000006
1253,0.7014300000000006
1254,0.83491
1255,0.85322
1256,0.82652
1257,1.736570000000003
1258,1.7145899999999994
1259,1.6548999999999976
1260,1.9207599999999985
1261,1.7325899999999996
1262,1.699749999999999
1263,1.6134099999999987
1264,1.7755600000000025
1265,1.292439999999999
1266,1.77869
1267,1.0660900000000009
1268,1.2793100000000013
1269,1.3224500000000012
1270,1.291
1271,2.3718700000000004
1272,2.330110800000001
1273,1.4058299999999984
1274,2.1659800000000002
1275,1.88161
1276,2.1242100000000015
1277,3.6697723999999994
1278,1.47818
1279,2.424989999999996
1280,1.1247300000000002
1281,1.01504
1282,1.1598100000000002
1283,1.011360000000001
1284,1.0250299999999997
1285,0.9494999999999996
1286,1.348469999999999
1287,1.0898701000000002
1288,1.9024800000000004
1289,1.45047
1290,1.4042300000000003
1291,1.1460900000000007
1292,1.3877800000000022
1293,1.8268500000000023
1294,1.6168900000000008
1295,1.7019700000000009
1296,1.7000400000000002
1297,1.7268201999999997
1298,1.049770000000001
1299,1.25654
1300,1.0461699999999994
1301,1.4193800000000012
1302,1.6086500000000004
1303,1.2452300000000005
1304,1.1643700000000006
1305,1.8525400000000003
1306,1.5525200000000006
1307,1.5868701000000016
1308,1.4728
1309,1.0160099999999994
1310,1.6029999999999998
1311,1.46809
1312,1.8137499999999989
1313,1.0758499999999986
1314,1.9434799999999997
1315,2.2329299999999987
1316,1.2677999999999983
