,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,AvgBedsPerRoom
5816,2.5417,22.0,3.103448275862069,1.0251989389920424,2226.0,2.952254641909814,34.13,-118.25,0.33034188034188033
5532,4.9375,44.0,6.168776371308017,1.0126582278481013,562.0,2.371308016877637,33.97,-118.42,0.16415868673050618
16435,2.0625,35.0,4.626865671641791,0.9253731343283582,525.0,2.611940298507463,38.09,-121.26,0.2
12526,1.78,38.0,3.9756944444444446,1.125,596.0,2.0694444444444446,38.57,-121.48,0.28296943231441046
2309,4.1098,14.0,5.940279542566709,1.0533672172808133,2235.0,2.8398983481575604,36.83,-119.74,0.17732620320855616
9058,3.4327,35.0,5.883333333333334,1.038888888888889,1108.0,3.077777777777778,34.69,-118.14,0.17658168083097261
5444,3.3995,30.0,3.84257602862254,1.0679785330948122,1341.0,2.3989266547406083,34.0,-118.43,0.2779329608938548
15059,1.8937,21.0,3.7345299952763344,1.0826641473783656,4868.0,2.2994803967879074,32.8,-116.94,0.28990640020237796
11564,4.4545,24.0,4.497607655502392,0.9688995215311005,967.0,2.313397129186603,33.76,-117.98,0.2154255319148936
10709,2.7601,25.0,4.553738317757009,1.0724299065420562,602.0,1.4065420560747663,33.6,-117.71,0.23550538737814267
6512,3.1042,37.0,4.508264462809917,1.1115702479338843,905.0,3.739669421487603,34.07,-118.03,0.2465627864344638
7113,5.0839,36.0,6.221719457013575,1.0950226244343892,670.0,3.0316742081447963,33.89,-118.02,0.17600000000000002
17012,3.5,43.0,4.5078740157480315,0.905511811023622,586.0,2.3070866141732282,37.53,-122.27,0.20087336244541484
12460,1.625,21.0,4.549199084668192,1.105263157894737,1182.0,2.7048054919908466,33.6,-114.6,0.24295774647887325
12922,3.95,21.0,6.224390243902439,1.0146341463414634,501.0,2.44390243902439,38.66,-121.32,0.16300940438871472
11596,7.6144,34.0,7.171717171717172,0.9974747474747475,1127.0,2.845959595959596,33.79,-118.08,0.13908450704225353
8135,5.5449,44.0,5.700704225352113,0.9859154929577465,815.0,2.869718309859155,33.82,-118.13,0.17294626312538602
5770,3.0114,47.0,4.211594202898551,1.0318840579710145,787.0,2.281159420289855,34.16,-118.27,0.24501032346868545
6197,3.4453,37.0,4.834666666666666,1.0506666666666666,1100.0,2.933333333333333,34.09,-117.89,0.21731936017650305
8262,3.1149,45.0,3.715025906735751,1.1105354058721935,1047.0,1.8082901554404145,33.77,-118.17,0.298930729893073
12985,3.3188,32.0,6.420704845814978,1.0837004405286343,1292.0,2.845814977973568,38.66,-121.3,0.16878216123499143
10483,14.9009,8.0,9.860169491525424,1.1144067796610169,899.0,3.809322033898305,33.59,-117.68,0.11302105715513536
16815,4.207,42.0,5.30609597924773,0.9818417639429312,1861.0,2.4137483787289233,37.64,-122.43,0.18504033243705695
2952,3.0208,44.0,6.223021582733813,1.2338129496402879,782.0,2.8129496402877696,35.34,-119.01,0.19826589595375724
7464,3.1912,42.0,4.8514588859416445,1.0371352785145889,1614.0,4.281167108753316,33.93,-118.19,0.21377802077638053
18567,3.1327,24.0,4.665121668597914,1.0208574739281575,2264.0,2.623406720741599,36.93,-121.75,0.21882762046696472
14046,2.8281,30.0,4.281923714759536,1.077943615257048,1098.0,1.8208955223880596,32.77,-117.13,0.25174283501161887
19637,2.9844,32.0,5.322033898305085,0.8983050847457628,682.0,2.889830508474576,37.48,-120.96,0.16878980891719747
12748,4.6127,30.0,5.715919923736892,0.9704480457578646,2532.0,2.4137273593898954,38.63,-121.37,0.16977985323549033
462,1.7464,35.0,3.218,1.108,1675.0,1.675,37.87,-122.27,0.34431323803604724
8990,6.8112,25.0,7.076693227091633,1.0079681274900398,2519.0,2.508964143426295,33.98,-118.38,0.14243490499648134
18857,1.5923,52.0,5.537423312883435,1.2085889570552146,1926.0,2.36319018404908,41.2,-122.27,0.2182583647241303
13839,1.06,31.0,3.5792682926829267,1.0975609756097562,1161.0,3.5396341463414633,34.54,-117.3,0.30664395229982966
6911,8.3474,33.0,8.124087591240876,1.0583941605839415,424.0,3.0948905109489053,33.97,-117.95,0.1302785265049416
16484,3.6528,13.0,6.259615384615385,0.9807692307692307,301.0,2.894230769230769,38.25,-121.06,0.15668202764976957
5942,7.5112,23.0,7.280757097791798,1.0157728706624605,1001.0,3.1577287066246056,34.14,-117.88,0.13951473136915077
18620,5.2078,30.0,6.3323170731707314,1.0426829268292683,816.0,2.4878048780487805,37.0,-122.03,0.16466056812710642
7462,2.4297,35.0,3.6475095785440614,1.0383141762452108,949.0,3.636015325670498,33.93,-118.18,0.28466386554621853
16293,1.6563,37.0,4.2823315118397085,1.0273224043715847,1591.0,2.8979963570127505,37.96,-121.23,0.23989791578051894
17754,4.8424,23.0,5.381188118811881,1.0226308345120225,6034.0,4.267326732673268,37.34,-121.82,0.19003811276120383
6620,2.2692,37.0,4.449013157894737,1.111842105263158,1551.0,2.5509868421052633,34.17,-118.12,0.2499075785582255
17965,4.7083,20.0,5.521039603960396,1.0693069306930694,2042.0,2.527227722772277,37.32,-121.99,0.1936785474108944
3656,3.6442,43.0,5.304347826086956,0.9652173913043478,729.0,3.1695652173913045,34.22,-118.4,0.1819672131147541
7227,1.6354,37.0,2.7058823529411766,1.0235294117647058,952.0,3.7333333333333334,34.01,-118.16,0.3782608695652173
20404,6.2935,26.0,7.4983108108108105,1.0405405405405406,1881.0,3.177364864864865,34.21,-118.87,0.13876999324172112
7080,5.1738,36.0,5.989711934156379,1.0987654320987654,1395.0,2.8703703703703702,33.94,-118.0,0.18344211611130196
16388,1.15,52.0,4.88,1.04,62.0,2.48,38.05,-121.3,0.21311475409836067
5579,3.1851,31.0,4.357605177993528,1.0695792880258899,1598.0,2.585760517799353,33.83,-118.3,0.24545116969922015
15867,2.9312,52.0,4.39367816091954,1.1063218390804597,1347.0,3.8706896551724137,37.76,-122.4,0.2517985611510791
12382,4.0079,10.0,7.538853503184713,1.5318471337579618,3811.0,2.427388535031847,33.73,-116.38,0.2031936465021967
17130,3.0521,38.0,4.936708860759493,0.9525316455696202,1331.0,4.212025316455696,37.47,-122.15,0.19294871794871796
16465,2.5556,13.0,4.013201320132013,0.966996699669967,1441.0,2.377887788778878,38.1,-121.28,0.24095394736842107
18180,3.0047,9.0,4.008108108108108,1.0405405405405406,1430.0,1.9324324324324325,37.37,-122.03,0.2596089008766015
12341,5.7613,28.0,8.647398843930636,1.6242774566473988,676.0,1.953757225433526,33.84,-116.55,0.18783422459893045
7961,2.5417,27.0,3.8659539473684212,1.1175986842105263,2571.0,2.114309210526316,33.87,-118.19,0.28908742820676453
720,2.535,37.0,4.723214285714286,1.1227678571428572,1109.0,2.4754464285714284,37.68,-122.1,0.23771266540642724
5432,3.3955,19.0,3.524737631184408,1.103448275862069,2636.0,1.9760119940029985,34.02,-118.41,0.3130582730752871
6882,2.6094,30.0,3.8747553816046967,1.0802348336594911,2264.0,4.430528375733855,34.06,-118.09,0.27878787878787875
15539,2.2875,17.0,4.0819165378670785,0.9690880989180835,1167.0,1.80370942812983,33.11,-117.11,0.23741007194244607
5892,4.0648,45.0,5.362363919129082,1.073094867807154,1562.0,2.4292379471228616,34.17,-118.32,0.20011600928074244
11024,4.8542,29.0,5.549618320610687,0.9007633587786259,724.0,2.763358778625954,33.79,-117.83,0.1623108665749656
13035,2.5183,15.0,5.487544483985765,0.9911032028469751,1040.0,1.8505338078291815,38.71,-121.17,0.18060959792477302
19111,4.075,49.0,5.361305361305361,1.0792540792540792,1061.0,2.473193473193473,38.23,-122.64,0.20130434782608694
12996,4.9688,15.0,6.18595041322314,1.0041322314049588,730.0,3.0165289256198347,38.68,-121.25,0.16232464929859722
16946,6.1349,33.0,6.893416927899686,0.9780564263322884,827.0,2.592476489028213,37.55,-122.33,0.14188267394270124
5401,3.3542,44.0,5.7215189873417724,1.1139240506329113,358.0,2.2658227848101267,34.03,-118.42,0.19469026548672563
12507,3.0938,46.0,5.371428571428571,0.9959183673469387,452.0,1.8448979591836734,38.56,-121.43,0.18541033434650456
8331,1.3962,36.0,3.7667238421955402,1.085763293310463,2017.0,3.4596912521440824,33.93,-118.3,0.28825136612021857
10307,7.5744,25.0,6.932926829268292,1.0365853658536586,524.0,3.1951219512195124,33.9,-117.82,0.14951627088830255
5291,15.0001,46.0,9.203947368421053,0.9736842105263158,410.0,2.6973684210526314,34.08,-118.42,0.10578984989278055
2981,2.1553,26.0,4.463119709794437,0.9987908101571947,2072.0,2.505441354292624,35.33,-119.02,0.22378759143863455
1805,3.0156,27.0,4.882352941176471,0.9592760180995475,1220.0,2.760180995475113,37.93,-122.33,0.1964782205746061
13469,3.2879,32.0,6.097807757166947,1.0640809443507588,2131.0,3.593591905564924,34.09,-117.36,0.17450221238938055
13083,2.7679,18.0,6.1354466858789625,1.0461095100864553,815.0,2.3487031700288186,38.56,-121.37,0.17050258337247534
17939,3.7321,41.0,4.5863539445629,1.0085287846481876,1092.0,2.328358208955224,37.34,-121.94,0.2198977219897722
2984,1.5625,36.0,5.2032085561497325,1.1711229946524064,613.0,3.27807486631016,35.34,-119.01,0.2250770811921891
216,2.8321,29.0,4.823529411764706,1.1058823529411765,939.0,2.761764705882353,37.79,-122.2,0.22926829268292687
2193,3.2813,45.0,5.934579439252336,1.1308411214953271,598.0,2.794392523364486,36.8,-119.99,0.19055118110236222
17302,3.2125,20.0,4.398081534772182,1.143884892086331,1305.0,3.129496402877698,34.4,-119.52,0.2600872410032715
8289,3.901,37.0,5.154213036565978,1.109697933227345,1080.0,1.7170111287758347,33.76,-118.14,0.21529919802590988
17595,3.3682,40.0,6.045901639344263,1.1147540983606556,719.0,2.357377049180328,37.31,-121.89,0.18438177874186548
16211,3.6094,52.0,6.05625,1.0375,788.0,2.4625,37.96,-121.31,0.1713106295149639
11740,3.3802,17.0,5.756559766763848,1.0451895043731778,1683.0,2.4533527696793005,38.86,-121.12,0.18156495315269688
15770,6.8939,38.0,5.062068965517241,1.0390804597701149,833.0,1.914942528735632,37.76,-122.44,0.20526793823796546
16739,4.6098,24.0,5.4555837563451774,1.0875634517766497,2249.0,2.8540609137055837,37.71,-122.43,0.19934868574086997
13692,3.3534,26.0,6.087096774193548,1.1548387096774193,1913.0,3.085483870967742,34.13,-117.24,0.18971913089560147
11255,2.582,28.0,4.617801047120419,1.068062827225131,2304.0,3.0157068062827226,33.81,-117.98,0.23129251700680273
13937,2.875,34.0,10.046321525885558,2.0599455040871937,941.0,2.5640326975476837,34.24,-117.27,0.20504475183075674
15011,2.734,26.0,4.2207920792079205,1.0267326732673268,2199.0,2.1772277227722774,32.77,-117.04,0.24325592305887875
18852,2.4526,29.0,5.782051282051282,1.121082621082621,1700.0,2.421652421652422,41.31,-122.3,0.193890120719389
17047,7.4678,15.0,6.594464500601685,1.0734055354993983,2009.0,2.417569193742479,37.48,-122.29,0.16277372262773723
4359,3.2149,22.0,3.6862745098039214,1.1495098039215685,1224.0,1.5,34.08,-118.37,0.31183510638297873
301,3.9063,52.0,4.569696969696969,1.0606060606060606,447.0,2.709090909090909,37.76,-122.18,0.23209549071618038
11208,2.5509,32.0,3.6805555555555554,1.0456349206349207,2568.0,5.095238095238095,33.83,-117.91,0.2840970350404313
4436,1.9495,26.0,3.2094763092269325,1.0062344139650872,3163.0,3.9438902743142146,34.08,-118.21,0.3135198135198135
2158,3.15,49.0,5.83,1.0466666666666666,705.0,2.35,36.77,-119.81,0.17953116066323613
7477,2.6953,36.0,3.4020356234096694,0.9720101781170484,1769.0,4.5012722646310435,33.93,-118.21,0.2857142857142857
5263,6.5147,47.0,5.838235294117647,0.9264705882352942,819.0,2.4088235294117646,34.04,-118.52,0.15869017632241816
20054,2.1434,20.0,5.755952380952381,1.1220238095238095,1341.0,3.9910714285714284,35.87,-119.3,0.1949327817993795
19722,3.6111,48.0,7.297297297297297,1.4864864864864864,234.0,3.1621621621621623,38.94,-121.76,0.2037037037037037
2326,1.6618,19.0,4.564,1.1,1034.0,2.068,36.81,-119.71,0.24101665205959685
10582,2.1719,17.0,5.808743169398907,1.0327868852459017,363.0,1.9836065573770492,33.73,-117.81,0.17779868297271872
14999,2.4345,35.0,4.591687041564792,1.1100244498777505,991.0,2.4229828850855744,32.74,-117.03,0.2417465388711395
1867,2.625,8.0,23.88888888888889,5.944444444444445,36.0,2.0,38.95,-119.95,0.24883720930232558
2330,1.9483,16.0,4.21669341894061,0.9839486356340289,1054.0,1.6918138041733548,36.82,-119.72,0.23334602207841648
12193,2.5395,23.0,5.076980014803849,1.1361954108068097,3405.0,2.520355292376018,33.64,-117.35,0.22379355591194053
11501,5.883,13.0,4.907407407407407,0.9969135802469136,2261.0,2.3261316872427984,33.7,-118.09,0.2031446540880503
297,2.1842,47.0,5.544502617801047,1.081151832460733,965.0,2.526178010471204,37.76,-122.17,0.19499527856468366
9492,2.3583,26.0,4.881987577639752,1.0434782608695652,494.0,3.0683229813664594,39.23,-123.2,0.21374045801526717
16349,3.7375,14.0,4.898128898128898,0.9106029106029107,1378.0,2.864864864864865,38.03,-121.36,0.18590831918505943
14184,3.1786,35.0,5.293906810035843,0.946236559139785,852.0,3.053763440860215,32.7,-117.08,0.17874069058903183
11899,7.6632,28.0,7.819905213270142,0.995260663507109,557.0,2.639810426540284,33.95,-117.35,0.12727272727272726
11118,5.1182,17.0,6.00250626566416,1.0275689223057645,1224.0,3.0676691729323307,33.84,-117.87,0.1711899791231733
14307,1.8696,52.0,4.62962962962963,1.0462962962962963,480.0,4.444444444444445,32.71,-117.14,0.22599999999999998
4478,3.4952,19.0,4.6038543897216275,1.164882226980728,1510.0,3.233404710920771,34.07,-118.17,0.25302325581395346
3684,3.1563,36.0,4.594059405940594,1.0759075907590758,1181.0,3.897689768976898,34.21,-118.37,0.23419540229885058
2208,4.6726,6.0,5.7303030303030305,1.0333333333333334,969.0,2.9363636363636365,36.81,-119.87,0.18032786885245902
2444,1.4415,36.0,3.967741935483871,0.9032258064516129,737.0,3.9623655913978495,36.56,-119.6,0.22764227642276422
11361,4.3882,24.0,5.082139446036294,1.0152817574021011,4011.0,3.830945558739255,33.74,-117.92,0.19977447848148844
4037,3.6141,32.0,4.738666666666667,1.016,1623.0,2.164,34.16,-118.53,0.21440630275745637
19318,2.0556,52.0,8.316602316602317,1.9266409266409266,524.0,2.023166023166023,38.46,-123.02,0.23166202414113274
8917,2.3382,38.0,3.703767123287671,1.1147260273972603,1759.0,3.011986301369863,34.02,-118.47,0.3009708737864078
10446,6.5954,17.0,7.683018867924528,1.0264150943396226,713.0,2.690566037735849,33.44,-117.61,0.13359528487229863
7700,3.2,35.0,4.627450980392157,0.9477124183006536,471.0,3.0784313725490198,33.97,-118.12,0.20480225988700562
18900,1.9667,52.0,4.087628865979381,1.1134020618556701,505.0,2.6030927835051547,38.11,-122.26,0.2723833543505675
12885,2.7011,8.0,4.291989664082688,1.0400516795865633,1694.0,2.1886304909560725,38.66,-121.35,0.2423239012642986
7280,1.7207,40.0,3.0656814449917897,1.0394088669950738,2223.0,3.6502463054187193,33.98,-118.25,0.339046598821639
1073,4.3309,28.0,6.820855614973262,1.0106951871657754,1011.0,2.7032085561497325,39.75,-121.8,0.14817718541748334
2895,1.1638,35.0,4.558011049723757,0.988950276243094,670.0,3.701657458563536,35.37,-118.98,0.21696969696969695
4907,1.4524,42.0,3.5231316725978647,1.0284697508896796,1167.0,4.153024911032029,34.01,-118.27,0.2919191919191919
11610,6.6264,25.0,7.226993865030675,1.0122699386503067,937.0,2.874233128834356,33.78,-118.05,0.1400679117147708
8973,5.5284,37.0,5.46360153256705,0.9923371647509579,689.0,2.6398467432950192,34.0,-118.41,0.18162692847124826
20416,6.7612,28.0,7.285714285714286,1.0607142857142857,848.0,3.0285714285714285,34.2,-118.85,0.14558823529411766
6092,3.1133,27.0,4.201923076923077,0.96875,985.0,2.3677884615384617,34.11,-117.85,0.2305491990846682
4843,2.135,27.0,3.8853046594982077,1.028673835125448,1085.0,3.888888888888889,34.03,-118.29,0.26476014760147604
9666,2.0802,22.0,5.577681874229347,1.1288532675709002,4276.0,2.636251541307028,41.61,-120.55,0.20238753177849012
4433,1.9937,21.0,3.6866485013623977,1.0354223433242506,1688.0,4.599455040871935,34.07,-118.2,0.28085735402808576
20390,6.7559,15.0,7.208173690932312,0.966794380587484,2659.0,3.395913154533844,34.22,-118.91,0.13412473423104182
14495,2.4207,26.0,4.140540540540541,0.9891891891891892,980.0,1.7657657657657657,32.85,-117.2,0.23890339425587465
19699,3.8534,21.0,6.190804597701149,1.1057471264367815,1337.0,3.0735632183908046,39.09,-121.62,0.1786112142591905
7738,4.0039,35.0,4.929042904290429,0.9917491749174917,1561.0,2.575907590759076,33.94,-118.14,0.20120522263140272
13586,1.3973,47.0,4.796875,1.193359375,1653.0,3.228515625,34.12,-117.28,0.2487785016286645
8014,4.7222,36.0,6.003134796238244,0.9905956112852664,850.0,2.664576802507837,33.84,-118.1,0.1650130548302872
9549,3.7784,32.0,5.975206611570248,1.0764462809917354,1580.0,3.2644628099173554,37.43,-120.84,0.1801521438450899
12728,3.875,36.0,5.204081632653061,0.926530612244898,530.0,2.163265306122449,38.6,-121.36,0.1780392156862745
6568,4.1518,52.0,5.546583850931677,0.9503105590062112,1018.0,3.1614906832298137,34.2,-118.15,0.1713325867861142
15823,2.2328,52.0,3.665148063781321,1.1617312072892938,1155.0,2.630979498861048,37.75,-122.42,0.3169670602858919
8501,3.3281,21.0,4.2382176520994,1.0548414738646101,3186.0,2.730077120822622,33.88,-118.29,0.24888799029518804
8079,5.2606,43.0,5.634615384615385,1.1121794871794872,954.0,3.0576923076923075,33.82,-118.2,0.19738339021615472
2135,2.625,23.0,4.728888888888889,0.9822222222222222,1047.0,2.3266666666666667,36.8,-119.72,0.20770676691729323
9006,6.4504,35.0,5.2428884026258205,1.0328227571115973,1054.0,2.3063457330415753,34.11,-118.59,0.19699499165275458
5087,0.9337,45.0,4.712328767123288,1.1397260273972603,1382.0,3.786301369863014,33.98,-118.28,0.24186046511627907
3773,6.1359,31.0,6.04054054054054,0.981081081081081,914.0,2.4702702702702704,34.17,-118.42,0.16241610738255033
19041,3.3036,26.0,5.45303867403315,1.0055248618784531,1002.0,2.7679558011049723,38.36,-121.82,0.1843971631205674
2781,0.8585,15.0,4.826666666666667,1.26,949.0,3.1633333333333336,32.76,-114.63,0.26104972375690605
7717,3.5481,34.0,3.7553956834532376,0.9928057553956835,373.0,2.683453237410072,33.94,-118.13,0.26436781609195403
20587,1.5208,19.0,4.517799352750809,1.087378640776699,940.0,3.042071197411003,39.15,-121.6,0.24068767908309455
10956,4.5125,50.0,5.743589743589744,0.9743589743589743,747.0,3.1923076923076925,33.75,-117.88,0.16964285714285715
10360,7.9294,18.0,7.722488038277512,1.0047846889952152,692.0,3.311004784688995,33.57,-117.67,0.13011152416356875
13362,7.7197,8.0,9.0,1.2857142857142858,25.0,3.5714285714285716,34.02,-117.61,0.14285714285714288
15668,4.5523,52.0,5.253225806451613,1.185483870967742,1045.0,1.685483870967742,37.8,-122.44,0.22566779244703716
14897,1.6007,21.0,3.6454918032786887,0.9549180327868853,1327.0,2.7192622950819674,32.59,-117.07,0.26194491287240024
19506,3.0398,5.0,5.054385964912281,1.024561403508772,1490.0,2.6140350877192984,37.63,-121.03,0.20270739326622703
10998,6.9014,27.0,7.925373134328358,1.0298507462686568,1017.0,3.035820895522388,33.76,-117.8,0.12994350282485878
7207,2.625,43.0,4.087557603686636,1.0092165898617511,965.0,4.447004608294931,34.02,-118.18,0.24689966178128522
568,4.5213,21.0,5.693117408906883,1.011336032388664,2930.0,2.3724696356275303,37.73,-122.24,0.17764187171099416
18606,3.9423,39.0,5.5096525096525095,1.1833976833976834,1338.0,2.583011583011583,37.15,-122.13,0.21478626489138053
7282,1.7378,39.0,3.553775743707094,1.0549199084668193,2271.0,5.196796338672769,33.98,-118.25,0.29684481648422406
17468,6.3654,26.0,7.3610648918469215,1.0249584026622296,1839.0,3.059900166389351,34.45,-119.84,0.13924050632911392
16947,5.0774,34.0,5.5807926829268295,1.0548780487804879,1608.0,2.451219512195122,37.54,-122.32,0.18901939360830375
128,7.5544,40.0,7.631498470948012,1.0305810397553516,1616.0,2.470948012232416,37.83,-122.21,0.13504307753957123
16717,3.3125,19.0,5.126721763085399,1.002754820936639,1040.0,2.8650137741046833,35.5,-120.66,0.1955937667920473
1405,3.9816,10.0,4.735235567352356,1.1220968812209688,2959.0,1.9635036496350364,37.96,-122.06,0.23696748878923768
19035,2.1067,24.0,4.2404181184668985,1.0975609756097562,1538.0,2.6794425087108014,38.36,-121.98,0.2588331963845522
16554,2.2391,35.0,5.385416666666667,1.0729166666666667,604.0,3.1458333333333335,37.85,-121.3,0.19922630560928434
18302,4.15,46.0,4.03921568627451,0.8627450980392157,134.0,2.627450980392157,37.42,-122.14,0.21359223300970875
1852,2.4805,11.0,6.5949895615866385,1.2860125260960333,1343.0,2.8037578288100207,41.75,-124.23,0.19499841722063943
12950,2.8973,8.0,4.518394648829432,1.0167224080267558,2033.0,2.26644370122631,38.71,-121.28,0.2250185048112509
7009,3.1554,36.0,5.735562310030395,1.1246200607902737,1006.0,3.0577507598784193,33.97,-118.07,0.19607843137254904
6286,4.8854,30.0,5.280632411067193,0.9446640316205533,905.0,3.5770750988142295,34.04,-117.93,0.17889221556886228
3789,2.2756,10.0,3.335664335664336,1.1025641025641026,1438.0,3.351981351981352,34.17,-118.37,0.3305380852550664
4628,1.6987,30.0,2.5533661740558293,1.041871921182266,2535.0,2.08128078817734,34.06,-118.31,0.4080385852090032
932,5.2882,25.0,5.987197724039829,1.0398293029871977,2568.0,3.6529160739687057,37.54,-122.05,0.17367545735329057
10084,5.0622,7.0,16.42138364779874,2.4842767295597485,482.0,3.0314465408805034,39.35,-120.19,0.15128303332056683
3362,2.4757,26.0,5.9,1.1178571428571429,762.0,2.7214285714285715,40.38,-120.42,0.1894673123486683
12081,4.7965,5.0,5.84015984015984,1.033966033966034,3258.0,3.254745254745255,33.76,-117.54,0.17704413274033526
18186,3.8732,21.0,3.668500687757909,1.0976616231086658,1433.0,1.9711141678129298,37.38,-122.03,0.2992125984251969
10134,4.125,32.0,5.543478260869565,1.0905797101449275,666.0,2.4130434782608696,33.91,-117.91,0.19673202614379084
5636,0.7591,16.0,3.42,1.084,486.0,1.944,33.74,-118.28,0.3169590643274854
15254,4.7179,13.0,5.020175438596492,1.0894736842105264,2450.0,2.1491228070175437,33.02,-117.27,0.21701904595491875
2705,4.875,20.0,6.483870967741935,1.1048387096774193,862.0,3.475806451612903,32.85,-115.59,0.17039800995024876
9150,5.3209,26.0,5.765432098765432,0.9135802469135802,519.0,3.2037037037037037,34.44,-118.52,0.15845824411134904
16385,3.75,10.0,3.45,0.8,50.0,2.5,38.01,-121.29,0.2318840579710145
1366,1.8523,48.0,4.4789029535864975,1.0421940928270041,859.0,1.8122362869198312,38.01,-122.13,0.23268959020254357
